image_id,x,y,class_id,confidence
S13,244.032,32.428,0,0.093933
S13,124.029,32.427,0,0.093933
S13,1828.027,32.430,0,0.093925
S13,1832.028,32.430,0,0.093924
S13,1836.028,32.430,0,0.093904
S13,428.027,32.431,0,0.093904
S13,208.029,32.430,0,0.093899
S13,128.029,32.427,0,0.093896
S13,295.984,32.442,0,0.093890
S13,1964.027,32.430,0,0.093883
S13,1840.029,32.429,0,0.093879
S13,1728.025,32.435,0,0.093875
S13,975.910,36.349,0,0.093865
S13,1848.029,32.430,0,0.093863
S13,1996.034,32.433,0,0.093858
S13,204.028,32.429,0,0.093858
S13,192.026,32.428,0,0.093855
S13,352.021,32.430,0,0.093855
S13,1844.029,32.430,0,0.093852
S13,960.272,43.732,0,0.093849
S13,196.026,32.428,0,0.093826
S13,1992.030,32.432,0,0.093820
S13,632.021,32.432,0,0.093818
S13,1476.027,32.433,0,0.093807
S13,184.026,32.427,0,0.093807
S13,452.027,32.433,0,0.093803
S13,200.027,32.428,0,0.093798
S13,376.028,32.432,0,0.093769
S13,1107.939,36.360,0,0.093754
S13,1376.016,32.426,0,0.093740
S13,1664.023,32.433,0,0.093734
S13,436.027,32.429,0,0.093717
S13,1668.024,32.432,0,0.093715
S13,1724.025,32.433,0,0.093712
S13,551.984,32.440,0,0.093708
S13,356.022,32.430,0,0.093703
S13,1575.982,32.440,0,0.093702
S13,1115.938,36.360,0,0.093695
S13,1988.027,32.433,0,0.093695
S13,1660.023,32.432,0,0.093682
S13,1652.022,32.431,0,0.093677
S13,1672.024,32.431,0,0.093673
S13,1472.027,32.434,0,0.093654
S13,1656.022,32.432,0,0.093647
S13,360.023,32.430,0,0.093638
S13,372.027,32.431,0,0.093636
S13,1428.025,32.429,0,0.093629
S13,1432.025,32.429,0,0.093626
S13,688.024,32.431,0,0.093625
S13,440.027,32.429,0,0.093624
S13,448.027,32.430,0,0.093623
S13,1440.025,32.428,0,0.093598
S13,640.021,32.430,0,0.093598
S13,1676.024,32.430,0,0.093593
S13,1424.025,32.430,0,0.093592
S13,1123.935,36.359,0,0.093574
S13,368.027,32.430,0,0.093574
S13,364.025,32.430,0,0.093567
S13,1972.026,32.429,0,0.093558
S13,1448.024,32.427,0,0.093539
S13,1680.024,32.430,0,0.093530
S13,648.022,32.430,0,0.093527
S13,1380.017,32.427,0,0.093524
S13,1099.937,36.358,0,0.093514
S13,1684.025,32.428,0,0.093495
S13,1420.024,32.429,0,0.093484
S13,676.027,32.429,0,0.093470
S13,1976.028,32.429,0,0.093466
S13,1095.937,36.357,0,0.093464
S13,1468.026,32.432,0,0.093459
S13,1555.923,48.927,0,0.093448
S13,1980.028,32.430,0,0.093447
S13,652.023,32.430,0,0.093429
S13,672.027,32.430,0,0.093429
S13,1416.023,32.428,0,0.093382
S13,668.026,32.430,0,0.093376
S13,1412.022,32.428,0,0.093356
S13,1688.025,32.426,0,0.093350
S13,1384.018,32.428,0,0.093350
S13,1464.026,32.430,0,0.093339
S13,1456.024,32.427,0,0.093333
S13,656.024,32.429,0,0.093325
S13,1408.022,32.428,0,0.093314
S13,664.026,32.430,0,0.093310
S13,1716.025,32.429,0,0.093306
S13,660.025,32.429,0,0.093299
S13,1460.024,32.428,0,0.093283
S13,1400.022,32.427,0,0.093230
S13,1388.020,32.428,0,0.093226
S13,1392.022,32.428,0,0.093200
S13,1131.933,36.355,0,0.093196
S13,1708.025,32.427,0,0.093131
S13,1696.024,32.424,0,0.093117
S13,1700.024,32.424,0,0.093084
S13,1704.024,32.425,0,0.093070
S13,1135.934,36.355,0,0.093065
S13,1087.938,36.359,0,0.093015
S13,1139.935,36.354,0,0.092951
S13,1211.938,36.355,0,0.092925
S13,1235.942,36.355,0,0.092905
S13,1143.935,36.354,0,0.092861
S13,1163.935,36.352,0,0.092848
S13,1159.934,36.353,0,0.092847
S13,1215.939,36.354,0,0.092846
S13,1155.934,36.353,0,0.092829
S13,1167.936,36.351,0,0.092800
S13,1147.936,36.354,0,0.092795
S13,39.941,32.440,0,0.092783
S13,1203.939,36.353,0,0.092743
S13,1219.939,36.352,0,0.092704
S13,1171.937,36.351,0,0.092687
S13,1231.941,36.352,0,0.092638
S13,1071.942,36.360,0,0.092629
S13,1223.940,36.352,0,0.092618
S13,1175.938,36.350,0,0.092617
S13,1195.939,36.351,0,0.092576
S13,1179.939,36.350,0,0.092525
S13,1187.941,36.350,0,0.092488
S13,1079.941,36.363,0,0.092446
S13,963.727,35.983,0,0.092422
S13,1251.958,36.329,0,0.092405
S13,1047.899,40.161,0,0.092236
S13,1063.951,36.361,0,0.092212
S13,535.665,40.919,0,0.092087
S13,1559.655,40.930,0,0.091763
S13,36.432,36.371,0,0.091762
S13,279.656,40.929,0,0.091658
S13,291.910,32.489,0,0.091455
S13,1571.908,32.489,0,0.091399
S13,547.911,32.487,0,0.091272
S13,995.962,36.339,0,0.091235
S13,888.536,20.848,0,0.090891
S13,32.305,36.538,0,0.090890
S13,275.588,31.602,0,0.089566
S13,1043.401,44.088,0,0.089425
S13,1524.450,1255.857,0,0.089394
S13,1272.089,32.301,0,0.089379
S13,1555.591,31.602,0,0.089255
S13,1503.918,1236.479,0,0.089245
S13,531.591,31.599,0,0.089034
S13,287.842,32.501,0,0.089013
S13,1568.306,36.392,0,0.088949
S13,1043.496,48.167,0,0.088856
S13,543.840,32.496,0,0.088710
S13,995.623,32.325,0,0.088587
S13,1255.959,36.303,0,0.088496
S13,1424.148,1039.840,0,0.088352
S13,1495.435,1236.748,0,0.088011
S13,568.308,36.249,0,0.087573
S13,19.914,53.955,0,0.087528
S13,1414.416,1040.315,0,0.087471
S13,56.313,36.240,0,0.087466
S13,1636.301,36.238,0,0.087392
S13,312.308,36.247,0,0.087342
S13,1628.303,36.239,0,0.087249
S13,1648.302,36.236,0,0.087214
S13,1364.306,36.225,0,0.087166
S13,1592.309,36.241,0,0.087158
S13,576.302,36.249,0,0.087123
S13,987.625,32.264,0,0.087062
S13,1336.298,36.304,0,0.087039
S13,1924.305,36.236,0,0.087017
S13,628.304,36.236,0,0.087010
S13,584.300,36.248,0,0.087010
S13,1396.310,36.228,0,0.086983
S13,1356.304,36.229,0,0.086956
S13,1404.311,36.228,0,0.086937
S13,636.304,36.232,0,0.086932
S13,1251.622,32.331,0,0.086928
S13,644.306,36.234,0,0.086904
S13,320.305,36.244,0,0.086895
S13,1267.848,32.102,0,0.086876
S13,1908.305,36.240,0,0.086860
S13,328.305,36.241,0,0.086855
S13,400.307,36.235,0,0.086827
S13,1444.309,36.229,0,0.086811
S13,1452.309,36.228,0,0.086792
S13,64.303,36.233,0,0.086790
S13,1796.306,36.238,0,0.086784
S13,1948.309,36.235,0,0.086783
S13,1692.308,36.224,0,0.086765
S13,999.967,36.309,0,0.086735
S13,1600.305,36.238,0,0.086724
S13,188.311,36.228,0,0.086703
S13,1608.306,36.240,0,0.086692
S13,1436.310,36.228,0,0.086676
S13,408.308,36.234,0,0.086663
S13,1804.306,36.237,0,0.086663
S13,1960.306,36.234,0,0.086627
S13,72.305,36.233,0,0.086621
S13,132.308,36.230,0,0.086602
S13,1748.314,36.242,0,0.086592
S13,1896.306,36.236,0,0.086556
S13,1732.309,36.236,0,0.086555
S13,1492.310,36.240,0,0.086551
S13,180.310,36.228,0,0.086551
S13,1712.310,36.228,0,0.086546
S13,1968.305,36.231,0,0.086544
S13,1824.309,36.228,0,0.086504
S13,1856.310,36.230,0,0.086480
S13,468.319,36.246,0,0.086446
S13,1720.311,36.232,0,0.086446
S13,168.306,36.230,0,0.086444
S13,804.433,63.597,0,0.086420
S13,1864.310,36.230,0,0.086416
S13,952.412,64.019,0,0.086415
S13,444.312,36.228,0,0.086411
S13,156.307,36.232,0,0.086408
S13,432.312,36.226,0,0.086401
S13,112.309,36.228,0,0.086386
S13,1872.310,36.231,0,0.086383
S13,416.310,36.233,0,0.086368
S13,1884.309,36.235,0,0.086349
S13,1876.310,36.231,0,0.086312
S13,424.311,36.229,0,0.086301
S13,240.314,36.227,0,0.086238
S13,2004.320,36.242,0,0.086201
S13,248.313,36.228,0,0.086185
S13,680.308,36.228,0,0.086092
S13,1984.308,36.232,0,0.086082
S13,983.611,32.233,0,0.086048
S13,971.640,32.028,0,0.085998
S13,967.605,31.890,0,0.085921
S13,820.066,43.299,0,0.085358
S13,960.405,48.061,0,0.085230
S13,283.566,32.632,0,0.085228
S13,539.564,32.624,0,0.085148
S13,788.471,60.402,0,0.085083
S13,1563.559,32.634,0,0.085062
S13,1259.602,32.252,0,0.085020
S13,884.184,20.930,0,0.084847
S13,1016.071,32.262,0,0.084829
S13,1071.644,32.280,0,0.084826
S13,1003.598,32.247,0,0.084780
S13,1044.088,31.882,0,0.084749
S13,1528.428,1252.058,0,0.084692
S13,1519.806,1255.614,0,0.084531
S13,1079.637,32.276,0,0.084399
S13,1067.641,32.280,0,0.084205
S13,1011.829,32.068,0,0.083954
S13,1087.629,32.269,0,0.083942
S13,1063.637,32.284,0,0.083892
S13,1055.670,32.202,0,0.083766
S13,1243.639,32.292,0,0.083684
S13,1095.627,32.280,0,0.083466
S13,1103.627,32.288,0,0.083126
S13,1107.628,32.290,0,0.083046
S13,31.650,32.556,0,0.082971
S13,1115.625,32.291,0,0.082875
S13,1119.626,32.289,0,0.082729
S13,1127.624,32.286,0,0.082377
S13,964.153,40.147,0,0.082008
S13,1135.624,32.282,0,0.081889
S13,1295.612,52.112,0,0.081805
S13,1163.630,32.276,0,0.081730
S13,1139.627,32.280,0,0.081716
S13,1159.630,32.277,0,0.081683
S13,1167.630,32.277,0,0.081681
S13,1155.629,32.279,0,0.081646
S13,1175.630,32.279,0,0.081622
S13,1179.630,32.280,0,0.081589
S13,1143.629,32.280,0,0.081573
S13,1039.654,52.147,0,0.081547
S13,1183.630,32.281,0,0.081535
S13,1147.629,32.281,0,0.081528
S13,1203.632,32.280,0,0.081475
S13,1187.631,32.281,0,0.081454
S13,1195.631,32.282,0,0.081422
S13,1211.632,32.278,0,0.081421
S13,1311.951,35.650,0,0.081310
S13,892.844,20.848,0,0.081244
S13,1772.245,36.254,0,0.081231
S13,1235.637,32.276,0,0.081222
S15,22.919,2093.814,0,0.171785
S15,23.388,2098.323,0,0.165324
S15,19.459,2069.343,0,0.155175
S15,19.608,2073.541,0,0.152266
S15,23.121,2089.674,0,0.146556
S15,18.619,2094.221,0,0.145553
S15,19.512,2064.913,0,0.143180
S15,18.712,2098.704,0,0.143067
S15,20.540,2102.476,0,0.139472
S15,23.281,2085.574,0,0.134240
S15,19.592,2060.354,0,0.133482
S15,23.365,2081.497,0,0.128949
S15,19.564,2077.676,0,0.125507
S15,1107.180,2104.934,0,0.123923
S15,28.175,2097.098,0,0.123184
S15,28.191,2092.844,0,0.117473
S15,1169.759,2104.773,0,0.108681
S15,535.455,2092.933,0,0.105536
S15,1559.455,2092.935,0,0.105431
S15,279.456,2092.936,0,0.105277
S15,23.544,2068.697,0,0.104487
S15,1298.299,2104.199,0,0.102948
S15,1293.378,2104.382,0,0.101448
S15,531.728,2068.707,0,0.101445
S15,535.656,2097.143,0,0.101288
S15,20.004,2056.066,0,0.101016
S15,1559.656,2097.144,0,0.101016
S15,279.657,2097.144,0,0.100952
S15,275.733,2068.697,0,0.099857
S15,1174.343,2104.508,0,0.099742
S15,1555.793,2072.818,0,0.099544
S15,1555.706,2068.712,0,0.099515
S15,23.812,2064.306,0,0.098844
S15,1206.520,2104.413,0,0.097925
S15,531.793,2072.808,0,0.097465
S15,1559.560,2088.875,0,0.097377
S15,535.562,2088.875,0,0.097023
S15,279.563,2088.876,0,0.096868
S15,28.283,2088.737,0,0.096674
S15,275.800,2072.795,0,0.096235
S15,531.697,2064.477,0,0.095275
S15,275.699,2064.481,0,0.094659
S15,24.025,2060.231,0,0.094458
S15,1555.307,2093.142,0,0.094392
S15,275.306,2093.141,0,0.094380
S15,531.308,2093.140,0,0.094296
S15,1102.102,2104.686,0,0.094197
S15,1559.635,2084.824,0,0.093085
S15,535.632,2084.827,0,0.092494
S15,1555.737,2064.502,0,0.092470
S15,279.637,2084.829,0,0.092449
S15,1201.871,2104.668,0,0.092294
S15,1559.679,2080.791,0,0.091191
S15,275.321,2097.336,0,0.091157
S15,1047.461,2096.122,0,0.091119
S15,791.465,2096.110,0,0.091116
S15,1555.321,2097.336,0,0.091090
S15,531.323,2097.336,0,0.091061
S15,1303.168,2104.205,0,0.090913
S15,279.681,2080.799,0,0.090118
S15,535.677,2080.801,0,0.089900
S15,1555.782,2076.888,0,0.088889
S15,1111.676,2104.583,0,0.088704
S15,1555.810,2060.186,0,0.088296
S15,275.721,2060.279,0,0.088229
S15,532.235,2101.264,0,0.087790
S15,276.238,2101.262,0,0.087733
S15,1556.236,2101.263,0,0.087684
S15,531.770,2076.894,0,0.087612
S15,28.408,2084.725,0,0.087398
S15,28.146,2105.188,0,0.087215
S15,279.718,2076.696,0,0.087188
S15,1040.012,2064.194,0,0.086967
S15,23.795,2105.896,0,0.086881
S15,531.727,2060.238,0,0.086739
S15,1165.237,2104.452,0,0.086501
S15,1300.681,2107.795,0,0.086443
S15,1311.743,2104.421,0,0.085376
S15,1307.741,2104.476,0,0.084986
S15,1178.678,2104.290,0,0.084884
S15,1312.094,2100.074,0,0.084558
S15,1044.825,2105.168,0,0.084485
S15,788.827,2105.164,0,0.084056
S15,783.980,2064.170,0,0.083616
S15,1172.442,2108.049,0,0.083565
S15,1211.475,2104.206,0,0.083268
S15,540.052,2096.529,0,0.083184
S15,1312.060,2095.883,0,0.083106
S15,284.052,2096.531,0,0.083071
S15,1564.053,2096.529,0,0.082998
S15,540.093,2092.447,0,0.082674
S15,284.093,2092.450,0,0.082644
S15,780.366,2071.980,0,0.082615
S15,1564.093,2092.448,0,0.082560
S15,2040.328,2064.188,0,0.082454
S15,28.444,2080.714,0,0.082187
S15,1036.401,2071.949,0,0.082048
S15,1047.451,2091.845,0,0.079820
S15,1088.058,2088.197,0,0.079754
S15,535.752,2068.397,0,0.079486
S15,791.466,2091.841,0,0.079353
S15,279.742,2068.398,0,0.079168
S15,1559.761,2068.378,0,0.078686
S15,1043.843,2100.714,0,0.077258
S15,787.837,2100.712,0,0.077095
S15,15.353,2057.646,0,0.076593
S15,747.915,2088.104,0,0.076222
S15,535.858,2064.201,0,0.075868
S15,276.652,2105.328,0,0.075562
S15,532.651,2105.329,0,0.075558
S15,1559.890,2064.172,0,0.075549
S15,1556.653,2105.329,0,0.075547
S15,28.416,2076.653,0,0.075480
S15,1208.591,2108.031,0,0.075420
S15,284.145,2088.406,0,0.075140
S15,1564.143,2088.404,0,0.075046
S15,540.144,2088.402,0,0.074978
S15,24.104,2056.092,0,0.074617
S15,1036.113,2076.169,0,0.074311
S15,279.834,2064.203,0,0.074217
S15,1190.932,2108.866,0,0.073589
S15,275.945,2056.039,0,0.073584
S15,1043.094,2096.506,0,0.073501
S15,787.100,2096.500,0,0.073412
S15,531.941,2056.038,0,0.073342
S15,1092.298,2084.450,0,0.073215
S15,1556.012,2056.067,0,0.073051
S15,535.974,2060.122,0,0.072949
S15,780.135,2076.191,0,0.072415
S15,16.163,2052.997,0,0.072254
S15,2040.145,2068.349,0,0.072049
S15,1559.992,2060.133,0,0.071843
S15,284.204,2084.401,0,0.071650
S15,1180.293,2108.270,0,0.071631
S15,1564.202,2084.399,0,0.071582
S15,1315.929,2104.777,0,0.071370
S15,540.202,2084.398,0,0.071345
S15,279.944,2060.124,0,0.071283
S15,28.346,2072.522,0,0.071072
S15,1204.393,2107.986,0,0.070303
S15,504.165,2064.096,0,0.069671
S15,16.764,2048.669,0,0.069496
S15,1151.002,2109.102,0,0.069369
S15,1564.220,2080.399,0,0.069343
S15,1199.635,2108.299,0,0.069262
S15,12.248,1148.066,0,0.069107
S15,1043.898,2088.214,0,0.069106
S15,740.499,2092.109,0,0.069028
S15,787.905,2088.214,0,0.069007
S15,540.221,2080.397,0,0.068738
S15,1043.801,2055.860,0,0.068567
S15,2035.989,2072.501,0,0.067903
S15,1115.785,2104.577,0,0.067700
S15,2040.396,2060.158,0,0.067380
S15,760.659,2108.202,0,0.067308
S15,1194.948,2108.738,0,0.066988
S15,1048.039,2100.934,0,0.066932
S15,792.045,2100.922,0,0.066852
S15,540.070,2104.740,0,0.066672
S15,284.071,2104.740,0,0.066669
S15,1564.072,2104.739,0,0.066589
S15,1296.694,2108.196,0,0.066554
S15,1040.399,2068.302,0,0.066366
S15,787.864,2055.877,0,0.066146
S15,1564.202,2076.371,0,0.066097
S15,1316.104,2100.311,0,0.065766
S15,284.213,2076.375,0,0.065673
S15,2036.126,2068.461,0,0.065552
S15,540.211,2076.368,0,0.065498
S15,1163.464,2108.424,0,0.065298
S15,1307.930,2095.969,0,0.065249
S15,504.059,2068.196,0,0.065123
S15,31.826,2100.305,0,0.064701
S15,536.001,2056.073,0,0.064608
S15,784.380,2068.314,0,0.064593
S15,1551.663,2056.817,0,0.064376
S15,8.279,1151.969,0,0.064266
S15,795.965,2096.095,0,0.064201
S15,1784.094,2064.143,0,0.064149
S15,499.990,2072.318,0,0.063906
S15,28.310,2068.355,0,0.063896
S15,1051.965,2096.106,0,0.063889
S15,764.008,2104.167,0,0.063808
S15,527.660,2056.885,0,0.063792
S15,1564.164,2072.300,0,0.063732
S15,540.171,2072.307,0,0.063722
S15,1316.073,2095.901,0,0.063683
S15,271.629,2056.912,0,0.063598
S15,1112.170,2092.303,0,0.063490
S15,24.107,2051.815,0,0.063414
S15,284.173,2072.308,0,0.063380
S15,4.103,1151.821,0,0.063068
S15,4.099,1147.755,0,0.063045
S15,1040.290,2048.340,0,0.062845
S15,1080.608,2088.199,0,0.062819
S15,1215.897,2104.194,0,0.062757
S15,2043.730,2048.337,0,0.062667
S15,1552.503,2103.962,0,0.062635
S15,1016.237,2108.286,0,0.062628
S15,528.501,2103.960,0,0.062588
S15,272.503,2103.961,0,0.062585
S15,759.189,2104.044,0,0.062568
S15,1182.679,2104.176,0,0.062536
S15,280.014,2056.090,0,0.062446
S15,14.760,2061.893,0,0.062441
S15,528.051,2052.551,0,0.061842
S15,784.164,2052.165,0,0.061817
S15,1784.019,2068.217,0,0.061487
S15,2035.971,2108.405,0,0.061486
S15,756.504,2108.594,0,0.061421
S15,1081.000,2092.876,0,0.061278
S15,272.047,2052.588,0,0.061240
S15,8.430,1136.224,0,0.061186
S15,1040.414,2103.323,0,0.061110
S15,4.012,1160.239,0,0.060937
S15,1780.017,2068.237,0,0.060884
S15,1560.048,2056.046,0,0.060854
S15,2023.962,2108.263,0,0.060811
S15,28.195,2064.145,0,0.060669
S15,2040.092,2108.352,0,0.060642
S15,287.962,2080.138,0,0.060512
S15,784.387,2103.319,0,0.060487
S15,1551.390,2060.967,0,0.060422
S15,1288.434,2104.190,0,0.060379
S15,1084.939,2092.156,0,0.060324
S15,1043.889,2060.241,0,0.060081
S15,540.143,2068.234,0,0.060049
S15,1552.120,2052.447,0,0.060002
S15,1564.141,2068.200,0,0.059871
S15,2031.921,2108.372,0,0.059647
S15,1779.983,2072.272,0,0.059601
S15,1216.658,2108.136,0,0.059539
S15,12.120,1143.996,0,0.059522
S15,8.533,1140.285,0,0.059436
S15,1067.920,2108.304,0,0.059423
S15,2019.961,2108.247,0,0.059423
S15,284.147,2068.234,0,0.059318
S15,499.971,2108.333,0,0.059287
S15,1779.970,2108.334,0,0.059262
S15,-0.424,1152.117,0,0.059239
S15,1523.971,2108.333,0,0.059234
S15,1135.765,2108.478,0,0.059197
S15,991.972,2108.253,0,0.059035
S15,2028.024,2052.698,0,0.059010
S15,1767.964,2108.262,0,0.058934
S15,487.964,2108.259,0,0.058921
S15,1511.964,2108.259,0,0.058911
S15,504.030,2108.306,0,0.058892
S15,1528.032,2108.306,0,0.058860
S15,740.489,2087.871,0,0.058847
S15,1784.030,2108.307,0,0.058841
S15,1015.984,2104.215,0,0.058774
S15,2039.957,2104.195,0,0.058649
S15,4.110,1156.195,0,0.058473
S15,1515.965,2108.277,0,0.058408
S15,787.929,2060.228,0,0.058402
S15,1771.966,2108.279,0,0.058394
S15,491.967,2108.276,0,0.058380
S15,1079.269,2099.610,0,0.058332
S15,528.422,2048.344,0,0.058279
S15,1763.964,2108.255,0,0.058232
S15,1507.963,2108.253,0,0.058177
S15,1011.974,2108.325,0,0.058096
S15,983.976,2108.250,0,0.058088
S15,1226.591,2109.447,0,0.058037
S15,1384.000,2080.086,0,0.057857
S15,540.077,2064.147,0,0.057854
S15,1139.787,2108.447,0,0.057819
S15,2027.974,2104.125,0,0.057819
S15,1308.179,2091.775,0,0.057800
S15,1391.998,2080.093,0,0.057791
S15,979.972,2108.251,0,0.057764
S15,1403.997,2080.098,0,0.057747
S15,947.976,2108.253,0,0.057720
S15,955.976,2108.253,0,0.057717
S15,939.975,2108.253,0,0.057689
S15,536.053,2051.938,0,0.057678
S15,891.976,2108.254,0,0.057676
S15,899.976,2108.254,0,0.057675
S15,935.975,2108.254,0,0.057672
S15,887.976,2108.254,0,0.057671
S15,915.975,2108.254,0,0.057669
S15,907.976,2108.254,0,0.057669
S15,883.976,2108.254,0,0.057668
S15,879.976,2108.254,0,0.057662
S15,931.975,2108.254,0,0.057655
S15,923.975,2108.254,0,0.057653
S15,719.973,2108.314,0,0.057649
S15,875.976,2108.254,0,0.057649
S15,963.975,2108.252,0,0.057648
S15,1375.999,2080.088,0,0.057646
S15,1371.998,2080.090,0,0.057640
S15,1051.976,2104.712,0,0.057638
S15,1363.999,2080.092,0,0.057635
S15,871.976,2108.254,0,0.057633
S15,867.976,2108.254,0,0.057623
S15,859.975,2108.254,0,0.057616
S15,479.967,2108.254,0,0.057614
S15,855.975,2108.254,0,0.057613
S15,1197.566,2104.035,0,0.057596
S15,839.972,2108.253,0,0.057595
S15,847.974,2108.254,0,0.057593
S15,843.973,2108.253,0,0.057578
S15,971.972,2108.251,0,0.057574
S15,835.972,2108.252,0,0.057541
S15,815.962,2108.250,0,0.057535
S15,1411.995,2080.101,0,0.057531
S15,831.971,2108.252,0,0.057515
S15,823.970,2108.251,0,0.057513
S15,827.970,2108.251,0,0.057498
S15,819.966,2108.249,0,0.057497
S15,807.927,2108.244,0,0.057492
S15,1076.388,2092.009,0,0.057484
S15,1359.997,2080.089,0,0.057447
S15,1367.988,2076.096,0,0.057434
S15,1100.547,2087.747,0,0.057409
S15,811.952,2108.247,0,0.057405
S15,1943.997,2080.094,0,0.057405
S15,1951.996,2080.095,0,0.057394
S15,2011.972,2108.255,0,0.057393
S15,795.978,2104.703,0,0.057387
S15,1911.996,2080.095,0,0.057387
S15,1915.997,2080.094,0,0.057375
S15,1919.997,2080.093,0,0.057372
S15,1935.996,2080.093,0,0.057372
S15,1939.996,2080.094,0,0.057354
S15,1407.998,2084.082,0,0.057351
S15,1831.997,2080.094,0,0.057344
S15,1843.996,2080.092,0,0.057344
S15,1847.997,2080.092,0,0.057341
S15,1379.987,2076.093,0,0.057338
S15,1396.000,2084.078,0,0.057335
S15,1415.996,2084.084,0,0.057329
S15,1400.000,2084.079,0,0.057317
S15,1923.997,2080.093,0,0.057315
S15,1387.984,2076.095,0,0.057306
S15,1387.999,2084.071,0,0.057303
S15,1903.998,2080.097,0,0.057299
S15,1823.996,2080.094,0,0.057297
S15,168.000,2080.092,0,0.057294
S15,1148.463,2091.557,0,0.057293
S15,1059.873,2108.246,0,0.057287
S15,2027.910,2067.927,0,0.057283
S15,172.000,2080.092,0,0.057278
S15,184.001,2080.092,0,0.057276
S15,1855.997,2080.094,0,0.057265
S15,1359.967,2108.259,0,0.057255
S15,1947.998,2084.079,0,0.057255
S15,180.000,2080.092,0,0.057248
S15,1755.971,2108.259,0,0.057238
S15,191.999,2080.093,0,0.057237
S15,1684.000,2080.094,0,0.057236
S15,160.000,2080.091,0,0.057232
S15,195.999,2080.094,0,0.057229
S15,1859.997,2080.094,0,0.057227
S15,1508.005,2080.079,0,0.057227
S15,1667.999,2080.095,0,0.057223
S15,1867.998,2080.095,0,0.057220
S15,1959.995,2080.099,0,0.057219
S15,1395.983,2076.102,0,0.057218
S15,1679.999,2080.093,0,0.057215
S15,1875.998,2080.096,0,0.057212
S15,1863.998,2080.094,0,0.057203
S15,1643.969,2108.262,0,0.057203
S15,1647.970,2108.263,0,0.057203
S15,1871.999,2084.081,0,0.057203
S15,1419.995,2080.100,0,0.057203
S15,156.000,2080.091,0,0.057198
S15,1879.999,2080.096,0,0.057197
S15,1499.970,2108.257,0,0.057195
S15,1892.000,2080.096,0,0.057188
S15,1851.997,2084.077,0,0.057186
S15,1883.998,2084.082,0,0.057185
S15,1691.970,2108.262,0,0.057182
S15,147.999,2080.092,0,0.057181
S15,203.999,2080.095,0,0.057180
S15,1695.970,2108.262,0,0.057180
S15,1660.000,2080.096,0,0.057179
S15,1947.969,2108.262,0,0.057176
S15,1955.996,2084.082,0,0.057174
S15,2007.967,2108.256,0,0.057174
S15,1888.000,2080.096,0,0.057173
S15,1723.969,2108.262,0,0.057172
S15,1951.970,2108.263,0,0.057172
S15,1679.969,2108.262,0,0.057172
S15,1839.996,2084.078,0,0.057171
S15,1687.969,2108.262,0,0.057171
S15,1867.970,2108.263,0,0.057171
S15,1379.999,2084.070,0,0.057170
S15,1719.969,2108.262,0,0.057169
S15,215.998,2080.096,0,0.057169
S15,1699.970,2108.262,0,0.057167
S15,1715.969,2108.262,0,0.057167
S15,1907.995,2084.080,0,0.057166
S15,1655.999,2084.081,0,0.057165
S15,1863.970,2108.262,0,0.057164
S15,1635.969,2108.261,0,0.057164
S15,1655.970,2108.263,0,0.057162
S15,1675.969,2108.262,0,0.057162
S15,1707.970,2108.262,0,0.057161
S15,151.999,2080.091,0,0.057160
S15,1875.970,2108.263,0,0.057159
S15,251.969,2108.261,0,0.057158
S15,175.969,2108.262,0,0.057157
S15,1671.969,2108.262,0,0.057157
S15,171.969,2108.262,0,0.057154
S15,1895.997,2084.082,0,0.057152
S15,1663.998,2084.080,0,0.057151
S15,1955.971,2108.263,0,0.057151
S15,1943.968,2108.261,0,0.057150
S15,247.968,2108.261,0,0.057150
S15,1879.970,2108.263,0,0.057147
S15,139.999,2080.093,0,0.057147
S15,167.969,2108.262,0,0.057144
S15,1663.969,2108.263,0,0.057144
S15,1855.969,2108.262,0,0.057143
S15,211.997,2080.096,0,0.057143
S15,179.969,2108.262,0,0.057142
S15,1959.972,2108.264,0,0.057142
S15,1367.971,2108.263,0,0.057142
S15,736.899,2096.392,0,0.057138
S15,111.970,2108.262,0,0.057138
S15,1815.997,2080.094,0,0.057138
S15,1823.969,2108.261,0,0.057137
S15,115.971,2108.262,0,0.057136
S15,1367.985,2072.093,0,0.057136
S15,1835.995,2084.077,0,0.057136
S15,1967.971,2108.264,0,0.057134
S15,1627.969,2108.260,0,0.057134
S15,1652.001,2080.097,0,0.057134
S15,1931.998,2084.080,0,0.057133
S15,1851.969,2108.262,0,0.057133
S15,163.969,2108.262,0,0.057132
S15,1751.968,2108.259,0,0.057131
S15,1827.969,2108.262,0,0.057131
S15,1915.969,2108.262,0,0.057130
S15,1375.969,2108.263,0,0.057127
S15,187.969,2108.262,0,0.057127
S15,215.969,2108.263,0,0.057127
S15,1847.969,2108.261,0,0.057126
S15,219.969,2108.263,0,0.057125
S15,1648.001,2084.081,0,0.057125
S15,1671.996,2084.079,0,0.057125
S15,1839.969,2108.262,0,0.057124
S15,1831.969,2108.262,0,0.057123
S15,211.969,2108.263,0,0.057122
S15,239.968,2108.261,0,0.057120
S15,1979.971,2108.264,0,0.057120
S15,1919.969,2108.262,0,0.057120
S15,1615.968,2108.258,0,0.057119
S15,155.969,2108.262,0,0.057119
S15,1619.968,2108.259,0,0.057117
S15,1911.968,2108.261,0,0.057117
S15,1691.999,2080.093,0,0.057116
