image_id,x,y,class_id,confidence
S13,1755.738,84.321,0,0.050877
S13,531.909,276.209,0,0.050844
S13,1531.854,1208.256,0,0.050826
S13,1599.731,84.307,0,0.050813
S13,1595.727,84.303,0,0.050725
S13,1603.733,84.309,0,0.050696
S13,155.676,80.095,0,0.050682
S13,679.698,80.122,0,0.050654
S13,1563.866,1204.390,0,0.050648
S13,1335.723,84.296,0,0.050640
S13,1056.169,696.433,0,0.050627
S13,43.705,80.155,0,0.050608
S13,1715.675,80.097,0,0.050547
S13,655.751,84.292,0,0.050532
S13,1607.734,84.309,0,0.050530
S13,1847.678,80.090,0,0.050484
S13,163.647,80.078,0,0.050484
S13,1647.749,84.302,0,0.050471
S13,639.748,84.294,0,0.050438
S13,1347.743,84.297,0,0.050436
S13,1755.686,80.119,0,0.050424
S13,1564.220,1224.672,0,0.050418
S13,1559.921,1220.303,0,0.050375
S13,1591.724,84.299,0,0.050373
S13,39.952,816.201,0,0.050355
S13,947.964,408.588,0,0.050354
S13,551.729,84.294,0,0.050338
S13,628.057,768.186,0,0.050332
S13,1672.103,612.311,0,0.050321
S13,1851.682,80.091,0,0.050312
S13,1851.846,1124.088,0,0.050294
S13,651.749,84.291,0,0.050282
S13,1503.684,80.115,0,0.050275
S13,963.711,80.246,0,0.050269
S13,63.673,80.115,0,0.050266
S13,1843.677,80.089,0,0.050260
S13,1923.751,84.300,0,0.050256
S13,647.748,84.291,0,0.050227
S13,631.749,84.293,0,0.050198
S13,587.662,80.102,0,0.050188
S13,1651.658,80.084,0,0.050143
S13,355.995,1468.574,0,0.050107
S13,1555.805,1204.425,0,0.050103
S13,619.671,80.094,0,0.050070
S13,1439.660,80.101,0,0.050055
S13,423.650,80.105,0,0.050053
S13,952.259,416.736,0,0.050026
S13,583.750,84.300,0,0.050008
S13,51.756,84.313,0,0.050001
S13,427.657,80.111,0,0.049991
S13,199.748,84.304,0,0.049967
S13,55.760,84.317,0,0.049954
S13,351.830,1460.309,0,0.049941
S13,1899.725,84.294,0,0.049938
S13,1431.690,80.114,0,0.049936
S13,547.689,80.117,0,0.049929
S13,683.707,80.117,0,0.049926
S13,1927.660,80.097,0,0.049900
S13,1587.723,84.295,0,0.049877
S13,203.667,80.107,0,0.049863
S13,1855.691,80.091,0,0.049862
S13,1719.737,84.300,0,0.049833
S13,1351.675,80.099,0,0.049782
S13,627.747,84.293,0,0.049775
S13,1655.661,80.079,0,0.049706
S13,1207.972,736.199,0,0.049699
S13,1411.680,80.095,0,0.049689
S13,1227.756,80.213,0,0.049685
S13,1423.698,80.105,0,0.049653
S13,1415.689,80.098,0,0.049647
S13,591.663,80.095,0,0.049632
S13,71.636,80.126,0,0.049598
S13,535.857,272.221,0,0.049585
S13,1659.664,80.079,0,0.049579
S13,1419.696,80.100,0,0.049570
S13,1663.667,80.081,0,0.049567
S13,167.738,84.283,0,0.049550
S13,1575.726,84.303,0,0.049534
S13,1759.707,80.128,0,0.049523
S13,775.876,1232.363,0,0.049522
S13,1891.662,80.088,0,0.049509
S13,1351.749,84.301,0,0.049490
S13,431.674,80.116,0,0.049484
S13,47.863,808.017,0,0.049478
S13,683.749,84.323,0,0.049477
S13,1599.923,720.406,0,0.049473
S13,1667.669,80.082,0,0.049466
S13,1407.673,80.091,0,0.049446
S13,1331.716,84.308,0,0.049443
S13,59.762,84.315,0,0.049436
S13,1672.178,640.464,0,0.049421
S13,615.671,80.089,0,0.049420
S13,35.997,1072.203,0,0.049373
S13,948.180,412.618,0,0.049372
S13,595.664,80.091,0,0.049368
S13,1223.755,80.210,0,0.049364
S13,531.940,264.238,0,0.049320
S13,1579.726,84.300,0,0.049284
S13,1439.735,84.295,0,0.049261
S13,347.846,1464.470,0,0.049258
S13,1067.774,80.201,0,0.049244
S13,1603.931,720.353,0,0.049232
S13,1671.671,80.083,0,0.049226
S13,623.745,84.293,0,0.049225
S13,1859.698,80.090,0,0.049190
S13,947.899,400.390,0,0.049178
S13,303.684,80.096,0,0.049163
S13,1035.899,156.208,0,0.049161
S13,1083.814,1324.083,0,0.049148
S13,1927.751,84.300,0,0.049146
S13,603.664,80.085,0,0.049125
S13,307.690,80.096,0,0.049123
S13,1931.668,80.091,0,0.049123
S13,1063.753,80.208,0,0.049122
S13,1432.083,1020.207,0,0.049114
S13,1523.685,80.190,0,0.049108
S13,363.954,1464.378,0,0.049092
S13,299.681,80.100,0,0.049084
S13,611.668,80.084,0,0.049079
S13,687.709,80.110,0,0.049077
S13,967.734,80.273,0,0.049065
S13,1600.192,748.770,0,0.049065
S13,1655.744,84.299,0,0.049046
S13,1016.021,744.378,0,0.049041
S13,475.954,1356.255,0,0.049030
S13,783.874,868.231,0,0.049023
S13,1507.742,84.307,0,0.049021
S13,607.664,80.083,0,0.049021
S13,547.720,84.289,0,0.049017
S13,291.693,80.106,0,0.049008
S13,1035.822,956.299,0,0.048989
S13,1411.744,84.311,0,0.048984
S13,1551.920,1216.127,0,0.048911
S13,1327.685,80.122,0,0.048906
S13,1403.672,80.088,0,0.048902
S13,1048.118,724.222,0,0.048869
S13,311.696,80.101,0,0.048820
S13,1479.969,1260.241,0,0.048818
S13,1071.790,80.198,0,0.048807
S13,1891.871,1000.193,0,0.048796
S13,235.645,80.094,0,0.048796
S13,207.675,80.096,0,0.048775
S13,1435.731,84.303,0,0.048767
S13,1507.696,80.122,0,0.048767
S13,527.922,280.230,0,0.048744
S13,1419.738,84.320,0,0.048743
S13,1895.724,84.295,0,0.048743
S13,1707.679,80.089,0,0.048724
S13,1679.669,80.084,0,0.048713
S13,1044.192,736.478,0,0.048707
S13,268.001,560.183,0,0.048691
S13,1855.920,1124.278,0,0.048687
S13,1059.734,80.221,0,0.048685
S13,239.665,80.096,0,0.048670
S13,339.673,80.101,0,0.048661
S13,619.742,84.297,0,0.048642
S13,1427.734,84.319,0,0.048632
S13,1991.698,80.084,0,0.048630
S13,415.656,80.090,0,0.048611
S13,435.696,80.114,0,0.048605
S13,1687.667,80.085,0,0.048595
S13,231.640,80.086,0,0.048556
S13,591.745,84.301,0,0.048553
S13,1763.721,80.142,0,0.048548
S13,787.919,1228.097,0,0.048547
S13,163.737,84.287,0,0.048532
S13,1691.671,80.087,0,0.048531
S13,1223.851,84.249,0,0.048530
S13,959.673,84.328,0,0.048525
S13,1935.678,80.088,0,0.048524
S13,1663.733,84.299,0,0.048522
S13,1863.702,80.090,0,0.048521
S13,615.845,156.119,0,0.048498
S13,243.854,1580.122,0,0.048495
S13,387.700,80.078,0,0.048472
S13,1835.685,80.090,0,0.048470
S13,203.748,84.308,0,0.048456
S13,1355.752,84.305,0,0.048456
S13,688.119,2048.380,0,0.048451
S13,1052.335,700.494,0,0.048447
S13,1695.679,80.088,0,0.048435
S13,243.854,1576.119,0,0.048419
S13,1087.865,1328.106,0,0.048402
S13,335.658,80.099,0,0.048398
S13,619.860,156.123,0,0.048388
S13,775.850,488.311,0,0.048383
S13,1056.009,676.218,0,0.048348
S13,1699.686,80.088,0,0.048329
S13,423.753,84.293,0,0.048304
S13,1519.672,80.162,0,0.048302
S13,243.692,80.099,0,0.048300
S13,1995.707,80.087,0,0.048298
S13,779.861,484.299,0,0.048295
S13,1555.873,1220.167,0,0.048293
S13,1403.744,84.308,0,0.048282
S13,383.695,80.073,0,0.048281
S13,1987.692,80.079,0,0.048274
S13,967.781,84.333,0,0.048272
S13,315.699,80.102,0,0.048271
S13,239.845,1580.118,0,0.048265
S13,1260.076,512.219,0,0.048265
S13,955.627,84.336,0,0.048253
S13,299.734,84.313,0,0.048236
S13,427.763,84.285,0,0.048235
S13,963.740,84.342,0,0.048229
S13,1355.681,80.087,0,0.048224
S13,43.767,84.242,0,0.048216
S13,1168.012,1224.052,0,0.048205
S13,619.862,152.118,0,0.048205
S13,615.741,84.298,0,0.048185
S13,1452.223,1024.106,0,0.048184
S13,1591.795,728.401,0,0.048172
S13,1031.977,160.294,0,0.048168
S13,67.762,84.280,0,0.048167
S13,1711.743,84.310,0,0.048162
S13,1883.687,80.075,0,0.048152
S13,535.929,268.218,0,0.048151
S13,1699.841,1748.206,0,0.048145
S13,1567.918,1204.335,0,0.048144
S13,1383.688,80.080,0,0.048143
S13,303.738,84.320,0,0.048127
S13,499.938,84.283,0,0.048125
S13,1564.206,1228.718,0,0.048125
S13,295.728,84.308,0,0.048121
S13,1231.771,80.216,0,0.048120
S13,1395.684,80.082,0,0.048094
S13,343.685,80.102,0,0.048085
S13,1087.913,1324.061,0,0.048066
S13,1867.704,80.087,0,0.048062
S13,599.737,84.301,0,0.048033
S13,147.731,84.309,0,0.048028
S13,511.879,272.144,0,0.048027
S13,1391.682,80.077,0,0.047995
S13,1939.689,80.087,0,0.047988
S13,247.865,1576.120,0,0.047976
S13,159.731,84.297,0,0.047966
S13,239.847,1576.115,0,0.047947
S13,1499.862,1196.427,0,0.047941
S13,611.739,84.299,0,0.047934
S13,1295.919,1468.132,0,0.047926
S13,1051.980,672.225,0,0.047926
S13,1151.785,1476.229,0,0.047923
S13,615.849,152.114,0,0.047917
S13,1548.160,1236.459,0,0.047915
S13,1671.732,84.302,0,0.047898
S13,1375.703,80.086,0,0.047896
S13,247.708,80.097,0,0.047873
S13,391.707,80.085,0,0.047871
S13,1567.797,80.147,0,0.047869
S13,211.683,80.085,0,0.047865
S13,1155.858,1472.233,0,0.047861
S13,607.737,84.301,0,0.047857
S13,431.772,84.273,0,0.047839
S13,419.746,84.298,0,0.047838
S13,1559.971,1224.412,0,0.047812
S13,1399.741,84.311,0,0.047799
S13,291.720,84.302,0,0.047799
S13,331.658,80.093,0,0.047793
S13,307.739,84.328,0,0.047787
S13,247.868,1580.122,0,0.047769
S13,1219.846,84.237,0,0.047754
S13,1795.707,80.086,0,0.047728
S13,271.927,556.133,0,0.047714
S13,335.738,84.305,0,0.047713
S13,695.703,80.097,0,0.047695
S13,1063.785,84.277,0,0.047682
S13,1875.698,80.078,0,0.047669
S13,151.731,84.304,0,0.047666
S13,1891.722,84.297,0,0.047665
S13,1935.749,84.313,0,0.047665
S13,951.673,80.261,0,0.047657
S13,1434.255,1031.307,1,0.025837
S13,1432.900,1036.261,1,0.022294
S13,1427.232,1029.413,1,0.020698
S15,15.710,628.629,0,0.105596
S15,11.812,632.858,0,0.101569
S15,15.691,1852.509,0,0.101374
S15,23.659,1848.398,0,0.101312
S15,11.724,1856.651,0,0.099714
S15,7.631,1864.622,0,0.096666
S15,1811.713,172.424,0,0.096295
S15,1807.695,176.460,0,0.095449
S15,19.725,1852.375,0,0.095124
S15,27.679,1844.437,0,0.092964
S15,15.711,624.590,0,0.092417
S15,1815.728,168.334,0,0.091175
S15,27.732,1848.443,0,0.091004
S15,31.708,1844.439,0,0.090639
S15,23.902,1115.692,0,0.085160
S15,11.672,1864.367,0,0.083898
S15,15.991,636.318,0,0.082722
S15,19.834,624.362,0,0.082324
S15,3.725,1868.549,0,0.081535
S15,19.611,1111.882,0,0.081086
S15,1803.838,180.401,0,0.081056
S15,28.126,1119.914,0,0.080357
S15,71.838,1380.417,0,0.079956
S15,35.761,1844.372,0,0.079830
S15,11.926,640.624,0,0.079690
S15,67.869,1384.693,0,0.078733
S15,28.135,1123.939,0,0.078697
S15,15.422,1111.659,0,0.078472
S15,1139.696,2048.057,0,0.078063
S15,15.738,1860.247,0,0.078046
S15,471.747,12.149,0,0.076387
S15,19.676,620.237,0,0.075972
S15,1819.696,164.303,0,0.075809
S15,1143.768,2048.284,0,0.074952
S15,1819.897,168.391,0,0.074796
S15,467.726,12.277,0,0.073665
S15,1815.897,172.473,0,0.073574
S15,1147.852,2052.289,0,0.073325
S15,28.243,1128.016,0,0.073081
S15,1811.900,176.484,0,0.072782
S15,71.808,1376.406,0,0.072285
S15,2023.630,1212.212,0,0.071376
S15,1179.282,2052.232,0,0.071268
S15,39.770,1844.252,0,0.071027
S15,28.471,1132.145,0,0.070574
S15,11.898,1896.459,0,0.070504
S15,35.792,1836.480,0,0.070487
S15,19.960,536.275,0,0.070109
S15,1191.756,2056.070,0,0.069714
S15,2019.826,1216.327,0,0.069314
S15,11.384,1108.366,0,0.069023
S15,475.847,12.157,0,0.069000
S15,1195.793,2056.240,0,0.068794
S15,1183.372,2052.300,0,0.068763
S15,71.943,1388.263,0,0.068559
S15,2023.956,1216.290,0,0.068441
S15,3.820,1876.335,0,0.068340
S15,32.204,1124.122,0,0.068252
S15,11.888,1892.139,0,0.068118
S15,39.871,1892.397,0,0.067840
S15,1171.432,2052.259,0,0.067763
S15,1039.829,868.521,0,0.067692
S15,67.906,1392.566,0,0.067482
S15,7.698,1872.303,0,0.067454
S15,39.918,1896.500,0,0.067017
S15,7.868,1892.385,0,0.066741
S15,19.930,632.160,0,0.066711
S15,19.827,1844.499,0,0.066455
S15,19.874,1896.044,0,0.066384
S15,43.778,1844.238,0,0.065997
S15,1187.516,2052.374,0,0.065986
S15,43.926,1896.322,0,0.065837
S15,43.940,1904.363,0,0.065749
S15,7.784,1888.259,0,0.065682
S15,463.873,16.369,0,0.065289
S15,1003.851,916.390,0,0.064355
S15,43.940,1900.358,0,0.064298
S15,1151.974,2056.170,0,0.063706
S15,1039.861,876.507,0,0.063382
S15,1823.740,164.298,0,0.063260
S15,28.725,1136.453,0,0.063250
S15,43.907,1892.232,0,0.063208
S15,3.879,1884.338,0,0.063145
S15,15.966,536.595,0,0.063020
S15,19.874,1900.443,0,0.062996
S15,275.846,1860.303,0,0.062995
S15,471.920,16.268,0,0.062669
S15,1547.818,1884.344,0,0.062463
S15,39.873,1888.187,0,0.062410
S15,1047.893,448.335,0,0.062330
S15,23.929,624.204,0,0.062218
S15,1043.897,880.270,0,0.062054
S15,1051.854,444.276,0,0.062012
S15,2027.731,1212.130,0,0.061964
S15,35.847,1892.330,0,0.061655
S15,275.839,1856.286,0,0.061433
S15,275.877,1864.308,0,0.061349
S15,23.826,1856.149,0,0.061279
S15,1035.801,80.299,0,0.061273
S15,19.895,528.379,0,0.061271
S15,1823.970,168.335,0,0.061248
S15,1551.813,1872.352,0,0.061182
S15,19.843,1860.090,0,0.061149
S15,27.801,1896.203,0,0.060797
S15,219.749,1128.269,0,0.060579
S15,39.856,1836.456,0,0.060409
S15,1163.619,2052.535,0,0.060109
S15,47.797,1844.201,0,0.060069
S15,999.894,920.431,0,0.059999
S15,1047.871,452.353,0,0.059860
S15,1543.859,1888.450,0,0.059813
S15,1031.838,84.372,0,0.059795
S15,1007.917,916.350,0,0.059693
S15,23.853,620.130,0,0.059657
S15,44.061,1908.437,0,0.059650
S15,2019.883,1220.398,0,0.059643
S15,223.838,1128.257,0,0.059464
S15,1555.831,1868.310,0,0.059431
S15,723.876,1080.211,0,0.059355
S15,1199.821,2056.211,0,0.059311
S15,1007.809,912.343,0,0.059257
S15,31.845,1852.196,0,0.058961
S15,11.812,1872.140,0,0.058828
S15,35.846,1888.155,0,0.058827
S15,43.892,1888.132,0,0.058809
S15,11.848,1888.089,0,0.058772
S15,1043.908,876.187,0,0.058626
S15,1799.902,184.353,0,0.058459
S15,1543.877,1892.454,0,0.058324
S15,35.967,1900.373,0,0.058306
S15,483.778,12.110,0,0.058121
S15,1983.664,2024.057,0,0.058095
S15,1043.891,884.352,0,0.057959
S15,27.903,1900.349,0,0.057952
S15,28.565,1140.639,0,0.057898
S15,71.894,1372.314,0,0.057864
S15,1047.915,884.138,0,0.057733
S15,7.786,1880.169,0,0.057678
S15,31.956,1900.336,0,0.057630
S15,1547.893,1892.273,0,0.057608
S15,23.869,1892.030,0,0.057453
S15,1055.862,444.242,0,0.057430
S15,23.849,532.152,0,0.057310
S15,1043.817,864.249,0,0.057291
S15,391.761,20.104,0,0.057097
S15,219.743,1124.208,0,0.057096
S15,1051.846,440.248,0,0.057066
S15,1991.743,2024.188,0,0.057042
S15,15.883,1868.087,0,0.057031
S15,31.861,1896.269,0,0.057026
S15,1043.867,868.260,0,0.057003
S15,275.905,1868.312,0,0.056933
S15,31.820,1892.213,0,0.056864
S15,11.892,1848.623,0,0.056728
S15,47.992,1904.101,0,0.056597
S15,19.721,2024.156,0,0.056554
S15,479.866,8.115,0,0.056551
S15,1551.857,1880.248,0,0.056546
S15,1151.854,2048.408,0,0.056527
S15,1155.780,2052.566,0,0.056423
S15,83.702,2028.160,0,0.056354
S15,7.999,636.637,0,0.056342
S15,15.688,2024.120,0,0.056205
S15,727.922,1076.107,0,0.056154
S15,15.939,1504.263,0,0.056143
S15,1295.835,1096.249,0,0.056105
S15,847.809,16.132,0,0.056059
S15,547.719,2024.196,0,0.056052
S15,1055.783,788.129,0,0.056050
S15,1487.729,2028.129,0,0.056020
S15,723.883,1076.181,0,0.055977
S15,1443.707,2024.168,0,0.055935
S15,395.830,20.074,0,0.055932
S15,1987.668,2024.129,0,0.055855
S15,2039.669,2024.199,0,0.055822
S15,87.708,2028.178,0,0.055820
S15,11.984,1508.392,0,0.055809
S15,1479.743,2028.100,0,0.055764
S15,143.706,2028.176,0,0.055764
S15,223.794,1124.140,0,0.055747
S15,1283.931,612.493,0,0.055744
S15,1547.843,1876.398,0,0.055712
S15,75.714,2028.128,0,0.055707
S15,1491.732,2028.134,0,0.055698
S15,843.922,20.148,0,0.055697
S15,139.701,2028.140,0,0.055686
S15,35.874,1884.129,0,0.055542
S15,1435.710,2024.145,0,0.055515
S15,11.970,1900.568,0,0.055509
S15,215.694,1128.105,0,0.055508
S15,551.721,2024.228,0,0.055492
S15,1451.706,2024.240,0,0.055463
S15,147.709,2028.229,0,0.055463
S15,1059.842,788.153,0,0.055426
S15,1495.737,2028.135,0,0.055364
S15,35.995,1904.453,0,0.055341
S15,1071.807,884.253,0,0.055260
S15,1067.889,784.149,0,0.055243
S15,47.961,1896.104,0,0.055209
S15,1075.834,780.107,0,0.055190
S15,39.891,1884.133,0,0.055176
S15,1135.703,2047.628,0,0.055094
S15,3.860,1860.463,0,0.055058
S15,75.944,1380.083,0,0.055055
S15,1499.745,2028.132,0,0.055051
S15,91.716,2028.196,0,0.055037
S15,735.793,2028.066,0,0.055035
S15,19.914,524.362,0,0.055015
S15,1043.916,456.323,0,0.054976
S15,11.679,2024.128,0,0.054922
S15,131.714,2028.117,0,0.054906
S15,47.935,1892.098,0,0.054866
S15,31.826,624.176,0,0.054840
S15,1863.935,16.144,0,0.054803
S15,2035.624,2024.205,0,0.054786
S15,603.818,12.096,0,0.054754
S15,275.852,1852.284,0,0.054748
S15,1471.775,2028.033,0,0.054743
S15,1059.896,784.139,0,0.054680
S15,1011.861,912.303,0,0.054678
S15,355.844,2028.111,0,0.054665
S15,1011.954,916.313,0,0.054643
S15,539.748,2024.143,0,0.054640
S15,23.769,2024.190,0,0.054632
S15,27.880,1888.069,0,0.054627
S15,739.842,2028.115,0,0.054598
S15,1035.836,76.281,0,0.054565
S15,391.945,24.209,0,0.054552
S15,1075.831,884.218,0,0.054528
S15,1035.871,872.469,0,0.054499
S15,1503.758,2028.124,0,0.054483
S15,47.858,1840.179,0,0.054463
S15,555.724,2024.268,0,0.054331
S15,11.859,1884.076,0,0.054306
S15,35.862,1852.168,0,0.054302
S15,23.776,616.099,0,0.054299
S15,1455.723,2024.279,0,0.054290
S15,607.845,12.063,0,0.054251
S15,16.036,644.038,0,0.054149
S15,19.892,1864.100,0,0.054139
S15,279.732,2024.181,0,0.054139
S15,95.727,2028.212,0,0.054121
S15,731.771,2028.028,0,0.054119
S15,1047.957,888.233,0,0.054113
S15,151.728,2028.277,0,0.054041
S15,1555.845,1860.314,0,0.054023
S15,1547.902,1896.288,0,0.053987
S15,31.957,1904.540,0,0.053938
S15,791.926,20.135,0,0.053864
S15,363.822,2027.953,0,0.053855
S15,283.768,2024.209,0,0.053847
S15,1071.891,784.118,0,0.053843
S15,999.874,912.434,0,0.053820
S15,779.844,1044.172,0,0.053774
S15,1051.880,452.250,0,0.053730
S15,1759.720,2024.249,0,0.053716
S15,1755.705,2024.241,0,0.053709
S15,1687.830,1032.126,0,0.053680
S15,123.725,2028.128,0,0.053676
S15,823.753,2028.110,0,0.053652
S15,1079.835,880.203,0,0.053638
S15,1379.729,2028.125,0,0.053607
S15,1127.829,2040.051,0,0.053578
S15,335.975,956.219,0,0.053575
S15,1375.728,2028.123,0,0.053546
S15,1507.780,2028.105,0,0.053537
S15,1807.867,168.522,0,0.053452
S15,603.972,16.123,0,0.053425
S15,1035.904,88.155,0,0.053419
S15,27.861,1856.179,0,0.053326
S15,900.058,1048.297,0,0.053321
S15,27.847,2024.184,0,0.053286
S15,787.875,1292.174,0,0.053268
S15,239.833,2027.934,0,0.053261
S15,99.740,2028.217,0,0.053233
S15,935.905,272.188,0,0.053219
S15,783.863,1044.150,0,0.053111
S15,1035.833,868.337,0,0.053102
S15,727.764,2028.013,0,0.053101
S15,815.785,2028.081,0,0.053092
S15,24.948,1144.601,0,0.053046
S15,1379.990,16.146,0,0.053010
S15,67.794,2028.065,0,0.052993
S15,1459.756,2024.312,0,0.052985
S15,1383.741,2028.120,0,0.052983
S15,2031.835,1212.098,0,0.052981
S15,1063.864,788.168,0,0.052971
S15,1059.809,440.127,0,0.052966
S15,1067.793,884.255,0,0.052953
S15,1827.780,164.269,0,0.052937
S15,931.866,272.169,0,0.052934
S15,1671.809,2028.041,0,0.052909
S15,1751.703,2024.236,0,0.052885
S15,183.750,2028.101,0,0.052880
S15,1667.799,2028.010,0,0.052858
S15,187.756,2028.073,0,0.052834
S15,1047.922,880.085,0,0.052824
S15,1803.905,172.545,0,0.052798
S15,1071.818,880.248,0,0.052797
S15,479.855,16.165,0,0.052789
S15,63.769,1868.242,0,0.052779
S15,1283.933,608.475,0,0.052747
S15,1131.913,2040.059,0,0.052740
S15,599.962,16.095,0,0.052685
S15,1039.897,448.364,0,0.052684
S15,1367.739,2028.132,0,0.052675
S15,831.755,2028.126,0,0.052673
S15,67.799,1872.299,0,0.052672
S15,1035.874,448.394,0,0.052638
S15,503.712,2024.275,0,0.052624
S15,1035.902,452.435,0,0.052611
S15,144.007,1336.442,0,0.052592
S15,783.842,1292.149,0,0.052558
S15,23.904,1840.485,0,0.052507
S15,1995.900,2024.106,0,0.052475
S15,1427.728,2024.170,0,0.052466
S15,103.750,2028.215,0,0.052410
S15,727.918,1080.132,0,0.052398
S15,15.927,1888.085,0,0.052388
S15,1763.744,2024.269,0,0.052352
S15,1039.940,452.368,0,0.052344
S15,1015.958,452.238,0,0.052323
S15,15.901,1872.118,0,0.052322
S15,1043.918,444.352,0,0.052318
S15,63.777,1872.254,0,0.052316
S15,559.763,2024.299,0,0.052311
S15,1675.823,2028.059,0,0.052217
S15,191.768,2028.051,0,0.052216
S15,1035.955,456.457,0,0.052162
S15,51.816,1860.125,0,0.052118
S15,227.900,1128.198,0,0.052112
S15,807.797,2028.016,0,0.052090
S15,1191.769,2048.484,0,0.052088
S15,1155.860,2048.448,0,0.052078
S15,1511.816,2028.062,0,0.052022
S15,367.831,2027.901,0,0.052013
S15,339.890,952.228,0,0.052012
S15,923.835,2027.977,0,0.051992
S15,67.785,1868.234,0,0.051969
S15,1079.871,780.169,0,0.051956
S15,155.761,2028.305,0,0.051937
S15,1871.899,16.107,0,0.051917
S15,275.918,1872.316,0,0.051916
S15,927.783,272.140,0,0.051905
S15,1863.826,12.050,0,0.051904
S15,1375.940,16.138,0,0.051887
S15,7.348,1111.454,0,0.051882
S15,547.885,1552.237,0,0.051872
S15,1527.760,2028.051,0,0.051868
S15,115.750,2028.164,0,0.051865
S15,107.756,2028.207,0,0.051801
S15,16.077,544.442,0,0.051800
S15,1387.774,2028.100,0,0.051782
S15,287.840,2024.235,0,0.051767
S15,835.771,2028.122,0,0.051734
S15,895.737,2028.160,0,0.051732
S15,843.864,2028.192,0,0.051728
S15,279.931,1864.135,0,0.051726
S15,575.825,2027.995,0,0.051714
S15,55.787,1864.196,0,0.051688
S15,1683.877,1036.108,0,0.051663
S15,535.893,1440.278,0,0.051650
S15,215.850,2028.049,0,0.051620
S15,39.869,1852.153,0,0.051616
S15,35.887,624.140,0,0.051612
S15,891.724,2028.161,0,0.051555
S15,1359.754,2028.163,0,0.051531
S15,531.789,2024.109,0,0.051500
S15,68.118,1400.430,0,0.051435
S15,899.743,2028.164,0,0.051429
S15,1811.889,164.470,0,0.051419
S15,23.890,636.110,0,0.051405
S15,271.752,2024.156,0,0.051389
S15,1691.844,1032.131,0,0.051385
S15,1287.931,612.395,0,0.051369
S15,915.749,2028.109,0,0.051364
S15,1039.973,460.374,0,0.051342
S15,231.863,2027.901,0,0.051327
S15,19.907,1868.146,0,0.051322
S15,247.867,2028.073,0,0.051295
S15,611.954,12.043,0,0.051261
S15,40.057,1908.541,0,0.051229
S15,1779.731,2024.260,0,0.051210
S15,851.916,16.023,0,0.051181
S15,1687.920,1036.144,0,0.051167
S15,583.817,2028.001,0,0.051166
S15,1063.853,444.171,0,0.051151
S15,839.810,2028.128,0,0.051127
S15,743.865,2028.085,0,0.051125
S15,911.748,2028.137,0,0.051101
S15,903.745,2028.162,0,0.051100
S15,279.934,1860.118,0,0.051068
S15,47.884,1852.059,0,0.051060
S15,95.782,1400.109,0,0.051051
S15,43.904,1836.280,0,0.051042
S15,1067.800,880.244,0,0.051010
S15,907.746,2028.153,0,0.050996
S15,223.940,748.192,0,0.050993
S15,19.902,640.036,0,0.050968
S15,1195.782,2048.458,0,0.050949
S15,2027.931,1208.133,0,0.050916
S15,919.773,2028.050,0,0.050898
S15,1808.181,212.520,0,0.050895
S15,72.030,1396.145,0,0.050895
S15,1567.837,2027.995,0,0.050894
S15,791.893,1292.184,0,0.050892
S15,1291.916,1100.282,0,0.050891
S15,523.854,1120.327,0,0.050861
S15,899.848,1612.112,0,0.050849
S15,1767.763,2024.280,0,0.050844
S15,219.864,2028.014,0,0.050829
S15,1551.896,1864.392,0,0.050823
S15,1851.855,1588.141,0,0.050799
S15,227.823,2027.921,0,0.050793
S15,1463.800,2024.330,0,0.050792
S15,23.911,1864.173,0,0.050759
S15,1039.913,444.354,0,0.050753
S15,51.860,1844.138,0,0.050751
S15,195.804,2028.022,0,0.050746
S15,47.893,1864.137,0,0.050735
S15,1515.848,2028.013,0,0.050735
S15,1379.881,12.044,0,0.050730
S15,39.937,624.203,0,0.050728
S15,1679.836,1036.087,0,0.050718
S15,995.899,916.361,0,0.050714
S15,1051.924,884.084,0,0.050678
S15,1823.830,160.279,0,0.050661
S15,483.932,8.082,0,0.050628
S15,467.943,20.177,0,0.050619
S15,523.787,2024.143,0,0.050574
S15,903.879,1612.127,0,0.050565
S15,1659.840,2027.936,0,0.050548
S15,1783.767,2024.273,0,0.050543
S15,140.014,1332.499,0,0.050532
S15,1847.837,1588.131,0,0.050480
S15,719.857,2027.973,0,0.050475
S15,775.780,1044.166,0,0.050467
S15,1855.868,1588.142,0,0.050460
S15,279.868,1852.175,0,0.050411
S15,28.080,1112.045,0,0.050390
S15,1555.878,1876.192,0,0.050366
S15,1083.998,440.346,0,0.050356
S15,1059.862,448.198,0,0.050321
S15,227.855,1124.056,0,0.050318
S15,1063.858,888.179,0,0.050288
S15,1247.840,2032.099,0,0.050269
S15,1851.863,1584.134,0,0.050260
S15,219.821,744.323,0,0.050251
S15,1679.843,2028.050,0,0.050249
S15,2027.885,908.115,0,0.050245
S15,719.930,1084.163,0,0.050237
S15,567.876,2027.926,0,0.050207
S15,19.932,520.358,0,0.050206
S15,47.902,1856.072,0,0.050200
S15,1847.844,1584.129,0,0.050169
S15,279.943,1868.165,0,0.050164
S15,1055.855,792.176,0,0.050163
S15,1051.914,436.215,0,0.050142
S15,1203.937,2055.959,0,0.050132
S15,1159.878,2048.444,0,0.050109
S15,7.933,1852.557,0,0.050095
S15,15.917,1876.129,0,0.050088
S15,1083.884,876.230,0,0.050082
S15,939.917,272.170,0,0.050081
