image_id,x,y,class_id,confidence
S15,855.00,1767.00,1,0.058648
S15,1505.00,1639.00,1,0.056983
S15,1031.00,135.00,1,0.055634
S15,1649.00,1279.00,1,0.056211
S15,1363.00,1331.00,1,0.057962
S15,1699.00,1711.00,1,0.053794
S15,1847.00,1865.00,1,0.056454
S15,1595.00,467.00,1,0.059086
S15,551.00,1503.00,1,0.060329
S15,1931.00,739.00,1,0.055877
S15,223.00,615.00,1,0.053921
S15,1311.00,1259.00,1,0.057133
S15,1453.00,1773.00,1,0.059479
S15,399.00,649.00,1,0.055772
S15,1019.00,1351.00,1,0.055238
S15,1948.00,920.00,1,0.058155
S15,1563.00,1175.00,1,0.056485
S15,1591.00,1099.00,1,0.056517
S15,605.00,697.00,1,0.055527
S15,1683.00,1873.00,1,0.058264
S15,1605.00,1715.00,1,0.057957
S15,996.00,251.00,1,0.057074
S15,1315.00,515.00,1,0.056526
S15,1999.00,2002.00,1,0.057650
S15,1392.00,1623.00,1,0.057913
S15,1603.00,1631.00,1,0.058220
S15,151.00,1207.00,1,0.056510
S15,1191.00,1595.00,1,0.056778
S15,1453.00,1581.00,1,0.058830
S15,1071.00,387.00,1,0.055998
S15,1840.00,1517.00,1,0.050994
S15,1075.00,405.00,1,0.059927
S15,159.00,390.00,1,0.054526
S15,856.00,960.00,1,0.057693
S15,1287.00,1610.00,1,0.058012
S15,115.00,602.00,1,0.055171
S15,1281.00,1355.00,1,0.057080
S15,1512.00,1499.00,1,0.058363
S15,1775.00,1225.00,1,0.056357
S15,105.00,1283.00,1,0.057679
S15,2024.00,906.00,1,0.057792
S15,423.00,386.00,1,0.055539
S15,1415.00,361.00,1,0.054631
S15,1935.00,1211.00,1,0.056524
S15,339.00,645.00,1,0.056012
S15,1356.00,703.00,1,0.057780
S15,2029.00,415.00,1,0.053795
S15,171.00,1195.00,1,0.056500
S15,1187.00,1765.00,1,0.057652
S15,1166.00,1383.00,1,0.056219
S15,903.00,1659.00,1,0.056437
S15,259.00,1315.00,1,0.055579
S15,111.00,467.00,1,0.054600
S15,635.00,979.00,1,0.058812
S15,1012.00,1369.00,1,0.056106
S15,1223.00,1627.00,1,0.056461
S15,941.00,786.00,1,0.055564
S15,1804.00,919.00,1,0.054365
S15,63.00,819.00,1,0.057501
S15,1454.00,185.00,1,0.056482
S15,560.00,895.00,1,0.058706
S15,1079.00,1063.00,1,0.055815
S15,1303.00,1367.00,1,0.056005
S15,768.00,1223.00,1,0.050783
S15,1251.00,1858.00,1,0.058376
S15,99.00,903.00,1,0.056470
S15,1184.00,1754.00,1,0.057009
S15,1275.00,1835.00,1,0.063108
S15,935.00,763.00,1,0.055659
S15,531.00,1090.00,1,0.057946
S15,1091.00,1966.00,1,0.055012
S15,1343.00,131.00,1,0.055324
S15,87.00,575.00,1,0.053397
S15,1271.00,1942.00,1,0.054997
S15,107.00,575.00,1,0.054239
S15,1264.00,899.00,1,0.055748
S15,1491.00,1471.00,1,0.059341
S15,631.00,642.00,1,0.057840
S15,718.00,1133.00,1,0.055413
S15,391.00,447.00,1,0.058624
S15,1413.00,1759.00,1,0.058513
S15,1695.00,1854.00,1,0.056676
S15,1341.00,144.00,1,0.055421
S15,1407.00,1826.00,1,0.059081
S15,2029.00,1859.00,1,0.056633
S15,321.00,1903.00,1,0.063805
S15,1067.00,903.00,1,0.056613
S15,909.00,1225.00,1,0.057914
S15,67.00,1283.00,1,0.052432
S15,315.00,631.00,1,0.056743
S15,941.00,1399.00,1,0.053942
S15,1039.00,1465.00,1,0.056388
S15,1640.00,724.00,1,0.059453
S15,1517.00,859.00,1,0.061393
S15,1763.00,174.00,1,0.059731
S15,1615.00,161.00,1,0.058603
S15,1210.00,694.00,1,0.062161
S15,1288.00,67.00,1,0.055182
S15,493.00,1383.00,1,0.058396
S15,1805.00,903.00,1,0.052959
S15,1355.00,1059.00,1,0.058816
S15,423.00,1151.00,1,0.057865
S15,1472.00,1690.00,1,0.057693
S15,1832.00,1502.00,1,0.056205
S15,1959.00,619.00,1,0.055917
S15,416.00,1060.00,1,0.059282
S15,1309.00,575.00,1,0.057072
S15,649.00,723.00,1,0.059643
S15,969.00,199.00,1,0.057491
S15,1151.00,1471.00,1,0.056214
S15,1943.00,1339.00,1,0.055536
S15,705.00,1291.00,1,0.058228
S15,1067.00,1067.00,1,0.056557
S15,1947.00,1870.00,1,0.055864
S15,629.00,1043.00,1,0.057624
S15,1972.00,703.00,1,0.056657
S15,1667.00,1611.00,1,0.058160
S15,432.00,430.00,1,0.055594
S15,1371.00,1693.00,1,0.056387
S15,503.00,1750.00,1,0.060055
S15,1500.00,1687.00,1,0.057576
S15,1047.00,1346.00,1,0.058256
S15,683.00,491.00,1,0.054956
S15,403.00,594.00,1,0.055701
S15,455.00,503.00,1,0.055111
S15,571.00,1974.00,1,0.057957
S15,975.00,1786.00,1,0.056512
S15,1031.00,119.00,1,0.057441
S15,301.00,433.00,1,0.056274
S15,867.00,2025.00,1,0.054330
S15,1207.00,1623.00,1,0.056959
S15,855.00,1954.00,1,0.056134
S15,1410.00,1174.00,1,0.056591
S15,1887.00,631.00,1,0.054061
S15,544.00,1183.00,1,0.057130
S15,429.00,1117.00,1,0.055168
S15,1039.00,119.00,1,0.056766
S15,1277.00,531.00,1,0.057829
S15,1757.00,1699.00,1,0.057846
S15,1035.00,127.00,1,0.055097
S15,589.00,1685.00,1,0.059089
S15,1913.00,903.00,1,0.056825
S15,589.00,1341.00,1,0.060112
S15,600.00,1950.00,1,0.060023
S15,1173.00,1431.00,1,0.056032
S15,521.00,599.00,1,0.056996
S15,401.00,514.00,1,0.056540
S15,1913.00,1863.00,1,0.056024
S15,595.00,1007.00,1,0.057061
S15,1135.00,1395.00,1,0.055723
S15,451.00,1407.00,1,0.058168
S15,1665.00,231.00,1,0.054332
S15,614.00,1326.00,1,0.058676
S15,1071.00,138.00,1,0.054329
S15,1909.00,1303.00,1,0.059012
S15,1099.00,1559.00,1,0.055208
S15,1975.00,1251.00,1,0.055790
S15,131.00,384.00,1,0.054696
S15,475.00,807.00,1,0.055216
S15,1371.00,427.00,1,0.056614
S15,619.00,1019.00,1,0.058155
S15,155.00,971.00,1,0.057591
S15,963.00,937.00,1,0.057200
S15,1943.00,1509.00,1,0.057701
S15,61.00,843.00,1,0.056787
S15,1009.00,1698.00,1,0.056496
S15,23.00,826.00,1,0.056714
S15,1863.00,183.00,1,0.056675
S15,1876.00,672.00,1,0.053340
S15,1732.00,1670.00,1,0.055970
S15,409.00,695.00,1,0.056540
S15,611.00,563.00,1,0.055495
S15,859.00,1587.00,1,0.055842
S15,1983.00,1009.00,1,0.059027
S15,1559.00,1723.00,1,0.057603
S15,1287.00,1801.00,1,0.055893
S15,260.00,675.00,1,0.053738
S15,1155.00,1370.00,1,0.057190
S15,417.00,1051.00,1,0.058040
S15,1559.00,1651.00,1,0.059186
S15,1278.00,1575.00,1,0.058517
S15,1336.00,1259.00,1,0.057609
S15,1287.00,479.00,1,0.057756
S15,1415.00,1122.00,1,0.058685
S15,1429.00,135.00,1,0.055964
S15,1995.00,2015.00,1,0.058222
S15,1195.00,1562.00,1,0.057364
S15,95.00,445.00,1,0.053377
S15,653.00,683.00,1,0.058701
S15,589.00,1701.00,1,0.058447
S15,1256.00,1941.00,1,0.055180
S15,1073.00,1423.00,1,0.056325
S15,711.00,2025.00,1,0.055119
S15,1537.00,242.00,1,0.055687
S15,563.00,604.00,1,0.057456
S15,2012.00,845.00,1,0.055585
S15,1504.00,1571.00,1,0.057785
S15,1427.00,1615.00,1,0.058189
S15,646.00,553.00,1,0.056422
S15,1667.00,1839.00,1,0.055744
S15,1055.00,1381.00,1,0.057210
S15,1597.00,1311.00,1,0.058312
S15,1191.00,919.00,1,0.054901
S15,1763.00,1711.00,1,0.058443
S15,1255.00,1595.00,1,0.057686
S15,1493.00,1071.00,1,0.058416
S15,635.00,2017.00,1,0.056693
S15,1315.00,1129.00,1,0.057839
S15,1731.00,1659.00,1,0.056147
S15,1196.00,1421.00,1,0.056210
S15,1137.00,1607.00,1,0.056630
S15,1847.00,1509.00,1,0.052696
S15,1333.00,1423.00,1,0.059523
S15,239.00,1343.00,1,0.056372
S15,887.00,1774.00,1,0.056147
S15,411.00,479.00,1,0.057914
S15,1767.00,1839.00,1,0.057000
S15,803.00,2005.00,1,0.056479
S15,1799.00,1040.00,1,0.056621
S15,1907.00,1958.00,1,0.054663
S15,1287.00,1647.00,1,0.056879
S15,1196.00,1633.00,1,0.055592
S15,1108.00,397.00,1,0.058408
S15,1751.00,1687.00,1,0.057539
S15,1001.00,1255.00,1,0.051596
S15,907.00,1910.00,1,0.055562
S15,1895.00,847.00,1,0.056179
S15,1658.00,1298.00,1,0.054836
S15,751.00,1583.00,1,0.057041
S15,1875.00,1407.00,1,0.057261
S15,1905.00,923.00,1,0.057924
S15,459.00,1643.00,1,0.059550
S15,589.00,2009.00,1,0.054499
S15,1399.00,915.00,1,0.059259
S15,1423.00,170.00,1,0.057035
S15,929.00,691.00,1,0.053298
S15,1255.00,67.00,1,0.056503
S15,995.00,287.00,1,0.055451
S15,1847.00,1175.00,1,0.053365
S15,1923.00,1303.00,1,0.058643
S15,1495.00,1707.00,1,0.058859
S15,1349.00,1727.00,1,0.056001
S15,589.00,1585.00,1,0.060623
S15,1803.00,1954.00,1,0.055570
S15,1000.00,1403.00,1,0.055732
S15,364.00,1254.00,1,0.059883
S15,419.00,1100.00,1,0.059465
S15,1453.00,1824.00,1,0.057278
S15,653.00,2025.00,1,0.055441
S15,187.00,923.00,1,0.057709
S15,1568.00,795.00,1,0.060725
S15,1379.00,1627.00,1,0.058024
S15,1173.00,1587.00,1,0.056588
S15,1555.00,1431.00,1,0.059832
S15,1731.00,1646.00,1,0.055822
S15,915.00,863.00,1,0.058374
S15,99.00,1335.00,1,0.056462
S15,671.00,1449.00,1,0.051106
S15,40.00,890.00,1,0.056085
S15,725.00,2013.00,1,0.056057
S15,1127.00,1563.00,1,0.055914
S15,1061.00,1359.00,1,0.056280
S15,1295.00,87.00,1,0.054863
S15,1335.00,347.00,1,0.057579
S15,1331.00,446.00,1,0.057308
S15,1929.00,1851.00,1,0.057677
S15,795.00,1755.00,1,0.057076
S15,1935.00,915.00,1,0.058515
S15,1931.00,1398.00,1,0.056174
S15,347.00,1279.00,1,0.058513
S15,1121.00,731.00,1,0.058174
S15,1415.00,1259.00,1,0.057984
S15,1787.00,155.00,1,0.063088
S15,1735.00,1697.00,1,0.057371
S15,1908.00,1898.00,1,0.053454
S15,1093.00,151.00,1,0.056313
S15,1833.00,2019.00,1,0.056058
S15,1630.00,1695.00,1,0.057321
S15,1499.00,1667.00,1,0.057156
S15,1251.00,31.00,1,0.057642
S15,1724.00,1561.00,1,0.054347
S15,1395.00,443.00,1,0.055601
S15,1919.00,1551.00,1,0.053257
S15,1969.00,759.00,1,0.055963
S15,1963.00,1051.00,1,0.059440
S15,1359.00,1826.00,1,0.061042
S15,1513.00,1715.00,1,0.059453
S15,1191.00,1375.00,1,0.056457
S15,1799.00,937.00,1,0.052489
S15,1863.00,1834.00,1,0.056517
S15,207.00,1031.00,1,0.056642
S15,1427.00,394.00,1,0.055596
S15,784.00,721.00,1,0.057905
S15,1583.00,1711.00,1,0.057813
S15,589.00,893.00,1,0.059197
S15,1339.00,1505.00,1,0.059671
S15,699.00,1946.00,1,0.058824
S15,1119.00,215.00,1,0.054719
S15,899.00,1911.00,1,0.053801
S15,1667.00,191.00,1,0.057269
S15,1075.00,644.00,1,0.053228
S15,1564.00,1215.00,1,0.053562
S15,1251.00,1867.00,1,0.056278
S15,1641.00,1687.00,1,0.057954
S15,1641.00,1688.00,1,0.057880
S15,1007.00,134.00,1,0.054977
S15,579.00,2025.00,1,0.052286
S15,1429.00,1899.00,1,0.055963
S15,1547.00,1420.00,1,0.059851
S15,589.00,1393.00,1,0.059068
S15,915.00,814.00,1,0.056725
S15,215.00,1331.00,1,0.059420
S15,1612.00,1134.00,1,0.052645
S15,857.00,1179.00,1,0.056936
S15,279.00,1183.00,1,0.058742
S15,927.00,1922.00,1,0.056373
S15,415.00,1139.00,1,0.056759
S15,955.00,1151.00,1,0.049291
S15,1365.00,263.00,1,0.058892
S15,1229.00,1647.00,1,0.054509
S15,365.00,715.00,1,0.057057
S15,1755.00,171.00,1,0.058455
S15,877.00,1936.00,1,0.056461
S15,1901.00,1978.00,1,0.057652
S15,1279.00,47.00,1,0.056447
S15,1580.00,177.00,1,0.057901
S15,1851.00,815.00,1,0.055277
S15,1647.00,1651.00,1,0.058028
S15,1757.00,187.00,1,0.057727
S15,563.00,971.00,1,0.059269
S15,1272.00,474.00,1,0.057747
S15,1319.00,1387.00,1,0.057800
S15,1179.00,306.00,1,0.053754
S15,357.00,463.00,1,0.057017
S15,1803.00,1063.00,1,0.056732
S15,1312.00,226.00,1,0.056692
S15,1143.00,1587.00,1,0.056814
S15,1315.00,207.00,1,0.056265
S15,1499.00,1359.00,1,0.059211
S15,1465.00,1615.00,1,0.058411
S15,1441.00,1751.00,1,0.058479
S15,1215.00,1170.00,1,0.052674
S15,1443.00,158.00,1,0.056379
S15,1944.00,901.00,1,0.058457
S15,463.00,831.00,1,0.055541
S15,1625.00,1870.00,1,0.060663
S15,1307.00,467.00,1,0.057644
S15,487.00,599.00,1,0.058055
S15,1227.00,411.00,1,0.057389
S15,1291.00,1407.00,1,0.058586
S15,1195.00,1749.00,1,0.057246
S15,973.00,1387.00,1,0.055117
S15,1407.00,1319.00,1,0.058321
S15,603.00,899.00,1,0.058458
S15,1291.00,215.00,1,0.056437
S15,400.00,387.00,1,0.056317
S15,195.00,719.00,1,0.058168
S15,311.00,1178.00,1,0.058812
S15,1936.00,539.00,1,0.054171
S15,910.00,821.00,1,0.057005
S15,1553.00,1179.00,1,0.056908
S15,508.00,1067.00,1,0.058544
S15,695.00,817.00,1,0.061160
S15,1940.00,525.00,1,0.055733
S15,431.00,1180.00,1,0.060487
S15,1955.00,495.00,1,0.055728
S15,941.00,469.00,1,0.058086
S15,1368.00,1323.00,1,0.057500
S15,1225.00,1285.00,1,0.054668
S15,1896.00,2010.00,1,0.057502
S15,1495.00,1565.00,1,0.057132
S15,71.00,854.00,1,0.056716
S15,1677.00,169.00,1,0.059539
S15,1647.00,177.00,1,0.057911
S15,1678.00,1495.00,1,0.059387
S15,23.00,886.00,1,0.055158
S15,685.00,1223.00,1,0.060486
S15,1464.00,619.00,1,0.060862
S15,633.00,527.00,1,0.055306
S15,691.00,683.00,1,0.057128
S15,1799.00,1019.00,1,0.057517
S15,265.00,460.00,1,0.058567
S15,1965.00,1043.00,1,0.059144
S15,1067.00,672.00,1,0.050623
S15,209.00,451.00,1,0.056285
S15,1463.00,1682.00,1,0.057542
S15,287.00,571.00,1,0.055915
S15,1000.00,1249.00,1,0.050824
S15,914.00,1278.00,1,0.056551
S15,384.00,1424.00,1,0.057903
S15,1779.00,1878.00,1,0.056630
S15,1747.00,1637.00,1,0.056777
S15,1632.00,1578.00,1,0.057987
S15,143.00,999.00,1,0.058761
S15,1135.00,1952.00,1,0.057740
S15,1275.00,1275.00,1,0.056145
S15,1453.00,1657.00,1,0.057458
S15,1832.00,1697.00,1,0.055986
S15,459.00,1103.00,1,0.054433
S15,1067.00,1463.00,1,0.056639
S15,557.00,1330.00,1,0.059255
S15,1135.00,1878.00,1,0.059773
S15,1567.00,1279.00,1,0.058625
S15,1219.00,1403.00,1,0.057306
S15,1931.00,1513.00,1,0.055752
S15,320.00,455.00,1,0.057722
S15,645.00,1062.00,1,0.058748
S15,1963.00,1491.00,1,0.056438
S15,792.00,1248.00,1,0.051175
S15,1615.00,203.00,1,0.055849
S15,703.00,1970.00,1,0.058034
S15,1148.00,1787.00,1,0.060029
S15,1736.00,218.00,1,0.056400
S15,1792.00,1904.00,1,0.058599
S15,233.00,427.00,1,0.056073
S15,1285.00,1018.00,1,0.056264
S15,1769.00,1683.00,1,0.057962
S15,453.00,455.00,1,0.055680
S15,1299.00,1658.00,1,0.056583
S15,795.00,1988.00,1,0.057711
S15,555.00,575.00,1,0.056200
S15,115.00,455.00,1,0.054825
S15,537.00,1315.00,1,0.058985
S15,860.00,1705.00,1,0.057924
S15,679.00,1963.00,1,0.058210
S15,247.00,855.00,1,0.058408
S15,1423.00,1647.00,1,0.058029
S15,1363.00,1718.00,1,0.055634
S15,291.00,706.00,1,0.055907
S15,1923.00,1390.00,1,0.056759
S15,1595.00,1403.00,1,0.058641
S15,621.00,995.00,1,0.058092
S15,1968.00,994.00,1,0.060272
S15,900.00,935.00,1,0.057582
S15,676.00,222.00,1,0.052499
S15,1868.00,1461.00,1,0.056261
S15,1851.00,247.00,1,0.057057
S15,508.00,1175.00,1,0.057745
S15,331.00,1321.00,1,0.054991
S15,1936.00,767.00,1,0.057063
S15,1480.00,1591.00,1,0.057875
S15,118.00,1098.00,1,0.057740
S15,673.00,1991.00,1,0.056964
S15,1992.00,919.00,1,0.057426
S15,1295.00,491.00,1,0.058076
S15,1830.00,987.00,1,0.057164
S15,648.00,1713.00,1,0.056084
S15,451.00,1619.00,1,0.058736
S15,203.00,1363.00,1,0.057051
S15,387.00,647.00,1,0.056523
S15,493.00,811.00,1,0.056460
S15,1575.00,1842.00,1,0.059788
S15,594.00,1031.00,1,0.057349
S15,1737.00,1389.00,1,0.059292
S15,1607.00,599.00,1,0.056921
S15,195.00,1123.00,1,0.064082
S15,1472.00,1575.00,1,0.058003
S15,255.00,839.00,1,0.059145
S15,823.00,1643.00,1,0.060464
S15,1648.00,1773.00,1,0.053126
S15,1908.00,1182.00,1,0.061019
S15,1311.00,1607.00,1,0.058938
S15,915.00,127.00,1,0.059923
S15,1639.00,1702.00,1,0.057475
S15,1139.00,1439.00,1,0.055962
S15,2019.00,770.00,1,0.059140
S15,1976.00,1290.00,1,0.056008
S15,1187.00,1431.00,1,0.056435
S15,1659.00,1467.00,1,0.059228
S15,1905.00,1319.00,1,0.058218
S15,1923.00,1411.00,1,0.056835
S15,799.00,687.00,1,0.057310
S15,604.00,1366.00,1,0.059939
S15,43.00,1143.00,1,0.054834
S15,941.00,1483.00,1,0.052195
S15,1871.00,915.00,1,0.057408
S15,1689.00,1283.00,1,0.055103
S15,1283.00,91.00,1,0.054578
S15,220.00,475.00,1,0.056012
S15,1491.00,306.00,1,0.051228
S15,1593.00,1151.00,1,0.056903
S15,115.00,863.00,1,0.057889
S15,1318.00,1697.00,1,0.056027
S15,1824.00,2003.00,1,0.056212
S15,1604.00,549.00,1,0.055533
S15,1255.00,127.00,1,0.056288
S15,1252.00,397.00,1,0.055626
S15,1959.00,779.00,1,0.056552
S15,1927.00,791.00,1,0.056396
S15,1303.00,1311.00,1,0.056932
S15,1966.00,718.00,1,0.055887
S15,1399.00,1424.00,1,0.059380
S15,1151.00,1507.00,1,0.055764
S15,1348.00,1039.00,1,0.058517
S15,807.00,1753.00,1,0.057403
S15,1141.00,1483.00,1,0.056370
S15,135.00,803.00,1,0.057532
S15,1623.00,1513.00,1,0.058052
S15,463.00,1655.00,1,0.063207
S15,2011.00,687.00,1,0.057268
S15,1853.00,1879.00,1,0.055954
S15,1439.00,43.00,1,0.052568
S15,965.00,139.00,1,0.057404
S15,1453.00,1257.00,1,0.057547
S15,1636.00,286.00,1,0.059668
S15,1299.00,1357.00,1,0.056606
S15,1471.00,847.00,1,0.060051
S15,1959.00,1263.00,1,0.056125
S15,439.00,1091.00,1,0.057670
S15,1596.00,1834.00,1,0.057644
S15,1844.00,1087.00,1,0.057990
S15,632.00,1786.00,1,0.057473
S15,75.00,919.00,1,0.056379
S15,1413.00,434.00,1,0.056056
S15,1655.00,1699.00,1,0.058630
S15,1207.00,1423.00,1,0.056332
S15,1968.00,653.00,1,0.051699
S15,1379.00,1003.00,1,0.056407
S15,1597.00,1507.00,1,0.057398
S15,1611.00,478.00,1,0.054272
S15,1831.00,1978.00,1,0.057835
S15,653.00,2012.00,1,0.056756
S15,1323.00,223.00,1,0.055686
S15,1487.00,733.00,1,0.063644
S15,843.00,672.00,1,0.050996
S15,1656.00,1607.00,1,0.058783
S15,1453.00,1633.00,1,0.058115
S15,1171.00,1419.00,1,0.055934
S15,867.00,856.00,1,0.057906
S15,1419.00,779.00,1,0.059913
S15,719.00,1724.00,1,0.056687
S15,877.00,1984.00,1,0.056667
S15,825.00,1954.00,1,0.057919
S15,1223.00,1858.00,1,0.056754
S15,919.00,1635.00,1,0.058309
S15,1763.00,1763.00,1,0.057607
S15,234.00,465.00,1,0.056028
S15,1036.00,158.00,1,0.055767
S15,1316.00,462.00,1,0.057337
S15,1536.00,1805.00,1,0.054697
S15,867.00,1997.00,1,0.056805
S15,1888.00,2002.00,1,0.057219
S15,1932.00,1999.00,1,0.058027
S15,1517.00,1834.00,1,0.057899
S15,735.00,483.00,1,0.053336
S15,999.00,275.00,1,0.054889
S15,1459.00,1767.00,1,0.058940
S15,1339.00,1623.00,1,0.058133
S15,639.00,1409.00,1,0.057543
S15,335.00,594.00,1,0.056174
S15,1384.00,1048.00,1,0.056485
S15,1467.00,1283.00,1,0.058531
S15,1454.00,209.00,1,0.057542
S15,335.00,1304.00,1,0.056897
S15,1165.00,1393.00,1,0.056146
S15,1375.00,269.00,1,0.059093
S15,1983.00,507.00,1,0.054536
S15,1972.00,1840.00,1,0.057754
S15,420.00,631.00,1,0.054372
S15,2019.00,935.00,1,0.059708
S15,1963.00,1071.00,1,0.058917
S15,779.00,2014.00,1,0.056784
S15,858.00,1994.00,1,0.056419
S15,201.00,359.00,1,0.054538
S15,1319.00,1059.00,1,0.059037
S15,440.00,729.00,1,0.056800
S15,893.00,823.00,1,0.055789
S15,1911.00,1462.00,1,0.054221
S15,1883.00,1439.00,1,0.055548
S15,637.00,1775.00,1,0.057522
S15,1275.00,384.00,1,0.053926
S15,1081.00,639.00,1,0.053490
S15,867.00,1764.00,1,0.058364
S15,472.00,830.00,1,0.055946
S15,1731.00,1915.00,1,0.056820
S15,1753.00,1607.00,1,0.057454
S15,883.00,1647.00,1,0.055602
S15,1187.00,1627.00,1,0.056148
S15,1033.00,1773.00,1,0.058110
S15,331.00,523.00,1,0.054735
S15,1113.00,407.00,1,0.062506
S15,1307.00,1727.00,1,0.054536
S15,1871.00,971.00,1,0.058595
S15,1951.00,767.00,1,0.057113
S15,1375.00,451.00,1,0.054823
S15,1031.00,1435.00,1,0.056013
S15,460.00,1149.00,1,0.056279
S15,849.00,1916.00,1,0.058855
S15,331.00,607.00,1,0.056905
S15,184.00,1359.00,1,0.058708
S15,1874.00,899.00,1,0.057344
S15,1869.00,730.00,1,0.054097
S15,1335.00,1119.00,1,0.058749
S15,1791.00,1964.00,1,0.054363
S15,863.00,2003.00,1,0.056666
S15,1319.00,599.00,1,0.055426
S15,313.00,615.00,1,0.057717
S15,319.00,1292.00,1,0.056772
S15,216.00,815.00,1,0.059069
S15,691.00,1874.00,1,0.058758
S15,1876.00,1497.00,1,0.056321
S15,179.00,786.00,1,0.055449
S15,615.00,1603.00,1,0.059957
S15,91.00,910.00,1,0.057031
S15,2029.00,827.00,1,0.054087
S15,619.00,1007.00,1,0.057869
S15,589.00,1381.00,1,0.058874
S15,271.00,1090.00,1,0.055294
S15,555.00,619.00,1,0.057433
S15,1579.00,1723.00,1,0.057257
S15,31.00,839.00,1,0.056823
S15,679.00,1183.00,1,0.058303
S15,1707.00,1426.00,1,0.060725
S15,1289.00,119.00,1,0.055115
S15,1639.00,1603.00,1,0.058580
S15,1395.00,983.00,1,0.057227
S15,1291.00,1870.00,1,0.056788
S15,1027.00,394.00,1,0.056715
S15,1587.00,1283.00,1,0.058237
S15,547.00,1319.00,1,0.058557
S15,1097.00,142.00,1,0.056234
S15,1131.00,1543.00,1,0.055843
S15,120.00,1217.00,1,0.055482
S15,1083.00,575.00,1,0.057219
S15,1771.00,1586.00,1,0.057668
S15,1016.00,149.00,1,0.056331
S15,695.00,1923.00,1,0.059447
S15,311.00,1288.00,1,0.057160
S15,1994.00,779.00,1,0.057861
S15,1632.00,1890.00,1,0.061838
S15,1953.00,1472.00,1,0.056356
S15,1907.00,1854.00,1,0.056205
S15,1491.00,1347.00,1,0.059203
S15,1913.00,894.00,1,0.056326
S15,1319.00,575.00,1,0.057920
S15,635.00,2025.00,1,0.055861
S15,1067.00,922.00,1,0.056207
S15,523.00,1323.00,1,0.058286
S15,989.00,151.00,1,0.056226
S15,927.00,167.00,1,0.059118
S15,1739.00,1755.00,1,0.056704
S15,1715.00,1907.00,1,0.059049
S15,131.00,910.00,1,0.058096
S15,186.00,1263.00,1,0.060161
S15,215.00,403.00,1,0.056020
S15,589.00,2020.00,1,0.055210
S15,1535.00,1235.00,1,0.051845
S15,603.00,1315.00,1,0.058039
S15,1791.00,1675.00,1,0.058951
S15,1127.00,1503.00,1,0.055647
S15,1257.00,43.00,1,0.057490
S15,1248.00,435.00,1,0.057221
S15,1873.00,1391.00,1,0.057832
S15,767.00,1959.00,1,0.059310
S15,1955.00,531.00,1,0.055911
S15,1428.00,1585.00,1,0.057826
S15,1803.00,1755.00,1,0.058548
S15,608.00,1549.00,1,0.059727
S15,1831.00,1331.00,1,0.057634
S15,323.00,1256.00,1,0.059180
S15,904.00,779.00,1,0.053670
S15,491.00,395.00,1,0.053698
S15,1961.00,597.00,1,0.054087
S15,1375.00,498.00,1,0.054385
S15,1263.00,1399.00,1,0.057001
S15,183.00,627.00,1,0.056346
S15,1328.00,143.00,1,0.056064
S15,906.00,1271.00,1,0.056244
S15,1083.00,147.00,1,0.055962
S15,1415.00,419.00,1,0.054921
S15,1487.00,1255.00,1,0.056445
S15,1803.00,1573.00,1,0.055337
S15,1047.00,1331.00,1,0.056529
S15,909.00,1719.00,1,0.057153
S15,1588.00,1541.00,1,0.058389
S15,1137.00,161.00,1,0.054079
S15,1191.00,1930.00,1,0.059577
S15,623.00,937.00,1,0.057434
S15,204.00,1353.00,1,0.057421
S15,307.00,605.00,1,0.056063
S15,877.00,1177.00,1,0.057568
S15,1155.00,1564.00,1,0.056137
S15,2001.00,1845.00,1,0.057107
S15,1488.00,1688.00,1,0.057496
S15,1922.00,885.00,1,0.057480
S15,1509.00,311.00,1,0.057263
S15,1583.00,1571.00,1,0.059448
S15,1337.00,1087.00,1,0.059730
S15,867.00,1215.00,1,0.056334
S15,477.00,799.00,1,0.055992
S15,429.00,399.00,1,0.055121
S15,1224.00,426.00,1,0.058935
S15,1272.00,1331.00,1,0.057063
S15,1021.00,175.00,1,0.057095
S15,1683.00,1425.00,1,0.055475
S15,1791.00,1843.00,1,0.057347
S15,1213.00,415.00,1,0.058413
S15,2025.00,575.00,1,0.057111
S15,127.00,855.00,1,0.057920
S15,636.00,1043.00,1,0.057618
S15,1458.00,799.00,1,0.061914
S15,1651.00,863.00,1,0.055958
S15,887.00,1979.00,1,0.056813
S15,1381.00,1801.00,1,0.056527
S15,1425.00,1576.00,1,0.058250
S15,1055.00,1753.00,1,0.058228
S15,1938.00,1111.00,1,0.061207
S15,55.00,459.00,1,0.054198
S15,1263.00,307.00,1,0.052168
S15,935.00,800.00,1,0.055723
S15,192.00,1866.00,1,0.062071
S15,1059.00,623.00,1,0.054458
S15,483.00,931.00,1,0.060433
S15,1959.00,1830.00,1,0.057803
S15,1492.00,1511.00,1,0.058418
S15,1867.00,899.00,1,0.057084
S15,1475.00,614.00,1,0.061162
S15,893.00,1707.00,1,0.058889
S15,1335.00,1786.00,1,0.059267
S15,590.00,1065.00,1,0.058662
S15,640.00,1750.00,1,0.056517
S15,636.00,2003.00,1,0.057461
S15,735.00,1971.00,1,0.058329
S15,1047.00,1361.00,1,0.057534
S15,1011.00,247.00,1,0.055156
S15,612.00,1993.00,1,0.057187
S15,988.00,701.00,1,0.056079
