image_id,x,y,class_id,confidence
S22,1756.00,265.00,0,0.092865
S22,278.00,785.00,0,0.093157
S22,1826.00,312.00,0,0.093443
S22,624.00,673.00,0,0.093489
S22,355.00,707.00,0,0.093085
S22,406.00,889.00,0,0.094133
S22,350.00,679.00,0,0.093445
S22,400.00,401.00,0,0.094447
S22,425.00,394.00,0,0.094220
S22,1009.00,895.00,0,0.093570
S22,1754.00,441.00,0,0.093802
S22,1020.00,1261.00,0,0.093347
S22,1141.00,1538.00,0,0.092619
S22,1086.00,1315.00,0,0.093335
S22,817.00,725.00,0,0.092986
S22,280.00,771.00,0,0.093398
S22,1358.00,1991.00,0,0.093469
S22,1722.00,439.00,0,0.094398
S22,1657.00,365.00,0,0.093595
S22,623.00,683.00,0,0.093369
S22,553.00,357.00,0,0.093316
S22,1013.00,960.00,0,0.092868
S22,624.00,1036.00,0,0.093348
S22,1610.00,1899.00,0,0.093345
S22,596.00,1031.00,0,0.093791
S22,2007.00,287.00,0,0.094012
S22,614.00,997.00,0,0.093218
S22,1350.00,1985.00,0,0.093507
S22,180.00,733.00,0,0.093064
S22,365.00,916.00,0,0.093794
S22,392.00,233.00,0,0.094091
S22,1933.00,48.00,0,0.094009
S22,115.00,828.00,0,0.092959
S22,1470.00,1895.00,0,0.093359
S22,1074.00,1825.00,0,0.093257
S22,1436.00,1881.00,0,0.093569
S22,1770.00,1721.00,0,0.093456
S22,1946.00,343.00,0,0.093034
S22,1565.00,2009.00,0,0.093691
S22,337.00,256.00,0,0.093908
S22,1059.00,1347.00,0,0.093481
S22,1331.00,448.00,0,0.093315
S22,1766.00,1041.00,0,0.092440
S22,1930.00,310.00,0,0.093541
S22,1712.00,203.00,0,0.093507
S22,1210.00,1141.00,0,0.093357
S22,598.00,143.00,0,0.093256
S22,1689.00,388.00,0,0.093901
S22,768.00,349.00,0,0.093093
S22,1804.00,1779.00,0,0.093564
S22,1552.00,166.00,0,0.092637
S22,1148.00,1329.00,0,0.093086
S22,1056.00,1337.00,0,0.093825
S22,627.00,1061.00,0,0.093340
S22,125.00,1911.00,0,0.093175
S22,496.00,210.00,0,0.093482
S22,992.00,1105.00,0,0.092929
S22,1100.00,1189.00,0,0.093371
S22,1280.00,1129.00,0,0.093658
S22,388.00,771.00,0,0.093227
S22,397.00,898.00,0,0.094191
S22,984.00,1315.00,0,0.093185
S22,164.00,1853.00,0,0.093037
S22,942.00,1031.00,0,0.092699
S22,1833.00,360.00,0,0.093569
S22,1193.00,316.00,0,0.092803
S22,539.00,941.00,0,0.093328
S22,560.00,351.00,0,0.093307
S22,1882.00,384.00,0,0.093977
S22,1480.00,1894.00,0,0.093487
S22,394.00,393.00,0,0.093821
S22,1316.00,763.00,0,0.093938
S22,1088.00,1462.00,0,0.092901
S22,1856.00,1701.00,0,0.093608
S22,1824.00,1963.00,0,0.094336
S22,1958.00,457.00,0,0.092506
S22,1014.00,1271.00,0,0.093704
S22,928.00,53.00,0,0.093340
S22,1692.00,364.00,0,0.093205
S22,816.00,1537.00,0,0.092015
S22,548.00,390.00,0,0.093130
S22,970.00,1331.00,0,0.092481
S22,524.00,1847.00,0,0.093907
S22,827.00,1174.00,0,0.093331
S22,1292.00,1093.00,0,0.092936
S22,1997.00,1894.00,0,0.093939
S22,249.00,990.00,0,0.093013
S22,697.00,109.00,0,0.093252
S22,1836.00,2012.00,0,0.093447
S22,1255.00,1254.00,0,0.092532
S22,396.00,418.00,0,0.093995
S22,1789.00,570.00,0,0.094049
S22,2023.00,1919.00,0,0.093624
S22,648.00,1087.00,0,0.093628
S22,1331.00,1253.00,0,0.093719
S22,1025.00,1268.00,0,0.093551
S22,1408.00,777.00,0,0.093519
S22,899.00,118.00,0,0.092934
S22,232.00,725.00,0,0.092905
S22,1268.00,1417.00,0,0.093959
S22,442.00,941.00,0,0.094077
S22,1066.00,997.00,0,0.093480
S22,241.00,1630.00,0,0.092723
S22,1824.00,1779.00,0,0.093868
S22,1744.00,475.00,0,0.093081
S22,1421.00,1901.00,0,0.094243
S22,251.00,1774.00,0,0.093368
S22,1842.00,181.00,0,0.093610
S22,1953.00,1981.00,0,0.093660
S22,1988.00,1937.00,0,0.094064
S22,529.00,416.00,0,0.093199
S22,1549.00,1991.00,0,0.093704
S22,450.00,1836.00,0,0.093127
S22,1480.00,1978.00,0,0.093589
S22,1968.00,385.00,0,0.094130
S22,416.00,1950.00,0,0.092699
S22,860.00,67.00,0,0.093546
S22,1929.00,322.00,0,0.093153
S22,598.00,1055.00,0,0.093359
S22,1690.00,217.00,0,0.093643
S22,761.00,756.00,0,0.093016
S22,1518.00,195.00,0,0.091651
S22,496.00,435.00,0,0.093280
S22,1171.00,1227.00,0,0.093857
S22,1824.00,269.00,0,0.093307
S22,1538.00,1979.00,0,0.093699
S22,1856.00,2002.00,0,0.093540
S22,391.00,1930.00,0,0.093094
S22,1847.00,2017.00,0,0.093396
S22,1946.00,1935.00,0,0.094795
S22,1703.00,1650.00,0,0.092599
S22,1099.00,1850.00,0,0.092824
S22,1847.00,2023.00,0,0.093473
S22,449.00,1946.00,0,0.092738
S22,250.00,1795.00,0,0.092884
S22,340.00,889.00,0,0.093735
S22,1309.00,1684.00,0,0.092501
S22,386.00,833.00,0,0.093005
S22,1341.00,1275.00,0,0.093732
S22,884.00,41.00,0,0.093936
S22,451.00,843.00,0,0.093464
S22,137.00,1844.00,0,0.093362
S22,1935.00,69.00,0,0.093135
S22,1093.00,1222.00,0,0.093752
S22,924.00,1223.00,0,0.092983
S22,1022.00,1719.00,0,0.092715
S22,1771.00,2008.00,0,0.093229
S22,1705.00,1583.00,0,0.093062
S22,354.00,755.00,0,0.093569
S22,1795.00,2028.00,0,0.093305
S22,1805.00,2021.00,0,0.093303
S22,53.00,914.00,0,0.093048
S22,349.00,780.00,0,0.093730
S22,1422.00,1892.00,0,0.094441
S22,1723.00,1764.00,0,0.094315
S22,446.00,908.00,0,0.093536
S22,820.00,773.00,0,0.093243
S22,1861.00,94.00,0,0.093033
S22,1721.00,30.00,0,0.093364
S22,1855.00,233.00,0,0.093787
S22,491.00,328.00,0,0.094097
S22,707.00,844.00,0,0.093727
S22,1658.00,1866.00,0,0.093455
S22,851.00,1641.00,0,0.092049
S22,1368.00,1991.00,0,0.093208
S22,1177.00,1376.00,0,0.093110
S22,1004.00,1715.00,0,0.092823
S22,970.00,139.00,0,0.092870
S22,1072.00,993.00,0,0.093336
S22,696.00,755.00,0,0.093174
S22,787.00,1294.00,0,0.092870
S22,1302.00,689.00,0,0.093334
S22,2014.00,386.00,0,0.093842
S22,1835.00,1948.00,0,0.094534
S22,1941.00,308.00,0,0.093325
S22,1369.00,742.00,0,0.094552
S22,600.00,1039.00,0,0.093443
S22,418.00,711.00,0,0.093097
S22,1060.00,1363.00,0,0.093108
S22,1173.00,1075.00,0,0.093241
S22,1726.00,981.00,0,0.093480
S22,2008.00,1924.00,0,0.093654
S22,1941.00,60.00,0,0.093554
S22,599.00,1190.00,0,0.093310
S22,1547.00,1612.00,0,0.092762
S22,1147.00,1357.00,0,0.093579
S22,1717.00,1758.00,0,0.094207
S22,1649.00,1573.00,0,0.093019
S22,460.00,1135.00,0,0.093380
S22,1515.00,1958.00,0,0.094127
S22,863.00,1829.00,0,0.093148
S22,1505.00,1905.00,0,0.093336
S22,993.00,832.00,0,0.093270
S22,974.00,1221.00,0,0.093139
S22,1052.00,1915.00,0,0.092825
S22,608.00,1027.00,0,0.093484
S22,505.00,440.00,0,0.093087
S22,127.00,1572.00,0,0.092647
S22,180.00,1848.00,0,0.092884
S22,1921.00,40.00,0,0.093921
S22,1427.00,987.00,0,0.093121
S22,1422.00,531.00,0,0.093630
S22,1975.00,442.00,0,0.093295
S22,2001.00,319.00,0,0.093606
S22,1114.00,1385.00,0,0.093133
S22,204.00,1749.00,0,0.092946
S22,1711.00,2005.00,0,0.093681
S22,1791.00,2003.00,0,0.093137
S22,1386.00,971.00,0,0.093315
S22,546.00,355.00,0,0.093263
S22,310.00,813.00,0,0.093446
S22,1906.00,129.00,0,0.093002
S22,172.00,739.00,0,0.093022
S22,254.00,785.00,0,0.092833
S22,2007.00,1915.00,0,0.094067
S22,635.00,1139.00,0,0.092912
S22,1651.00,1870.00,0,0.093530
S22,1477.00,1905.00,0,0.093356
S22,384.00,209.00,0,0.093651
S22,654.00,1115.00,0,0.093513
S22,384.00,765.00,0,0.093269
S22,558.00,343.00,0,0.093432
S22,573.00,1270.00,0,0.091994
S22,506.00,567.00,0,0.092890
S22,1180.00,787.00,0,0.092569
S22,1909.00,495.00,0,0.094221
S22,1259.00,1430.00,0,0.093433
S22,1719.00,1879.00,0,0.093071
S22,1128.00,1387.00,0,0.093311
S22,1493.00,1869.00,0,0.094020
S22,1073.00,1765.00,0,0.093009
S22,671.00,288.00,0,0.092342
S22,513.00,401.00,0,0.093198
S22,1091.00,1301.00,0,0.093055
S22,1696.00,37.00,0,0.092936
S22,2007.00,384.00,0,0.093277
S22,812.00,743.00,0,0.093525
S22,1727.00,150.00,0,0.093186
S22,1496.00,1966.00,0,0.093953
S22,495.00,746.00,0,0.093568
S22,1277.00,1629.00,0,0.093292
S22,1362.00,1300.00,0,0.093248
S22,1145.00,1403.00,0,0.093267
S22,1504.00,1959.00,0,0.094093
S22,1939.00,272.00,0,0.093947
S22,1058.00,1291.00,0,0.093196
S22,1730.00,135.00,0,0.093150
S22,680.00,147.00,0,0.093657
S22,1007.00,1317.00,0,0.093158
S22,1757.00,259.00,0,0.092700
S22,960.00,81.00,0,0.093021
S22,1514.00,1950.00,0,0.093735
S22,364.00,941.00,0,0.092768
S22,1589.00,1683.00,0,0.092561
S22,1738.00,353.00,0,0.093076
S22,1834.00,99.00,0,0.092740
S22,1661.00,330.00,0,0.093252
S22,1726.00,975.00,0,0.093129
S22,1928.00,333.00,0,0.093232
S22,1035.00,1487.00,0,0.092944
S22,1739.00,2000.00,0,0.093317
S22,569.00,162.00,0,0.093027
S22,1695.00,320.00,0,0.093400
S22,362.00,899.00,0,0.093649
S22,626.00,137.00,0,0.093107
S22,1650.00,1891.00,0,0.093102
S22,1439.00,1917.00,0,0.093149
S22,1516.00,1841.00,0,0.093993
S22,1643.00,1676.00,0,0.093170
S22,1663.00,36.00,0,0.093249
S22,522.00,1939.00,0,0.093158
S22,1210.00,397.00,0,0.093229
S22,1754.00,1805.00,0,0.093345
S22,1826.00,327.00,0,0.093953
S22,616.00,119.00,0,0.093256
S22,735.00,1251.00,0,0.092638
S22,704.00,1229.00,0,0.093153
S22,476.00,1005.00,0,0.093582
S22,1790.00,1844.00,0,0.093141
S22,1778.00,2001.00,0,0.093228
S22,1003.00,1461.00,0,0.093054
S22,439.00,705.00,0,0.092949
S22,535.00,500.00,0,0.092697
S22,1066.00,1343.00,0,0.093422
S22,1345.00,449.00,0,0.092933
S22,566.00,1009.00,0,0.093578
S22,1409.00,204.00,0,0.093120
S22,1834.00,2023.00,0,0.093304
S22,1829.00,1663.00,0,0.093143
S22,704.00,819.00,0,0.093305
S22,483.00,1996.00,0,0.093326
S22,1791.00,560.00,0,0.093940
S22,746.00,1103.00,0,0.092708
S22,621.00,1027.00,0,0.093171
S22,1785.00,287.00,0,0.093108
S22,552.00,1021.00,0,0.093760
S22,724.00,111.00,0,0.092992
S22,1751.00,2003.00,0,0.093170
S22,1963.00,1965.00,0,0.093878
S22,1217.00,887.00,0,0.092773
S22,492.00,575.00,0,0.093261
S22,522.00,1880.00,0,0.093243
S22,1396.00,2008.00,0,0.092929
S22,1646.00,135.00,0,0.092953
S22,2022.00,1785.00,0,0.094287
S22,677.00,1084.00,0,0.092989
S22,1882.00,355.00,0,0.093189
S22,1733.00,362.00,0,0.093770
S22,1044.00,809.00,0,0.092831
S22,1844.00,1956.00,0,0.094510
S22,1345.00,798.00,0,0.094053
S22,1731.00,187.00,0,0.093034
S22,701.00,1719.00,0,0.092012
S22,770.00,1184.00,0,0.092868
S22,562.00,1046.00,0,0.094215
S22,1834.00,1671.00,0,0.093501
S22,1061.00,1386.00,0,0.093306
S22,1686.00,25.00,0,0.093913
S22,1073.00,1175.00,0,0.092907
S22,1745.00,1704.00,0,0.093001
S22,1690.00,1999.00,0,0.094138
S22,941.00,850.00,0,0.092408
S22,417.00,1855.00,0,0.094109
S22,858.00,27.00,0,0.094424
S22,1096.00,1363.00,0,0.093867
S22,1643.00,194.00,0,0.092901
S22,597.00,89.00,0,0.093497
S22,1842.00,1723.00,0,0.093583
S22,1061.00,1305.00,0,0.093570
S22,1285.00,1024.00,0,0.093212
S22,315.00,852.00,0,0.094056
S22,1853.00,1806.00,0,0.093304
S22,1518.00,2016.00,0,0.093955
S22,1417.00,918.00,0,0.092973
S22,1993.00,355.00,0,0.093450
S22,1696.00,123.00,0,0.092788
S22,345.00,838.00,0,0.093908
S22,1143.00,1413.00,0,0.093390
S22,416.00,397.00,0,0.094030
S22,1596.00,685.00,0,0.092785
S22,1340.00,441.00,0,0.092722
S22,1075.00,1418.00,0,0.092816
S22,429.00,724.00,0,0.093327
S22,654.00,141.00,0,0.092925
S22,309.00,273.00,0,0.093358
S22,1642.00,187.00,0,0.092958
S22,2017.00,1948.00,0,0.093130
S22,569.00,1211.00,0,0.092920
S22,1706.00,1047.00,0,0.092398
S22,501.00,765.00,0,0.093053
S22,1708.00,332.00,0,0.093829
S22,1010.00,1725.00,0,0.092613
S22,1761.00,459.00,0,0.092251
S22,438.00,899.00,0,0.093193
S22,509.00,408.00,0,0.093038
S22,1772.00,449.00,0,0.094085
S22,50.00,907.00,0,0.092788
S22,1128.00,1406.00,0,0.093259
S22,2029.00,406.00,0,0.093946
S22,1121.00,1344.00,0,0.092979
S22,344.00,773.00,0,0.093716
S22,492.00,752.00,0,0.093532
S22,1997.00,1918.00,0,0.094122
S22,2020.00,1969.00,0,0.093224
S22,1222.00,1035.00,0,0.092704
S22,710.00,111.00,0,0.093104
S22,845.00,1170.00,0,0.093189
S22,1939.00,1937.00,0,0.094497
S22,1921.00,1906.00,0,0.094633
S22,725.00,152.00,0,0.092705
S22,1342.00,983.00,0,0.093054
S22,851.00,1183.00,0,0.092758
S22,1065.00,1779.00,0,0.092903
S22,1824.00,1824.00,0,0.093190
S22,383.00,576.00,0,0.092461
S22,1682.00,285.00,0,0.093133
S22,1062.00,1313.00,0,0.093666
S22,1840.00,261.00,0,0.094043
S22,605.00,63.00,0,0.093604
S22,149.00,2009.00,0,0.092818
S22,1363.00,1294.00,0,0.093248
S22,1840.00,309.00,0,0.093072
S22,1663.00,1586.00,0,0.092586
S22,477.00,357.00,0,0.093988
S22,682.00,1107.00,0,0.092985
S22,391.00,252.00,0,0.093110
S22,760.00,121.00,0,0.092765
S22,1536.00,1968.00,0,0.093654
S22,533.00,573.00,0,0.092727
S22,530.00,1866.00,0,0.093711
S22,1216.00,1341.00,0,0.093599
S22,1220.00,2010.00,0,0.093028
S22,1834.00,960.00,0,0.093131
S22,638.00,125.00,0,0.092988
S22,692.00,1101.00,0,0.092844
S22,467.00,894.00,0,0.092941
S22,1109.00,811.00,0,0.092301
S22,317.00,771.00,0,0.092910
S22,386.00,411.00,0,0.093414
S22,356.00,723.00,0,0.093196
S22,365.00,768.00,0,0.093556
S22,429.00,883.00,0,0.093251
S22,826.00,1349.00,0,0.092636
S22,1864.00,285.00,0,0.093291
S22,1713.00,320.00,0,0.092977
S22,1716.00,347.00,0,0.093751
S22,922.00,1101.00,0,0.092630
S22,1416.00,1894.00,0,0.094129
S22,1824.00,2022.00,0,0.093204
S22,1429.00,2028.00,0,0.093760
S22,538.00,169.00,0,0.093275
S22,1415.00,768.00,0,0.093269
S22,1874.00,418.00,0,0.093412
S22,482.00,771.00,0,0.093303
S22,909.00,92.00,0,0.092979
S22,1467.00,1907.00,0,0.093244
S22,467.00,565.00,0,0.093588
S22,646.00,1075.00,0,0.093176
S22,1614.00,1923.00,0,0.092906
S22,1717.00,2020.00,0,0.093130
S22,1862.00,497.00,0,0.094024
S22,1305.00,438.00,0,0.093020
S22,726.00,829.00,0,0.093141
S22,140.00,339.00,0,0.092867
S22,737.00,100.00,0,0.092918
S22,28.00,23.00,0,0.093390
S22,388.00,404.00,0,0.093493
S22,720.00,739.00,0,0.092624
S22,1261.00,1854.00,0,0.092518
S22,995.00,1096.00,0,0.092470
S22,676.00,1227.00,0,0.093200
S22,1399.00,1873.00,0,0.092302
S22,920.00,131.00,0,0.092713
S22,332.00,783.00,0,0.093254
S22,636.00,153.00,0,0.092803
S22,1834.00,317.00,0,0.093208
S22,1724.00,419.00,0,0.093242
S22,1005.00,182.00,0,0.092652
S22,1852.00,131.00,0,0.092652
S22,119.00,1836.00,0,0.092746
S22,608.00,613.00,0,0.092443
S22,1702.00,401.00,0,0.093294
S22,781.00,1110.00,0,0.092746
S22,132.00,345.00,0,0.092733
S22,795.00,1145.00,0,0.092799
S22,1655.00,41.00,0,0.092744
S22,1805.00,195.00,0,0.093174
S22,709.00,129.00,0,0.093283
S22,1805.00,1715.00,0,0.093118
S22,671.00,864.00,0,0.092208
S22,1837.00,352.00,0,0.093496
S22,1175.00,843.00,0,0.094208
S22,979.00,845.00,0,0.093631
S22,1092.00,1229.00,0,0.093504
S22,1844.00,161.00,0,0.092691
S22,1387.00,965.00,0,0.093148
S22,1750.00,484.00,0,0.092817
S22,675.00,1910.00,0,0.092186
S22,1805.00,359.00,0,0.094598
S22,1858.00,329.00,0,0.093088
S22,842.00,1843.00,0,0.092817
S22,636.00,1033.00,0,0.092855
S22,1116.00,858.00,0,0.093016
S22,1539.00,1900.00,0,0.093256
S22,492.00,999.00,0,0.093881
S22,685.00,757.00,0,0.092746
S22,1658.00,1750.00,0,0.093807
S22,1305.00,1642.00,0,0.092275
S22,849.00,107.00,0,0.092572
S22,78.00,613.00,0,0.092211
S22,632.00,143.00,0,0.092885
S22,1938.00,1980.00,0,0.093379
S22,522.00,399.00,0,0.093161
S22,21.00,51.00,0,0.092833
S22,172.00,1711.00,0,0.092602
S22,1704.00,19.00,0,0.093904
S22,642.00,991.00,0,0.092879
S22,597.00,973.00,0,0.092931
S22,997.00,1306.00,0,0.093190
S22,107.00,1665.00,0,0.092486
S22,2023.00,1958.00,0,0.093304
S22,691.00,1012.00,0,0.092752
S22,1295.00,1106.00,0,0.092906
S22,909.00,122.00,0,0.092991
S22,1915.00,384.00,0,0.092669
S22,1279.00,1471.00,0,0.093364
S22,451.00,1134.00,0,0.092996
S22,1430.00,1872.00,0,0.093501
S22,433.00,359.00,0,0.093977
S22,1022.00,1149.00,0,0.092475
S22,1712.00,1751.00,0,0.093989
S22,646.00,985.00,0,0.092760
S22,1997.00,163.00,0,0.093927
S22,1270.00,443.00,0,0.093191
S22,1765.00,1851.00,0,0.092982
S22,395.00,1939.00,0,0.092757
S22,1780.00,1711.00,0,0.092985
S22,1771.00,1973.00,0,0.093809
S22,758.00,1353.00,0,0.092274
S22,1898.00,97.00,0,0.092713
S22,1067.00,1304.00,0,0.093166
S22,1935.00,180.00,0,0.092776
S22,1645.00,1907.00,0,0.092797
S22,1682.00,2027.00,0,0.093764
S22,679.00,156.00,0,0.092918
S22,941.00,1267.00,0,0.093014
S22,1744.00,555.00,0,0.093229
S22,328.00,863.00,0,0.093147
S22,652.00,1033.00,0,0.092754
S22,1637.00,144.00,0,0.092841
S22,1419.00,683.00,0,0.092541
S22,1654.00,283.00,0,0.092864
S22,1896.00,263.00,0,0.094450
S22,1043.00,1344.00,0,0.093340
S22,721.00,1032.00,0,0.092827
S22,352.00,1053.00,0,0.092864
S22,751.00,1266.00,0,0.092785
S22,328.00,703.00,0,0.092668
S22,383.00,288.00,0,0.092349
S22,250.00,287.00,0,0.092971
S22,1691.00,251.00,0,0.092719
S22,1481.00,2023.00,0,0.093069
S22,1206.00,2009.00,0,0.093081
S22,1277.00,330.00,0,0.092997
S22,1883.00,575.00,0,0.092869
S22,1968.00,247.00,0,0.093023
S22,1094.00,1377.00,0,0.092950
S22,1180.00,1351.00,0,0.092829
S22,672.00,1107.00,0,0.093060
S22,1682.00,1097.00,0,0.093421
S22,456.00,783.00,0,0.092874
S22,1297.00,1015.00,0,0.092806
S22,836.00,857.00,0,0.092433
S22,979.00,1294.00,0,0.093489
S22,782.00,1127.00,0,0.092607
S22,629.00,1009.00,0,0.092788
S22,154.00,833.00,0,0.092637
S22,392.00,807.00,0,0.092681
S22,624.00,1069.00,0,0.093112
S22,547.00,366.00,0,0.092932
S22,690.00,993.00,0,0.092763
S22,1210.00,2016.00,0,0.093337
S22,1976.00,595.00,0,0.092691
S22,498.00,529.00,0,0.092582
S22,2017.00,151.00,0,0.094034
S22,941.00,47.00,0,0.092845
S22,1248.00,1559.00,0,0.092678
S22,1795.00,176.00,0,0.093670
S22,1000.00,1257.00,0,0.093020
S22,272.00,1793.00,0,0.093847
S22,1090.00,1834.00,0,0.092654
S22,678.00,983.00,0,0.092697
S22,1490.00,1911.00,0,0.092900
S22,321.00,706.00,0,0.092613
S22,1627.00,1782.00,0,0.093122
S22,1396.00,1972.00,0,0.092703
S22,1427.00,1959.00,0,0.092639
S22,1984.00,1930.00,0,0.094138
S22,258.00,1781.00,0,0.093440
S22,990.00,1139.00,0,0.093381
S22,1507.00,1859.00,0,0.093910
S22,702.00,1125.00,0,0.092948
S22,1345.00,1261.00,0,0.092908
S22,231.00,285.00,0,0.092801
S22,1416.00,1988.00,0,0.092766
S22,520.00,1137.00,0,0.093194
S22,1996.00,1931.00,0,0.093852
S22,447.00,862.00,0,0.093077
S22,1856.00,247.00,0,0.093579
S22,1606.00,186.00,0,0.093294
S22,703.00,99.00,0,0.092842
S22,458.00,231.00,0,0.092689
S22,1260.00,1143.00,0,0.094202
S22,599.00,73.00,0,0.093742
S22,1000.00,1285.00,0,0.093235
S22,575.00,992.00,0,0.093580
S22,485.00,901.00,0,0.092825
S22,1008.00,885.00,0,0.093484
S22,1845.00,251.00,0,0.094144
S22,1357.00,782.00,0,0.093671
S22,704.00,1103.00,0,0.092811
S22,681.00,1911.00,0,0.092127
S22,839.00,1355.00,0,0.092689
S22,86.00,1651.00,0,0.092468
S22,1915.00,1726.00,0,0.093379
S22,28.00,33.00,0,0.092916
S22,1716.00,229.00,0,0.092441
S22,466.00,388.00,0,0.092977
S22,1290.00,1373.00,0,0.093562
S22,1279.00,1149.00,0,0.092913
S22,1992.00,93.00,0,0.093304
S22,727.00,784.00,0,0.092504
S22,1885.00,395.00,0,0.093372
S22,1737.00,424.00,0,0.093272
S22,559.00,597.00,0,0.092461
S22,707.00,147.00,0,0.093308
S22,923.00,93.00,0,0.092871
S22,765.00,111.00,0,0.092692
S22,1202.00,1469.00,0,0.092669
S22,411.00,251.00,0,0.092726
S22,1212.00,1560.00,0,0.092235
S22,933.00,73.00,0,0.092873
S22,1974.00,81.00,0,0.093038
S22,916.00,117.00,0,0.092816
S22,732.00,1125.00,0,0.092623
S22,20.00,1967.00,0,0.092901
S22,1296.00,1429.00,0,0.093167
S22,452.00,793.00,0,0.092999
S22,961.00,128.00,0,0.092815
S22,600.00,81.00,0,0.093276
S22,32.00,50.00,0,0.092581
S22,613.00,673.00,0,0.093869
S22,1016.00,1013.00,0,0.091952
S22,1196.00,1395.00,0,0.092813
S22,1248.00,1829.00,0,0.092699
S22,477.00,831.00,0,0.093326
S22,424.00,245.00,0,0.092642
S22,723.00,1146.00,0,0.092604
S22,1826.00,1685.00,0,0.093255
S22,1747.00,100.00,0,0.092346
S22,334.00,1850.00,0,0.092623
S22,1924.00,133.00,0,0.092581
S22,638.00,1117.00,0,0.093569
S22,395.00,455.00,0,0.092507
S22,605.00,673.00,0,0.093452
S22,137.00,324.00,0,0.092829
S22,103.00,556.00,0,0.092012
S22,885.00,939.00,0,0.092184
S22,1964.00,1796.00,0,0.094102
S22,466.00,515.00,0,0.092458
S22,511.00,339.00,0,0.093627
S22,1248.00,1369.00,0,0.092998
S22,1775.00,1856.00,0,0.092635
S22,1841.00,213.00,0,0.094370
S22,708.00,1147.00,0,0.092965
S22,459.00,1872.00,0,0.092521
S22,1217.00,1200.00,0,0.092072
S22,1282.00,1623.00,0,0.092934
S22,1739.00,2020.00,0,0.092705
S22,444.00,757.00,0,0.092575
S22,850.00,39.00,0,0.094136
S22,1313.00,1964.00,0,0.093991
S22,936.00,57.00,0,0.092802
S22,468.00,1904.00,0,0.092329
S22,1517.00,1918.00,0,0.092650
S22,1060.00,1125.00,0,0.093513
S22,398.00,771.00,0,0.092741
S22,643.00,1039.00,0,0.092787
S22,1298.00,1139.00,0,0.092706
S22,1422.00,550.00,0,0.092672
S22,548.00,403.00,0,0.092644
S22,1858.00,2010.00,0,0.093176
S22,1767.00,2020.00,0,0.092847
S22,698.00,1004.00,0,0.092749
S22,1208.00,315.00,0,0.092850
S22,625.00,883.00,0,0.092382
S22,941.00,1300.00,0,0.092383
S22,1307.00,1372.00,0,0.093135
S22,1142.00,1249.00,0,0.092544
S22,775.00,1105.00,0,0.092670
S22,180.00,337.00,0,0.092499
S22,1724.00,47.00,0,0.093335
S22,1047.00,1723.00,0,0.091987
S22,1682.00,109.00,0,0.092919
S22,18.00,1425.00,0,0.092092
S22,1969.00,134.00,0,0.093756
S22,1925.00,287.00,0,0.094001
S22,1835.00,1836.00,0,0.092595
S22,693.00,763.00,0,0.092828
S22,532.00,997.00,0,0.093280
S22,230.00,1771.00,0,0.092685
S22,765.00,1109.00,0,0.092571
S22,508.00,907.00,0,0.092627
S22,1866.00,187.00,0,0.092766
S22,616.00,1009.00,0,0.092785
S22,2012.00,159.00,0,0.094134
S22,554.00,941.00,0,0.092794
S22,1281.00,420.00,0,0.092800
S22,1950.00,1962.00,0,0.094108
S22,66.00,351.00,0,0.092796
S22,1413.00,540.00,0,0.092901
S22,1229.00,1150.00,0,0.092939
S22,346.00,723.00,0,0.092621
S22,631.00,1044.00,0,0.092923
S22,1746.00,21.00,0,0.092900
S22,630.00,1129.00,0,0.092853
S22,418.00,888.00,0,0.093450
S22,407.00,942.00,0,0.093364
S22,1000.00,843.00,0,0.092329
S22,632.00,1071.00,0,0.093016
S22,934.00,1201.00,0,0.092667
S22,1712.00,341.00,0,0.093604
S22,128.00,705.00,0,0.092638
S22,401.00,1948.00,0,0.092301
S22,1705.00,325.00,0,0.093555
S22,486.00,981.00,0,0.092961
S22,1850.00,333.00,0,0.092901
S22,1978.00,229.00,0,0.092987
S22,1900.00,79.00,0,0.092750
S22,1661.00,1572.00,0,0.092966
S22,1109.00,1227.00,0,0.092812
S22,450.00,343.00,0,0.093145
S22,230.00,1759.00,0,0.092854
S22,492.00,901.00,0,0.092694
S22,1359.00,1979.00,0,0.092880
S22,647.00,817.00,0,0.092384
S22,464.00,971.00,0,0.092985
S22,2010.00,1824.00,0,0.093057
S22,2020.00,145.00,0,0.093950
S22,850.00,1372.00,0,0.092400
S22,1105.00,1207.00,0,0.092819
S22,272.00,751.00,0,0.092538
S22,1226.00,405.00,0,0.092609
S22,313.00,840.00,0,0.093774
S22,467.00,434.00,0,0.092512
S22,1113.00,1116.00,0,0.091802
S22,497.00,346.00,0,0.093757
S22,20.00,33.00,0,0.092924
S22,988.00,177.00,0,0.092357
S22,706.00,1013.00,0,0.092541
S22,450.00,1824.00,0,0.092474
S22,1867.00,122.00,0,0.092605
S22,644.00,1211.00,0,0.093285
S22,204.00,309.00,0,0.092739
S22,359.00,1916.00,0,0.094014
S22,575.00,92.00,0,0.092636
S22,1504.00,1919.00,0,0.092678
S22,692.00,1115.00,0,0.092808
S22,537.00,345.00,0,0.092735
S22,129.00,1902.00,0,0.092710
S22,1710.00,1539.00,0,0.092511
S22,418.00,219.00,0,0.093609
S22,2001.00,595.00,0,0.092622
S22,800.00,53.00,0,0.092392
S22,1654.00,2017.00,0,0.093575
