image_id,x,y,class_id,confidence
S22,0.00,864.00,0,0.2564
S22,288.00,2114.00,0,0.2554
S22,576.00,2114.00,0,0.2554
S22,864.00,2114.00,0,0.2554
S22,1440.00,2114.00,0,0.2554
S22,1664.00,2114.00,0,0.2554
S22,217.00,1958.00,0,0.2549
S22,949.00,810.00,0,0.2535
S22,0.00,1728.00,0,0.2526
S22,1944.00,1894.00,0,0.2459
S22,383.00,0.00,0,0.2459
S22,354.00,1150.00,0,0.2455
S22,0.00,288.00,0,0.2446
S22,1407.00,1217.00,0,0.2443
S22,1895.00,957.00,0,0.2436
S22,814.00,1824.00,0,0.2432
S22,472.00,1187.00,0,0.2426
S22,391.00,1134.00,0,0.2416
S22,483.00,1076.00,0,0.2408
S22,1826.00,1637.00,0,0.2407
S22,894.00,1525.00,0,0.2402
S22,48.00,1472.00,0,0.2399
S22,2047.00,1822.00,0,0.2388
S22,1016.00,1383.00,0,0.2381
S22,873.00,1490.00,0,0.2381
S22,288.00,0.00,0,0.2379
S22,804.00,1597.00,0,0.2365
S22,346.00,1834.00,0,0.2359
S22,798.00,1597.00,0,0.2329
S22,2046.00,2050.00,0,0.2323
S22,106.00,954.00,0,0.2311
S22,1023.00,1780.00,0,0.2282
S22,353.00,1102.00,0,0.2282
S22,1022.00,1432.00,0,0.2278
S22,859.00,1590.00,0,0.2278
S22,1441.00,670.00,0,0.2273
S22,576.00,0.00,0,0.2273
S22,0.00,1823.00,0,0.2272
S22,1214.00,1592.00,0,0.2270
S22,2009.00,1599.00,0,0.2258
S22,2000.00,1641.00,0,0.2251
S22,402.00,1149.00,0,0.2243
S22,909.00,1540.00,0,0.2243
S22,986.00,1185.00,0,0.2242
S22,1665.00,382.00,0,0.2232
S22,867.00,2050.00,0,0.2218
S22,911.00,1592.00,0,0.2215
S22,1802.00,1058.00,0,0.2208
S22,405.00,1452.00,0,0.2208
S22,1435.00,843.00,0,0.2196
S22,458.00,1056.00,0,0.2188
S22,579.00,2050.00,0,0.2180
S22,291.00,2050.00,0,0.2166
S22,1008.00,1416.00,0,0.2160
S22,865.00,1534.00,0,0.2158
S22,1152.00,2114.00,0,0.2155
S22,718.00,1917.00,0,0.2149
S22,1065.00,1146.00,0,0.2145
S22,1153.00,1247.00,0,0.2141
S22,1232.00,1583.00,0,0.2135
S22,1795.00,1121.00,0,0.2119
S22,576.00,959.00,0,0.2118
S22,1104.00,1623.00,0,0.2115
S22,576.00,383.00,0,0.2115
S22,1441.00,383.00,0,0.2114
S22,1346.00,849.00,0,0.2112
S22,1174.00,1713.00,0,0.2107
S22,1667.00,2050.00,0,0.2102
S22,1823.00,576.00,0,0.2097
S22,288.00,671.00,0,0.2095
S22,960.00,1095.00,0,0.2094
S22,1757.00,1247.00,0,0.2093
S22,383.00,864.00,0,0.2091
S22,288.00,383.00,0,0.2083
S22,1152.00,1535.00,0,0.2075
S22,1823.00,383.00,0,0.2074
S22,980.00,1787.00,0,0.2069
S22,1394.00,1206.00,0,0.2067
S22,1823.00,288.00,0,0.2066
S22,671.00,383.00,0,0.2063
S22,1247.00,959.00,0,0.2061
S22,576.00,671.00,0,0.2060
S22,864.00,1247.00,0,0.2059
S22,864.00,383.00,0,0.2058
S22,1443.00,2050.00,0,0.2057
S22,670.00,1247.00,0,0.2055
S22,959.00,1247.00,0,0.2054
S22,389.00,1796.00,0,0.2054
S22,576.00,1247.00,0,0.2050
S22,475.00,1162.00,0,0.2049
S22,576.00,576.00,0,0.2049
S22,1262.00,1684.00,0,0.2048
S22,383.00,576.00,0,0.2046
S22,1296.00,845.00,0,0.2045
S22,1152.00,1152.00,0,0.2042
S22,959.00,383.00,0,0.2042
S22,1822.00,959.00,0,0.2039
S22,671.00,959.00,0,0.2039
S22,1664.00,1152.00,0,0.2038
S22,288.00,959.00,0,0.2038
S22,1664.00,1247.00,0,0.2037
S22,110.00,964.00,0,0.2036
S22,1437.00,859.00,0,0.2035
S22,864.00,671.00,0,0.2035
S22,1908.00,844.00,0,0.2034
S22,1440.00,1535.00,0,0.2034
S22,1224.00,744.00,0,0.2033
S22,330.00,1817.00,0,0.2032
S22,1535.00,1535.00,0,0.2030
S22,807.00,1815.00,0,0.2030
S22,288.00,1535.00,0,0.2030
S22,490.00,1079.00,0,0.2028
S22,1664.00,1728.00,0,0.2026
S22,1823.00,1728.00,0,0.2025
S22,1152.00,383.00,0,0.2025
S22,576.00,1535.00,0,0.2024
S22,1152.00,959.00,0,0.2021
S22,1440.00,1247.00,0,0.2020
S22,383.00,383.00,0,0.2020
S22,366.00,1895.00,0,0.2020
S22,1664.00,959.00,0,0.2018
S22,383.00,671.00,0,0.2017
S22,1535.00,959.00,0,0.2017
S22,468.00,1162.00,0,0.2017
S22,671.00,288.00,0,0.2015
S22,383.00,288.00,0,0.2015
S22,1759.00,1232.00,0,0.2012
S22,959.00,671.00,0,0.2012
S22,1823.00,671.00,0,0.2011
S22,1535.00,383.00,0,0.2010
S22,1664.00,671.00,0,0.2009
S22,864.00,959.00,0,0.2009
S22,959.00,1535.00,0,0.2009
S22,383.00,1535.00,0,0.2008
S22,1247.00,1152.00,0,0.2008
S22,671.00,671.00,0,0.2008
S22,1152.00,1440.00,0,0.2007
S22,959.00,959.00,0,0.2006
S22,1440.00,959.00,0,0.2005
S22,671.00,1535.00,0,0.2004
S22,383.00,959.00,0,0.2003
S22,1914.00,1680.00,1,0.2871
S22,621.00,1240.00,1,0.2864
S22,1765.00,1652.00,1,0.2829
S22,1633.00,2027.00,1,0.2817
S22,1578.00,1959.00,1,0.2814
S22,369.00,1102.00,1,0.2786
S22,925.00,1590.00,1,0.2778
S22,1854.00,1636.00,1,0.2767
S22,341.00,1074.00,1,0.2766
S22,833.00,1831.00,1,0.2765
S22,1464.00,2015.00,1,0.2761
S22,17.00,1520.00,1,0.2759
S22,2016.00,1640.00,1,0.2749
S22,1000.00,1784.00,1,0.2745
S22,1810.00,1948.00,1,0.2745
S22,1272.00,1688.00,1,0.2742
S22,964.00,1504.00,1,0.2723
S22,1977.00,1436.00,1,0.2669
S22,1970.00,1702.00,1,0.2669
S22,1870.00,1642.00,1,0.2615
S22,1284.00,1678.00,1,0.2600
S22,484.00,944.00,1,0.2588
S22,484.00,1186.00,1,0.2587
S22,434.00,1472.00,1,0.2576
S22,1594.00,2033.00,1,0.2573
S22,358.00,1834.00,1,0.2569
S22,62.00,1472.00,1,0.2563
S22,862.00,1540.00,1,0.2563
S22,890.00,1604.00,1,0.2562
S22,1550.00,1959.00,1,0.2556
S22,1594.00,2006.00,1,0.2555
S22,1216.00,1578.00,1,0.2554
S22,810.00,1789.00,1,0.2551
S22,1976.00,1908.00,1,0.2527
S22,794.00,1782.00,1,0.2526
S22,1092.00,1540.00,1,0.2514
S22,440.00,1026.00,1,0.2508
S22,603.00,1088.00,1,0.2495
S22,476.00,1058.00,1,0.2492
S22,236.00,1947.00,1,0.2482
S22,622.00,1216.00,1,0.2469
S22,286.00,1770.00,1,0.2454
S22,1870.00,1666.00,1,0.2449
S22,1052.00,1594.00,1,0.2440
S22,938.00,1478.00,1,0.2438
S22,1916.00,1654.00,1,0.2437
S22,412.00,1819.00,1,0.2436
S22,1188.00,1710.00,1,0.2434
S22,924.00,1538.00,1,0.2426
S22,1436.00,1987.00,1,0.2423
S22,1036.00,1432.00,1,0.2404
S22,462.00,942.00,1,0.2402
S22,626.00,1108.00,1,0.2396
S22,762.00,1750.00,1,0.2390
S22,344.00,1112.00,1,0.2386
S22,874.00,1478.00,1,0.2384
S22,1256.00,1652.00,1,0.2371
S22,732.00,1918.00,1,0.2369
S22,1936.00,947.00,1,0.2357
S22,508.00,1088.00,1,0.2354
S22,1944.00,1882.00,1,0.2352
S22,998.00,1186.00,1,0.2349
S22,1438.00,2013.00,1,0.2349
S22,862.00,1576.00,1,0.2348
S22,472.00,1028.00,1,0.2323
S22,1870.00,1789.00,1,0.2322
S22,896.00,1562.00,1,0.2321
S22,264.00,1744.00,1,0.2320
S22,1944.00,1906.00,1,0.2297
S22,1580.00,1933.00,1,0.2294
S22,458.00,1158.00,1,0.2284
S22,126.00,964.00,1,0.2284
S22,806.00,1802.00,1,0.2273
S22,410.00,1472.00,1,0.2273
S22,332.00,1831.00,1,0.2269
S22,970.00,1094.00,1,0.2266
S22,1462.00,1986.00,1,0.2259
S22,390.00,1122.00,1,0.2259
S22,1039.00,1778.00,1,0.2258
S22,1990.00,1642.00,1,0.2257
S22,1894.00,1642.00,1,0.2254
S22,968.00,1784.00,1,0.2252
S22,98.00,940.00,1,0.2249
S22,1915.00,974.00,1,0.2236
S22,1946.00,1412.00,1,0.2233
S22,2032.00,1612.00,1,0.2220
S22,460.00,922.00,1,0.2213
S22,1010.00,1430.00,1,0.2203
S22,1238.00,1607.00,1,0.2201
S22,1764.00,1624.00,1,0.2197
S22,210.00,1920.00,1,0.2182
S22,2000.00,1700.00,1,0.2170
S22,38.00,1470.00,1,0.2164
S22,1010.00,1750.00,1,0.2159
S22,968.00,1480.00,1,0.2158
S22,1898.00,1819.00,1,0.2150
S22,1092.00,1622.00,1,0.2148
S22,968.00,1759.00,1,0.2147
S22,876.00,1510.00,1,0.2145
S22,1120.00,1569.00,1,0.2144
S22,1640.00,1652.00,1,0.2141
S22,366.00,1150.00,1,0.2138
S22,1894.00,1790.00,1,0.2135
S22,964.00,822.00,1,0.2121
S22,2010.00,1588.00,1,0.2114
S22,366.00,1116.00,1,0.2112
S22,1050.00,1564.00,1,0.2107
S22,1634.00,1997.00,1,0.2103
S22,60.00,1438.00,1,0.2102
S22,1782.00,1914.00,1,0.2087
S22,1250.00,1690.00,1,0.2084
S22,976.00,1182.00,1,0.2083
S22,1086.00,1589.00,1,0.2075
S22,594.00,1216.00,1,0.2071
S22,2007.00,1610.00,1,0.2067
S22,842.00,1510.00,1,0.2066
S22,370.00,1074.00,1,0.2063
S22,880.00,842.00,1,0.2063
S22,16.00,1489.00,1,0.2057
S22,30.00,1404.00,1,0.2052
S22,1002.00,1758.00,1,0.2052
S22,902.00,1478.00,1,0.2051
S22,266.00,1770.00,1,0.2048
S22,484.00,922.00,1,0.2045
S22,1036.00,1404.00,1,0.2043
S22,1218.00,1609.00,1,0.2027
S22,862.00,868.00,1,0.2027
S22,1028.00,1382.00,1,0.2026
S22,344.00,1104.00,1,0.2018
S22,458.00,1184.00,1,0.2017
S22,764.00,1780.00,1,0.2016
S22,482.00,1087.00,1,0.2012
S22,1038.00,1751.00,1,0.2003
S22,448.00,1056.00,1,0.2003
S22,1988.00,1612.00,1,0.2001
S25,1122.00,937.00,0,0.6520
S25,996.00,930.00,0,0.6082
S25,1226.00,992.00,0,0.6028
S25,1080.00,856.00,0,0.5668
S25,1106.00,998.00,0,0.5623
S25,2046.00,1.00,0,0.5443
S25,1041.00,908.00,0,0.5440
S25,1412.00,768.00,0,0.5413
S25,1339.00,858.00,0,0.5302
S25,1253.00,942.00,0,0.5209
S25,1232.00,1034.00,0,0.5184
S25,1240.00,1036.00,0,0.5121
S25,863.00,956.00,0,0.5111
S25,963.00,949.00,0,0.5036
S25,212.00,666.00,0,0.5026
S25,1354.00,268.00,0,0.5007
S25,0.00,2114.00,0,0.5004
S25,909.00,892.00,0,0.4996
S25,986.00,1252.00,0,0.4869
S25,752.00,1030.00,0,0.4866
S25,1282.00,992.00,0,0.4848
S25,0.00,0.00,0,0.4828
S25,1048.00,912.00,0,0.4795
S25,1001.00,894.00,0,0.4764
S25,780.00,962.00,0,0.4719
S25,1161.00,809.00,0,0.4703
S25,901.00,898.00,0,0.4671
S25,971.00,943.00,0,0.4647
S25,1274.00,993.00,0,0.4636
S25,1274.00,1000.00,0,0.4600
S25,1136.00,911.00,0,0.4576
S25,1202.00,893.00,0,0.4574
S25,1141.00,960.00,0,0.4570
S25,1510.00,677.00,0,0.4518
S25,1238.00,882.00,0,0.4469
S25,1248.00,1029.00,0,0.4442
S25,1240.00,1029.00,0,0.4435
S25,1288.00,846.00,0,0.4399
S25,3.00,2050.00,0,0.4387
S25,1249.00,1347.00,0,0.4364
S25,234.00,664.00,0,0.4303
S25,842.00,732.00,0,0.4300
S25,1087.00,859.00,0,0.4273
S25,387.00,1765.00,0,0.4266
S25,898.00,1068.00,0,0.4265
S25,1266.00,996.00,0,0.4210
S25,974.00,961.00,0,0.4154
S25,1049.00,902.00,0,0.4089
S25,1499.00,664.00,0,0.4072
S25,1167.00,754.00,0,0.4042
S25,853.00,644.00,0,0.4028
S25,1261.00,936.00,0,0.4018
S25,1277.00,1008.00,0,0.4014
S25,1260.00,946.00,0,0.3986
S25,894.00,1060.00,0,0.3975
S25,747.00,920.00,0,0.3925
S25,1080.00,831.00,0,0.3914
S25,842.00,632.00,0,0.3801
S25,1264.00,955.00,0,0.3783
S25,970.00,953.00,0,0.3755
S25,1271.00,936.00,0,0.3689
S25,1292.00,318.00,0,0.3646
S25,1.00,1534.00,0,0.3628
S25,1850.00,1891.00,0,0.3589
S25,2047.00,2114.00,0,0.3588
S25,1246.00,858.00,0,0.3558
S25,1234.00,986.00,0,0.3525
S25,357.00,1756.00,0,0.3509
S25,1237.00,1006.00,0,0.3479
S25,923.00,996.00,0,0.3474
S25,185.00,660.00,0,0.3394
S25,854.00,747.00,0,0.3376
S25,1506.00,669.00,0,0.3363
S25,2046.00,1534.00,0,0.3356
S25,1.00,670.00,0,0.3347
S25,1822.00,0.00,0,0.3340
S25,1256.00,1341.00,0,0.3325
S25,1330.00,924.00,0,0.3289
S25,1.00,383.00,0,0.3284
S25,2047.00,1441.00,0,0.3279
S25,888.00,943.00,0,0.3260
S25,2047.00,958.00,0,0.3252
S25,1246.00,0.00,0,0.3246
S25,2047.00,1246.00,0,0.3242
S25,18.00,495.00,0,0.3240
S25,1.00,1440.00,0,0.3240
S25,2047.00,864.00,0,0.3230
S25,1518.00,655.00,0,0.3225
S25,1.00,1247.00,0,0.3215
S25,2047.00,1152.00,0,0.3212
S25,2047.00,288.00,0,0.3205
S25,1050.00,920.00,0,0.3192
S25,1.00,864.00,0,0.3187
S25,1004.00,648.00,0,0.3185
S25,1011.00,642.00,0,0.3172
S25,2047.00,382.00,0,0.3157
S25,382.00,0.00,0,0.3155
S25,2047.00,670.00,0,0.3150
S25,1447.00,477.00,0,0.3145
S25,0.00,959.00,0,0.3142
S25,2047.00,1728.00,0,0.3124
S25,1535.00,0.00,0,0.3123
S25,0.00,1728.00,0,0.3119
S25,1664.00,0.00,0,0.3101
S25,671.00,0.00,0,0.3100
S25,1811.00,1963.00,0,0.3094
S25,1125.00,799.00,0,0.3090
S25,1152.00,0.00,0,0.3061
S25,1952.00,563.00,0,0.3054
S25,1419.00,773.00,0,0.3052
S25,959.00,0.00,0,0.3034
S25,910.00,910.00,0,0.3031
S25,0.00,576.00,0,0.3018
S25,1419.00,762.00,0,0.3012
S25,978.00,952.00,0,0.3007
S25,1934.00,559.00,0,0.2970
S25,1456.00,504.00,0,0.2957
S25,0.00,1152.00,0,0.2955
S25,1440.00,0.00,0,0.2954
S25,2047.00,576.00,0,0.2944
S25,865.00,612.00,0,0.2916
S25,0.00,288.00,0,0.2904
S25,1087.00,850.00,0,0.2903
S25,346.00,1725.00,0,0.2872
S25,1442.00,765.00,0,0.2829
S25,1866.00,1911.00,0,0.2821
S25,1273.00,1380.00,0,0.2814
S25,877.00,1238.00,0,0.2809
S25,576.00,0.00,0,0.2807
S25,998.00,940.00,0,0.2798
S25,864.00,0.00,0,0.2788
S25,288.00,0.00,0,0.2759
S25,1234.00,997.00,0,0.2752
S25,1377.00,260.00,0,0.2722
S25,1058.00,902.00,0,0.2693
S25,345.00,865.00,0,0.2691
S25,1242.00,1045.00,0,0.2690
S25,1193.00,1086.00,0,0.2688
S25,936.00,1108.00,0,0.2636
S25,1857.00,1884.00,0,0.2620
S25,1368.00,284.00,0,0.2619
S25,1483.00,469.00,0,0.2562
S25,288.00,2114.00,0,0.2554
S25,576.00,2114.00,0,0.2554
S25,864.00,2114.00,0,0.2554
S25,1440.00,2114.00,0,0.2554
S25,1664.00,2114.00,0,0.2554
S25,1497.00,504.00,0,0.2537
S25,1805.00,1952.00,0,0.2523
S25,0.00,1823.00,0,0.2516
S25,848.00,635.00,0,0.2505
S25,1244.00,985.00,0,0.2474
S25,2047.00,1822.00,0,0.2462
S25,1507.00,656.00,0,0.2452
S25,293.00,1741.00,0,0.2431
S25,913.00,1732.00,0,0.2426
S25,1100.00,852.00,0,0.2403
S25,284.00,1768.00,0,0.2380
S25,1815.00,1972.00,0,0.2370
S25,1385.00,268.00,0,0.2345
S25,1927.00,558.00,0,0.2336
S25,1441.00,1534.00,0,0.2293
S25,289.00,1246.00,0,0.2289
S25,1153.00,958.00,0,0.2275
S25,905.00,1059.00,0,0.2270
S25,882.00,723.00,0,0.2261
S25,1442.00,775.00,0,0.2255
S25,637.00,1139.00,0,0.2251
S25,1665.00,1246.00,0,0.2243
S25,577.00,1246.00,0,0.2226
S25,1441.00,1246.00,0,0.2219
S25,958.00,288.00,0,0.2214
S25,1246.00,1534.00,0,0.2214
S25,1665.00,382.00,0,0.2211
S25,1362.00,275.00,0,0.2210
S25,382.00,382.00,0,0.2205
S25,1362.00,261.00,0,0.2204
S25,1441.00,959.00,0,0.2202
S25,577.00,670.00,0,0.2202
S25,1665.00,1535.00,0,0.2191
S25,1665.00,670.00,0,0.2191
S25,1525.00,662.00,0,0.2181
S25,1822.00,670.00,0,0.2180
S25,1665.00,958.00,0,0.2179
S25,289.00,383.00,0,0.2179
S25,1822.00,288.00,0,0.2178
S25,1152.00,864.00,0,0.2172
S25,958.00,1440.00,0,0.2170
S25,1153.00,1247.00,0,0.2165
S25,1822.00,1535.00,0,0.2161
S25,1246.00,1440.00,0,0.2157
S25,289.00,671.00,0,0.2155
S25,1152.00,2114.00,0,0.2155
S25,1153.00,1534.00,0,0.2155
S25,864.00,1440.00,0,0.2151
S25,865.00,671.00,0,0.2150
S25,1441.00,1440.00,0,0.2149
S25,289.00,1535.00,0,0.2148
S25,382.00,1534.00,0,0.2147
S25,717.00,988.00,0,0.2144
S25,1020.00,673.00,0,0.2142
S25,382.00,671.00,0,0.2142
S25,1246.00,1247.00,0,0.2141
S25,1822.00,1247.00,0,0.2137
S25,958.00,576.00,0,0.2136
S25,576.00,1152.00,0,0.2134
S25,382.00,288.00,0,0.2133
S25,1534.00,1247.00,0,0.2133
S25,576.00,959.00,0,0.2129
S25,1823.00,1440.00,0,0.2128
S25,1440.00,671.00,0,0.2127
S25,1409.00,1916.00,0,0.2124
S25,1664.00,576.00,0,0.2124
S25,670.00,1247.00,0,0.2123
S25,1823.00,576.00,0,0.2121
S25,871.00,705.00,0,0.2120
S25,1534.00,383.00,0,0.2119
S25,1822.00,959.00,0,0.2116
S25,671.00,576.00,0,0.2116
S25,959.00,1152.00,0,0.2114
S25,382.00,958.00,0,0.2114
S25,671.00,864.00,0,0.2111
S25,1823.00,1152.00,0,0.2110
S25,1152.00,671.00,0,0.2110
S25,1246.00,671.00,0,0.2107
S25,383.00,576.00,0,0.2106
S25,1823.00,864.00,0,0.2106
S25,959.00,382.00,0,0.2106
S25,1152.00,1728.00,0,0.2101
S25,382.00,1440.00,0,0.2101
S25,1440.00,383.00,0,0.2099
S25,1664.00,1440.00,0,0.2096
S25,578.00,1525.00,0,0.2093
S25,958.00,1247.00,0,0.2090
S25,1822.00,383.00,0,0.2088
S25,1247.00,576.00,0,0.2088
S25,1823.00,1728.00,0,0.2086
S25,1152.00,576.00,0,0.2077
S25,1152.00,1440.00,0,0.2076
S25,579.00,2050.00,0,0.2069
S25,383.00,1247.00,0,0.2069
S25,671.00,1440.00,0,0.2069
S25,1247.00,1152.00,0,0.2068
S25,671.00,1728.00,0,0.2066
S25,1534.00,1535.00,0,0.2066
S25,671.00,959.00,0,0.2063
S25,1535.00,288.00,0,0.2061
S25,1535.00,1440.00,0,0.2057
S25,671.00,671.00,0,0.2055
S25,1152.00,383.00,0,0.2054
S25,878.00,714.00,0,0.2050
S25,1535.00,1152.00,0,0.2047
S25,1664.00,1728.00,0,0.2045
S25,671.00,1152.00,0,0.2043
S25,864.00,1728.00,0,0.2038
S25,289.00,1440.00,0,0.2035
S25,1440.00,1152.00,0,0.2035
S25,1427.00,213.00,0,0.2032
S25,288.00,864.00,0,0.2032
S25,864.00,576.00,0,0.2032
S25,576.00,576.00,0,0.2031
S25,1667.00,2050.00,0,0.2031
S25,154.00,681.00,0,0.2031
S25,864.00,864.00,0,0.2030
S25,958.00,671.00,0,0.2030
S25,1450.00,770.00,0,0.2028
S25,576.00,1440.00,0,0.2025
S25,959.00,864.00,0,0.2024
S25,1535.00,864.00,0,0.2024
S25,288.00,576.00,0,0.2023
S25,1152.00,1152.00,0,0.2022
S25,671.00,288.00,0,0.2022
S25,1466.00,207.00,0,0.2019
S25,888.00,1612.00,0,0.2019
S25,1535.00,1728.00,0,0.2018
S25,1664.00,1152.00,0,0.2015
S25,864.00,1152.00,0,0.2014
S25,288.00,1152.00,0,0.2013
S25,1664.00,864.00,0,0.2012
S25,1202.00,940.00,0,0.2012
S25,1293.00,1376.00,1,0.2989
S25,913.00,1068.00,1,0.2961
S25,1257.00,1044.00,1,0.2945
S25,1461.00,232.00,1,0.2927
S25,901.00,720.00,1,0.2920
S25,1289.00,1008.00,1,0.2915
S25,1252.00,1004.00,1,0.2902
S25,305.00,1764.00,1,0.2875
S25,1066.00,920.00,1,0.2869
S25,1845.00,1964.00,1,0.2858
S25,1277.00,954.00,1,0.2836
S25,1305.00,316.00,1,0.2827
S25,405.00,1764.00,1,0.2825
S25,985.00,960.00,1,0.2819
S25,1468.00,504.00,1,0.2811
S25,922.00,910.00,1,0.2789
S25,605.00,404.00,1,0.2785
S25,1885.00,1908.00,1,0.2768
S25,1958.00,572.00,1,0.2763
S25,843.00,610.00,1,0.2761
S25,1034.00,672.00,1,0.2737
S25,1509.00,500.00,1,0.2736
S25,1385.00,280.00,1,0.2734
S25,1438.00,1955.00,1,0.2722
S25,988.00,922.00,1,0.2722
S25,1008.00,942.00,1,0.2712
S25,962.00,938.00,1,0.2710
S25,1541.00,598.00,1,0.2702
S25,869.00,694.00,1,0.2685
S25,1452.00,782.00,1,0.2680
S25,1265.00,988.00,1,0.2673
S25,1231.00,1024.00,1,0.2670
S25,1226.00,1004.00,1,0.2669
S25,1428.00,198.00,1,0.2667
S25,1040.00,898.00,1,0.2667
S25,1614.00,494.00,1,0.2664
S25,1248.00,1336.00,1,0.2663
S25,842.00,716.00,1,0.2659
S25,1627.00,478.00,1,0.2657
S25,1659.00,446.00,1,0.2656
S25,1354.00,256.00,1,0.2655
S25,1266.00,1008.00,1,0.2651
S25,1279.00,280.00,1,0.2645
S25,900.00,908.00,1,0.2645
S25,862.00,747.00,1,0.2639
S25,887.00,1068.00,1,0.2633
S25,1428.00,1964.00,1,0.2628
S25,1224.00,1762.00,1,0.2618
S25,1231.00,1758.00,1,0.2614
S25,1358.00,1996.00,1,0.2613
S25,862.00,644.00,1,0.2609
S25,1483.00,502.00,1,0.2605
S25,1898.00,886.00,1,0.2602
S25,1002.00,638.00,1,0.2599
S25,1872.00,858.00,1,0.2599
S25,1262.00,1378.00,1,0.2597
S25,1225.00,982.00,1,0.2597
S25,164.00,1470.00,1,0.2592
S25,346.00,1756.00,1,0.2586
S25,338.00,1720.00,1,0.2585
S25,1878.00,854.00,1,0.2580
S25,1890.00,842.00,1,0.2579
S25,962.00,960.00,1,0.2569
S25,1734.00,488.00,1,0.2569
S25,1954.00,546.00,1,0.2557
S25,1464.00,194.00,1,0.2554
S25,1804.00,938.00,1,0.2553
S25,1254.00,954.00,1,0.2552
S25,1583.00,522.00,1,0.2548
S25,450.00,1060.00,1,0.2539
S25,1280.00,1342.00,1,0.2539
S25,142.00,1492.00,1,0.2538
S25,886.00,1604.00,1,0.2535
S25,1809.00,1937.00,1,0.2532
S25,1712.00,506.00,1,0.2529
S25,1196.00,1786.00,1,0.2524
S25,1804.00,1971.00,1,0.2524
S25,1250.00,980.00,1,0.2521
S25,1922.00,790.00,1,0.2516
S25,1868.00,912.00,1,0.2513
S25,1253.00,932.00,1,0.2512
S25,1854.00,1910.00,1,0.2510
S25,1888.00,896.00,1,0.2509
S25,1462.00,624.00,1,0.2506
S25,1878.00,904.00,1,0.2501
S25,1926.00,784.00,1,0.2489
S25,900.00,886.00,1,0.2484
S25,1842.00,1936.00,1,0.2481
S25,1930.00,570.00,1,0.2480
S25,432.00,1564.00,1,0.2477
S25,1754.00,446.00,1,0.2476
S25,1849.00,1879.00,1,0.2468
S25,1854.00,918.00,1,0.2458
S25,264.00,738.00,1,0.2457
S25,408.00,412.00,1,0.2441
S25,132.00,1504.00,1,0.2441
S25,1066.00,898.00,1,0.2425
S25,874.00,636.00,1,0.2417
S25,762.00,1042.00,1,0.2415
S25,1340.00,1945.00,1,0.2413
S25,908.00,384.00,1,0.2407
S25,843.00,746.00,1,0.2407
S25,1112.00,946.00,1,0.2406
S25,1646.00,458.00,1,0.2405
S25,1901.00,830.00,1,0.2402
S25,1905.00,824.00,1,0.2401
S25,208.00,714.00,1,0.2387
S25,898.00,692.00,1,0.2379
S25,1278.00,930.00,1,0.2373
S25,1726.00,206.00,1,0.2359
S25,280.00,710.00,1,0.2357
S25,1908.00,878.00,1,0.2357
S25,1429.00,232.00,1,0.2353
S25,844.00,344.00,1,0.2353
S25,1478.00,614.00,1,0.2349
S25,1170.00,820.00,1,0.2337
S25,148.00,746.00,1,0.2335
S25,1234.00,1046.00,1,0.2335
S25,1106.00,846.00,1,0.2331
S25,1290.00,986.00,1,0.2323
S25,1826.00,886.00,1,0.2318
S25,1412.00,758.00,1,0.2318
S25,1914.00,812.00,1,0.2315
S25,372.00,1720.00,1,0.2314
S25,1330.00,2020.00,1,0.2312
S25,1118.00,1010.00,1,0.2309
S25,120.00,1516.00,1,0.2306
S25,1840.00,878.00,1,0.2306
S25,1256.00,1024.00,1,0.2302
S25,1688.00,174.00,1,0.2300
S25,1926.00,548.00,1,0.2299
S25,1712.00,194.00,1,0.2295
S25,110.00,788.00,1,0.2287
S25,1144.00,920.00,1,0.2278
S25,1036.00,636.00,1,0.2268
S25,1772.00,408.00,1,0.2267
S25,1834.00,930.00,1,0.2265
S25,1524.00,672.00,1,0.2265
S25,1560.00,536.00,1,0.2262
S25,1150.00,968.00,1,0.2261
S25,1453.00,1935.00,1,0.2261
S25,1884.00,1881.00,1,0.2261
S25,1278.00,1722.00,1,0.2260
S25,1698.00,520.00,1,0.2259
S25,1106.00,863.00,1,0.2256
S25,1042.00,922.00,1,0.2249
S25,1444.00,502.00,1,0.2245
S25,128.00,772.00,1,0.2243
S25,924.00,888.00,1,0.2242
S25,1212.00,904.00,1,0.2238
S25,1506.00,464.00,1,0.2238
S25,1008.00,922.00,1,0.2238
S25,1298.00,854.00,1,0.2230
S25,490.00,1083.00,1,0.2229
S25,1586.00,574.00,1,0.2227
S25,1132.00,946.00,1,0.2212
S25,1248.00,894.00,1,0.2211
S25,1357.00,284.00,1,0.2211
S25,1130.00,926.00,1,0.2203
S25,1680.00,534.00,1,0.2202
S25,1742.00,466.00,1,0.2199
S25,241.00,683.00,1,0.2186
S25,996.00,1262.00,1,0.2184
S25,1136.00,810.00,1,0.2183
S25,266.00,702.00,1,0.2174
S25,1500.00,650.00,1,0.2166
S25,438.00,440.00,1,0.2162
S25,742.00,1022.00,1,0.2160
S25,402.00,1734.00,1,0.2158
S25,260.00,698.00,1,0.2153
S25,1626.00,560.00,1,0.2151
S25,1305.00,282.00,1,0.2149
S25,432.00,402.00,1,0.2148
S25,1490.00,1888.00,1,0.2147
S25,507.00,1310.00,1,0.2142
S25,1668.00,432.00,1,0.2140
S25,1206.00,1774.00,1,0.2134
