image_id,x,y,class_id,confidence
S13,837.00,1040.00,0,0.2003
S13,247.00,907.00,0,0.2003
S13,343.00,287.00,0,0.2003
S13,756.00,1411.00,0,0.2003
S13,1058.00,347.00,0,0.2003
S13,1252.00,203.00,0,0.2003
S13,609.00,213.00,0,0.2003
S13,1472.00,287.00,0,0.2003
S13,1271.00,1767.00,0,0.2003
S13,1999.00,93.00,0,0.2003
S13,1309.00,1249.00,0,0.2003
S13,1401.00,787.00,0,0.2003
S13,1859.00,1179.00,0,0.2003
S13,52.00,365.00,0,0.2003
S13,861.00,1172.00,0,0.2003
S13,43.00,672.00,0,0.2003
S13,863.00,415.00,0,0.2003
S13,331.00,761.00,0,0.2003
S13,1338.00,417.00,0,0.2003
S13,1208.00,1727.00,0,0.2003
S13,1971.00,674.00,0,0.2003
S13,694.00,217.00,0,0.2003
S13,1949.00,1650.00,0,0.2003
S13,393.00,487.00,0,0.2003
S13,1513.00,349.00,0,0.2003
S13,705.00,192.00,0,0.2003
S13,1370.00,1029.00,0,0.2003
S13,1027.00,1147.00,0,0.2003
S13,986.00,575.00,0,0.2003
S13,1761.00,526.00,0,0.2003
S13,362.00,287.00,0,0.2003
S13,1095.00,1679.00,0,0.2003
S13,52.00,1011.00,0,0.2003
S13,857.00,338.00,0,0.2003
S13,844.00,653.00,0,0.2003
S13,1072.00,1127.00,0,0.2003
S13,486.00,1676.00,0,0.2003
S13,69.00,813.00,0,0.2003
S13,988.00,1039.00,0,0.2003
S13,1253.00,221.00,0,0.2003
S13,538.00,1275.00,0,0.2003
S13,1952.00,1946.00,0,0.2003
S13,1705.00,199.00,0,0.2003
S13,471.00,1229.00,0,0.2003
S13,858.00,695.00,0,0.2003
S13,134.00,1941.00,0,0.2003
S13,1918.00,1655.00,0,0.2003
S13,1266.00,1305.00,0,0.2003
S13,998.00,1119.00,0,0.2003
S13,624.00,249.00,0,0.2003
S13,1194.00,239.00,0,0.2003
S13,1330.00,1011.00,0,0.2003
S13,344.00,1065.00,0,0.2003
S13,1275.00,478.00,0,0.2003
S13,921.00,672.00,0,0.2003
S13,1651.00,700.00,0,0.2003
S13,123.00,441.00,0,0.2003
S13,844.00,403.00,0,0.2003
S13,124.00,613.00,0,0.2003
S13,1508.00,827.00,0,0.2003
S13,1572.00,135.00,0,0.2003
S13,1045.00,846.00,0,0.2003
S13,1855.00,164.00,0,0.2003
S13,1120.00,911.00,0,0.2003
S13,766.00,355.00,0,0.2003
S13,1424.00,1571.00,0,0.2003
S13,1968.00,1151.00,0,0.2003
S13,984.00,1637.00,0,0.2003
S13,562.00,1017.00,0,0.2003
S13,1326.00,327.00,0,0.2003
S13,597.00,1298.00,0,0.2003
S13,479.00,1276.00,0,0.2003
S13,540.00,147.00,0,0.2003
S13,1419.00,1751.00,0,0.2003
S13,1000.00,287.00,0,0.2003
S13,1946.00,269.00,0,0.2003
S13,1363.00,1179.00,0,0.2003
S13,1582.00,147.00,0,0.2003
S13,941.00,1906.00,0,0.2003
S13,1223.00,1438.00,0,0.2003
S13,1460.00,197.00,0,0.2003
S13,906.00,555.00,0,0.2003
S13,918.00,1417.00,0,0.2003
S13,1651.00,207.00,0,0.2003
S13,720.00,131.00,0,0.2003
S13,1252.00,1257.00,0,0.2003
S13,1205.00,350.00,0,0.2003
S13,1474.00,277.00,0,0.2003
S13,672.00,165.00,0,0.2003
S13,1394.00,1705.00,0,0.2003
S13,801.00,898.00,0,0.2003
S13,519.00,312.00,0,0.2003
S13,1516.00,1331.00,0,0.2003
S13,1977.00,2086.00,0,0.2003
S13,1172.00,845.00,0,0.2003
S13,1068.00,979.00,0,0.2002
S13,1254.00,1752.00,0,0.2002
S13,1285.00,1378.00,0,0.2002
S13,1859.00,158.00,0,0.2002
S13,541.00,1118.00,0,0.2002
S13,1682.00,1043.00,0,0.2002
S13,1182.00,1615.00,0,0.2002
S13,1413.00,1508.00,0,0.2002
S13,908.00,735.00,0,0.2002
S13,1108.00,1970.00,0,0.2002
S13,856.00,861.00,0,0.2002
S13,1119.00,995.00,0,0.2002
S13,323.00,2059.00,0,0.2002
S13,805.00,1794.00,0,0.2002
S13,33.00,683.00,0,0.2002
S13,887.00,410.00,0,0.2002
S13,1780.00,840.00,0,0.2002
S13,636.00,1007.00,0,0.2002
S13,170.00,1031.00,0,0.2002
S13,883.00,600.00,0,0.2002
S13,598.00,1649.00,0,0.2002
S13,836.00,385.00,0,0.2002
S13,458.00,1249.00,0,0.2002
S13,534.00,1281.00,0,0.2002
S13,1204.00,707.00,0,0.2002
S13,1634.00,1274.00,0,0.2002
S13,1223.00,159.00,0,0.2002
S13,696.00,1091.00,0,0.2002
S13,1694.00,827.00,0,0.2002
S13,1283.00,1789.00,0,0.2002
S13,1867.00,157.00,0,0.2002
S13,1912.00,1653.00,0,0.2002
S13,1397.00,220.00,0,0.2002
S13,1071.00,1024.00,0,0.2002
S13,1988.00,155.00,0,0.2002
S13,1486.00,1679.00,0,0.2002
S13,45.00,693.00,0,0.2002
S13,1684.00,1621.00,0,0.2002
S13,1142.00,1035.00,0,0.2002
S13,1064.00,365.00,0,0.2002
S13,402.00,423.00,0,0.2002
S13,1932.00,509.00,0,0.2002
S13,1384.00,487.00,0,0.2002
S13,1134.00,1111.00,0,0.2002
S13,1072.00,2019.00,0,0.2002
S13,1266.00,1751.00,0,0.2002
S13,804.00,349.00,0,0.2002
S13,735.00,613.00,0,0.2002
S13,1620.00,199.00,0,0.2002
S13,99.00,452.00,0,0.2002
S13,1317.00,1007.00,0,0.2002
S13,66.00,342.00,0,0.2002
S13,708.00,1103.00,0,0.2002
S13,1502.00,707.00,0,0.2002
S13,1557.00,350.00,0,0.2002
S13,1397.00,356.00,0,0.2002
S13,1127.00,327.00,0,0.2002
S13,1595.00,472.00,0,0.2002
S13,988.00,705.00,0,0.2002
S13,1617.00,1380.00,0,0.2002
S13,910.00,1229.00,0,0.2002
S13,1854.00,1059.00,0,0.2002
S13,232.00,1783.00,0,0.2002
S13,1273.00,217.00,0,0.2002
S13,963.00,1394.00,0,0.2002
S13,1267.00,599.00,0,0.2002
S13,743.00,393.00,0,0.2002
S13,900.00,1889.00,0,0.2002
S13,1090.00,851.00,0,0.2002
S13,863.00,1956.00,0,0.2002
S13,863.00,882.00,0,0.2002
S13,412.00,801.00,0,0.2002
S13,192.00,347.00,0,0.2002
S13,1798.00,155.00,0,0.2002
S13,0.00,383.00,0,0.2002
S13,1427.00,960.00,0,0.2002
S13,596.00,1253.00,0,0.2002
S13,899.00,354.00,0,0.2002
S13,1536.00,133.00,0,0.2002
S13,713.00,248.00,0,0.2002
S13,915.00,192.00,0,0.2002
S13,1338.00,861.00,0,0.2002
S13,961.00,456.00,0,0.2002
S13,249.00,1844.00,0,0.2002
S13,688.00,799.00,0,0.2002
S13,1019.00,1623.00,0,0.2002
S13,853.00,439.00,0,0.2002
S13,1146.00,975.00,0,0.2002
S13,1591.00,118.00,0,0.2002
S13,459.00,1100.00,0,0.2002
S13,1966.00,1219.00,0,0.2002
S13,18.00,353.00,0,0.2002
S13,808.00,935.00,0,0.2002
S13,1110.00,337.00,0,0.2002
S13,1687.00,129.00,0,0.2002
S13,40.00,1684.00,0,0.2002
S13,996.00,1311.00,0,0.2002
S13,653.00,273.00,0,0.2002
S13,1925.00,515.00,0,0.2002
S13,707.00,264.00,0,0.2002
S13,1332.00,1113.00,0,0.2002
S13,22.00,689.00,0,0.2002
S13,1125.00,1667.00,0,0.2002
S13,1301.00,836.00,0,0.2002
S13,1854.00,863.00,0,0.2002
S13,1015.00,319.00,0,0.2002
S13,159.00,1971.00,0,0.2002
S13,361.00,863.00,0,0.2002
S13,650.00,287.00,0,0.2002
S13,327.00,594.00,0,0.2002
S13,1264.00,919.00,0,0.2002
S13,690.00,1313.00,0,0.2002
S13,1112.00,1009.00,0,0.2002
S13,1540.00,89.00,0,0.2002
S13,1964.00,151.00,0,0.2002
S13,1342.00,995.00,0,0.2002
S13,757.00,888.00,0,0.2002
S13,530.00,431.00,0,0.2002
S13,1349.00,1873.00,0,0.2002
S13,1286.00,759.00,0,0.2002
S13,443.00,1032.00,0,0.2002
S13,43.00,1984.00,0,0.2002
S13,650.00,1117.00,0,0.2002
S13,1352.00,239.00,0,0.2002
S13,232.00,1127.00,0,0.2002
S13,222.00,1047.00,0,0.2002
S13,58.00,1979.00,0,0.2002
S13,1930.00,829.00,0,0.2002
S13,1962.00,1717.00,0,0.2002
S13,1858.00,1557.00,0,0.2002
S13,543.00,1062.00,0,0.2002
S13,101.00,1015.00,0,0.2002
S13,752.00,653.00,0,0.2002
S13,600.00,443.00,0,0.2002
S13,1259.00,1138.00,0,0.2002
S13,826.00,1203.00,0,0.2002
S13,1064.00,235.00,0,0.2002
S13,1060.00,1691.00,0,0.2002
S13,1368.00,1589.00,0,0.2002
S13,641.00,1036.00,0,0.2002
S13,1204.00,987.00,0,0.2002
S13,1551.00,1727.00,0,0.2002
S13,1316.00,366.00,0,0.2002
S13,618.00,245.00,0,0.2002
S13,529.00,1032.00,0,0.2002
S13,1004.00,1035.00,0,0.2002
S13,1484.00,271.00,0,0.2002
S13,50.00,1191.00,0,0.2002
S13,176.00,1351.00,0,0.2002
S13,429.00,1909.00,0,0.2002
S13,528.00,139.00,0,0.2002
S13,1828.00,639.00,0,0.2002
S13,68.00,1224.00,0,0.2002
S13,1573.00,172.00,0,0.2002
S13,278.00,197.00,0,0.2002
S13,672.00,404.00,0,0.2002
S13,1647.00,112.00,0,0.2002
S13,610.00,312.00,0,0.2002
S13,827.00,903.00,0,0.2002
S13,1010.00,571.00,0,0.2002
S13,1852.00,463.00,0,0.2002
S13,1647.00,330.00,0,0.2002
S13,1986.00,525.00,0,0.2002
S13,280.00,167.00,0,0.2002
S13,1210.00,897.00,0,0.2002
S13,1395.00,1584.00,0,0.2002
S13,893.00,893.00,0,0.2002
S13,208.00,2058.00,0,0.2002
S13,1002.00,277.00,0,0.2002
S13,695.00,320.00,0,0.2002
S13,1938.00,244.00,0,0.2002
S13,654.00,1031.00,0,0.2002
S13,839.00,883.00,0,0.2002
S13,862.00,803.00,0,0.2002
S13,2021.00,1864.00,0,0.2002
S13,597.00,471.00,0,0.2002
S13,1764.00,861.00,0,0.2002
S13,782.00,519.00,0,0.2002
S13,345.00,1757.00,0,0.2002
S13,254.00,99.00,0,0.2002
S13,1115.00,406.00,0,0.2002
S13,1502.00,1419.00,0,0.2002
S13,334.00,813.00,0,0.2002
S13,1849.00,1170.00,0,0.2002
S13,1401.00,842.00,0,0.2002
S13,673.00,681.00,0,0.2002
S13,1552.00,889.00,0,0.2002
S13,1368.00,521.00,0,0.2002
S13,384.00,339.00,0,0.2002
S13,892.00,450.00,0,0.2002
S13,966.00,1943.00,0,0.2002
S13,1705.00,1013.00,0,0.2002
S13,272.00,1505.00,0,0.2002
S13,1350.00,341.00,0,0.2002
S13,397.00,541.00,0,0.2002
S13,1299.00,699.00,0,0.2002
S13,688.00,428.00,0,0.2002
S13,2002.00,735.00,0,0.2002
S13,1090.00,1649.00,0,0.2002
S13,650.00,623.00,0,0.2002
S13,994.00,2075.00,0,0.2002
S13,543.00,1107.00,0,0.2002
S13,680.00,733.00,0,0.2002
S13,1085.00,1678.00,0,0.2002
S13,1177.00,608.00,0,0.2002
S13,1683.00,701.00,0,0.2002
S13,142.00,335.00,0,0.2002
S13,1696.00,1651.00,0,0.2002
S13,419.00,811.00,0,0.2002
S13,848.00,307.00,0,0.2002
S13,1626.00,145.00,0,0.2001
S13,1829.00,743.00,0,0.2001
S13,263.00,152.00,0,0.2001
S13,407.00,845.00,0,0.2001
S13,883.00,519.00,0,0.2001
S13,1297.00,637.00,0,0.2001
S13,1761.00,597.00,0,0.2001
S13,1126.00,283.00,0,0.2001
S13,50.00,141.00,0,0.2001
S13,1700.00,999.00,0,0.2001
S13,770.00,1187.00,0,0.2001
S13,672.00,1389.00,0,0.2001
S13,1092.00,1629.00,0,0.2001
S13,992.00,977.00,0,0.2001
S13,390.00,799.00,0,0.2001
S13,1928.00,225.00,0,0.2001
S13,1020.00,493.00,0,0.2001
S13,1908.00,357.00,0,0.2001
S13,1202.00,317.00,0,0.2001
S13,1897.00,277.00,0,0.2001
S13,1349.00,1865.00,0,0.2001
S13,281.00,983.00,0,0.2001
S13,894.00,339.00,0,0.2001
S13,1499.00,964.00,0,0.2001
S13,851.00,1905.00,0,0.2001
S13,1037.00,1016.00,0,0.2001
S13,1266.00,707.00,0,0.2001
S13,1622.00,97.00,0,0.2001
S13,1660.00,1077.00,0,0.2001
S13,1205.00,1060.00,0,0.2001
S13,1420.00,841.00,0,0.2001
S13,833.00,1651.00,0,0.2001
S13,1325.00,1002.00,0,0.2001
S13,1827.00,1674.00,0,0.2001
S13,891.00,575.00,0,0.2001
S13,1306.00,882.00,0,0.2001
S13,37.00,732.00,0,0.2001
S13,1472.00,253.00,0,0.2001
S13,1824.00,1121.00,0,0.2001
S13,1494.00,737.00,0,0.2001
S13,1879.00,286.00,0,0.2001
S13,1641.00,594.00,0,0.2001
S13,2006.00,271.00,0,0.2001
S13,1072.00,1087.00,0,0.2001
S13,61.00,1598.00,0,0.2001
S13,1120.00,673.00,0,0.2001
S13,1551.00,521.00,0,0.2001
S13,1824.00,795.00,0,0.2001
S13,1976.00,1691.00,0,0.2001
S13,1019.00,1151.00,0,0.2001
S13,753.00,364.00,0,0.2001
S13,1078.00,1367.00,0,0.2001
S13,1917.00,845.00,0,0.2001
S13,183.00,1079.00,0,0.2001
S13,1251.00,344.00,0,0.2001
S13,126.00,715.00,0,0.2001
S13,2014.00,1701.00,0,0.2001
S13,422.00,829.00,0,0.2001
S13,1910.00,1083.00,0,0.2001
S13,695.00,1124.00,0,0.2001
S13,166.00,1347.00,0,0.2001
S13,932.00,919.00,0,0.2001
S13,415.00,138.00,0,0.2001
S13,842.00,829.00,0,0.2001
S13,994.00,1017.00,0,0.2001
S13,1857.00,334.00,0,0.2001
S13,44.00,395.00,0,0.2001
S13,1696.00,1625.00,0,0.2001
S13,857.00,357.00,0,0.2001
S13,327.00,832.00,0,0.2001
S13,1034.00,1131.00,0,0.2001
S13,798.00,221.00,0,0.2001
S13,287.00,984.00,0,0.2001
S13,510.00,1469.00,0,0.2001
S13,1938.00,601.00,0,0.2001
S13,1494.00,1427.00,0,0.2001
S13,918.00,1065.00,0,0.2001
S13,1416.00,801.00,0,0.2001
S13,574.00,319.00,0,0.2001
S13,1791.00,210.00,0,0.2001
S13,1367.00,1510.00,0,0.2001
S13,385.00,1948.00,0,0.2001
S13,900.00,833.00,0,0.2001
S13,799.00,771.00,0,0.2001
S13,1024.00,571.00,0,0.2001
S13,1387.00,358.00,0,0.2001
S13,1324.00,1071.00,0,0.2001
S13,74.00,1844.00,0,0.2001
S13,1047.00,1339.00,0,0.2001
S13,134.00,757.00,0,0.2001
S13,1644.00,1305.00,0,0.2001
S13,1460.00,1887.00,0,0.2001
S13,358.00,151.00,0,0.2001
S13,318.00,1125.00,0,0.2001
S13,52.00,1979.00,0,0.2001
S13,0.00,959.00,0,0.2001
S13,478.00,1913.00,0,0.2001
S13,138.00,677.00,0,0.2001
S13,1943.00,439.00,0,0.2001
S13,1916.00,249.00,0,0.2001
S13,260.00,841.00,0,0.2001
S13,1959.00,909.00,0,0.2001
S13,74.00,637.00,0,0.2001
S13,1075.00,1627.00,0,0.2001
S13,1868.00,843.00,0,0.2001
S13,141.00,390.00,0,0.2001
S13,1536.00,731.00,0,0.2001
S13,1307.00,899.00,0,0.2001
S13,2002.00,1367.00,0,0.2001
S13,808.00,891.00,0,0.2001
S13,1176.00,895.00,0,0.2001
S13,1510.00,1437.00,0,0.2001
S13,87.00,307.00,0,0.2001
S13,1023.00,1099.00,0,0.2001
S13,532.00,154.00,0,0.2001
S13,1604.00,691.00,0,0.2001
S13,700.00,131.00,0,0.2001
S13,1414.00,863.00,0,0.2001
S13,803.00,2029.00,0,0.2001
S13,1896.00,1460.00,0,0.2001
S13,632.00,617.00,0,0.2001
S13,348.00,685.00,0,0.2001
S13,1614.00,615.00,0,0.2001
S13,901.00,1083.00,0,0.2001
S13,1088.00,839.00,0,0.2001
S13,1933.00,808.00,0,0.2001
S13,478.00,711.00,0,0.2001
S13,256.00,145.00,0,0.2001
S13,363.00,636.00,0,0.2001
S13,48.00,963.00,0,0.2001
S13,654.00,1047.00,0,0.2001
S13,1249.00,764.00,0,0.2001
S13,1300.00,117.00,0,0.2001
S13,1853.00,613.00,0,0.2001
S13,908.00,645.00,0,0.2001
S13,1930.00,249.00,0,0.2001
S13,1397.00,493.00,0,0.2001
S13,1852.00,1257.00,0,0.2001
S13,61.00,631.00,0,0.2001
S13,440.00,851.00,0,0.2001
S13,1119.00,856.00,0,0.2001
S13,642.00,157.00,0,0.2001
S13,596.00,527.00,0,0.2001
S13,1575.00,154.00,0,0.2001
S13,214.00,1707.00,0,0.2001
S13,1613.00,179.00,0,0.2001
S13,352.00,815.00,0,0.2001
S13,1809.00,1908.00,0,0.2001
S13,752.00,575.00,0,0.2001
S13,534.00,1097.00,0,0.2001
S13,922.00,495.00,0,0.2001
S13,863.00,1536.00,0,0.2001
S13,782.00,1910.00,0,0.2001
S13,1005.00,650.00,0,0.2001
S13,1031.00,1118.00,0,0.2001
S13,1536.00,785.00,0,0.2001
S13,89.00,348.00,0,0.2001
S13,283.00,1033.00,0,0.2001
S13,462.00,1936.00,0,0.2001
S13,999.00,402.00,0,0.2001
S13,1204.00,1229.00,0,0.2001
S13,1722.00,811.00,0,0.2001
S13,1172.00,162.00,0,0.2001
S13,1926.00,267.00,0,0.2001
S13,2030.00,1598.00,0,0.2001
S13,1333.00,242.00,0,0.2001
S13,984.00,601.00,0,0.2001
S13,721.00,1386.00,0,0.2001
S13,1411.00,338.00,0,0.2001
S13,97.00,480.00,0,0.2001
S13,1327.00,1784.00,0,0.2001
S13,1954.00,1537.00,0,0.2001
S13,729.00,398.00,0,0.2001
S13,517.00,1957.00,0,0.2001
S13,1382.00,855.00,0,0.2001
S13,197.00,975.00,0,0.2001
S13,986.00,463.00,0,0.2001
S13,247.00,1518.00,0,0.2001
S13,464.00,781.00,0,0.2001
S13,1113.00,1643.00,0,0.2001
S13,1070.00,960.00,0,0.2001
S13,484.00,1478.00,0,0.2001
S13,1918.00,349.00,0,0.2001
S13,971.00,1149.00,0,0.2001
S13,1422.00,1701.00,0,0.2001
S13,650.00,2048.00,0,0.2001
S13,1490.00,1007.00,0,0.2001
S13,1849.00,200.00,0,0.2001
S13,1885.00,2094.00,0,0.2001
S13,1599.00,1340.00,0,0.2001
S13,900.00,675.00,0,0.2001
S13,1568.00,351.00,0,0.2001
S13,182.00,438.00,0,0.2001
S13,1372.00,853.00,0,0.2001
S13,1300.00,319.00,0,0.2001
S13,1980.00,897.00,0,0.2001
S13,1151.00,240.00,0,0.2001
S13,1757.00,805.00,0,0.2001
S13,461.00,1228.00,0,0.2001
S13,1305.00,912.00,0,0.2001
S13,1924.00,855.00,0,0.2001
S13,1280.00,361.00,0,0.2001
S13,1325.00,1490.00,0,0.2001
S13,774.00,1005.00,0,0.2001
S13,1983.00,1303.00,0,0.2000
S13,1273.00,387.00,0,0.2000
S13,619.00,226.00,0,0.2000
S13,540.00,1573.00,0,0.2000
S13,1229.00,1409.00,0,0.2000
S13,801.00,1928.00,0,0.2000
S13,1566.00,1773.00,0,0.2000
S13,960.00,967.00,0,0.2000
S13,1748.00,169.00,0,0.2000
S13,1939.00,903.00,0,0.2000
S13,1416.00,1685.00,0,0.2000
S13,1640.00,175.00,0,0.2000
S13,1302.00,1023.00,0,0.2000
S13,1395.00,996.00,0,0.2000
S13,1406.00,229.00,0,0.2000
S13,1582.00,1121.00,0,0.2000
S13,110.00,543.00,0,0.2000
S13,1289.00,349.00,0,0.2000
S13,1725.00,935.00,0,0.2000
S13,97.00,540.00,0,0.2000
S13,566.00,1267.00,0,0.2000
S13,1053.00,451.00,0,0.2000
S13,566.00,1087.00,0,0.2000
S13,20.00,885.00,0,0.2000
S13,84.00,597.00,0,0.2000
S13,1439.00,312.00,0,0.2000
S13,933.00,782.00,0,0.2000
S13,1109.00,1252.00,0,0.2000
S13,1288.00,905.00,0,0.2000
S13,1845.00,168.00,0,0.2000
S13,1439.00,1881.00,0,0.2000
S13,1288.00,571.00,0,0.2000
S13,627.00,594.00,0,0.2000
S13,684.00,823.00,0,0.2000
S13,1934.00,265.00,0,0.2000
S13,840.00,365.00,0,0.2000
S13,2017.00,1611.00,0,0.2000
S13,1913.00,102.00,0,0.2000
S13,1519.00,359.00,0,0.2000
S13,778.00,163.00,0,0.2000
S13,1587.00,138.00,0,0.2000
S13,690.00,181.00,0,0.2000
S13,739.00,1868.00,0,0.2000
S13,918.00,2081.00,0,0.2000
S13,598.00,1284.00,0,0.2000
S13,678.00,151.00,0,0.2000
S13,1895.00,1226.00,0,0.2000
S13,788.00,1177.00,0,0.2000
S13,1613.00,89.00,0,0.2000
S13,834.00,307.00,0,0.2000
S13,366.00,1750.00,0,0.2000
S13,1416.00,306.00,0,0.2000
S13,396.00,863.00,0,0.2000
S13,783.00,307.00,0,0.2000
S13,197.00,521.00,0,0.2000
S13,113.00,1642.00,0,0.2000
S13,759.00,86.00,0,0.2000
S13,1663.00,1727.00,0,0.2000
S13,602.00,463.00,0,0.2000
S13,1314.00,1107.00,0,0.2000
S13,766.00,743.00,0,0.2000
S13,335.00,904.00,0,0.2000
S13,1281.00,1201.00,0,0.2000
S13,713.00,696.00,0,0.2000
S13,1097.00,265.00,0,0.2000
S13,932.00,1589.00,0,0.2000
S13,1147.00,1073.00,0,0.2000
S13,1510.00,1003.00,0,0.2000
S13,1729.00,729.00,0,0.2000
S13,1130.00,533.00,0,0.2000
S13,1933.00,199.00,0,0.2000
S13,930.00,1919.00,0,0.2000
S13,1262.00,1681.00,0,0.2000
S13,689.00,389.00,0,0.2000
S13,886.00,633.00,0,0.2000
S13,1571.00,237.00,0,0.2000
S13,1417.00,155.00,0,0.2000
S13,1338.00,1878.00,0,0.2000
S13,1376.00,859.00,0,0.2000
S13,1902.00,227.00,0,0.2000
S13,1220.00,637.00,0,0.2000
S13,1576.00,1313.00,0,0.2000
S13,812.00,515.00,0,0.2000
S13,1848.00,500.00,0,0.2000
S13,702.00,1305.00,0,0.2000
S13,1427.00,123.00,0,0.2000
S13,1206.00,913.00,0,0.2000
S13,1370.00,1517.00,0,0.2000
S13,1128.00,1053.00,0,0.2000
S13,1150.00,768.00,0,0.2000
S13,59.00,1250.00,0,0.2000
S13,705.00,1087.00,0,0.2000
S13,109.00,1268.00,0,0.2000
S13,287.00,2026.00,0,0.2000
S13,367.00,767.00,0,0.2000
S13,1402.00,171.00,0,0.2000
S13,1303.00,1839.00,0,0.2000
S13,800.00,703.00,0,0.2000
S13,1616.00,99.00,0,0.2000
S13,1048.00,1007.00,0,0.2000
S13,1508.00,1009.00,0,0.2000
S13,1567.00,171.00,0,0.2000
S13,1388.00,109.00,0,0.2000
S13,1040.00,1059.00,0,0.2000
S13,1132.00,1613.00,0,0.2000
S13,31.00,2081.00,0,0.2000
S15,2047.00,0.00,0,0.2518
S15,662.00,939.00,0,0.2473
S15,526.00,1633.00,0,0.2430
S15,398.00,1003.00,0,0.2404
S15,4.00,1129.00,0,0.2382
S15,532.00,1695.00,0,0.2347
S15,1746.00,1127.00,0,0.2312
S15,2.00,2051.00,0,0.2305
S15,1688.00,1195.00,0,0.2277
S15,102.00,1151.00,0,0.2277
S15,974.00,843.00,0,0.2275
S15,306.00,1137.00,0,0.2274
S15,1612.00,1029.00,0,0.2245
S15,90.00,1027.00,0,0.2232
S15,1310.00,691.00,0,0.2217
S15,1690.00,1167.00,0,0.2211
S15,754.00,939.00,0,0.2204
S15,1288.00,673.00,0,0.2201
S15,730.00,931.00,0,0.2201
S15,1704.00,1211.00,0,0.2191
S15,0.00,0.00,0,0.2186
S15,102.00,1031.00,0,0.2160
S15,0.00,2114.00,0,0.2156
S15,1166.00,877.00,0,0.2137
S15,120.00,1159.00,0,0.2124
S15,383.00,0.00,0,0.2116
S15,1606.00,1037.00,0,0.2110
S15,1823.00,0.00,0,0.2104
S15,0.00,1152.00,0,0.2103
S15,330.00,1131.00,0,0.2091
S15,1762.00,1147.00,0,0.2090
S15,1712.00,1169.00,0,0.2090
S15,959.00,0.00,0,0.2069
S15,552.00,1705.00,0,0.2058
S15,1780.00,85.00,0,0.2053
S15,143.00,1920.00,0,0.2052
S15,1904.00,107.00,0,0.2051
S15,143.00,1928.00,0,0.2051
S15,1080.00,705.00,0,0.2050
S15,431.00,32.00,0,0.2050
S15,441.00,47.00,0,0.2049
S15,1912.00,101.00,0,0.2049
S15,624.00,1848.00,0,0.2049
S15,146.00,1951.00,0,0.2048
S15,1148.00,653.00,0,0.2048
S15,1758.00,67.00,0,0.2047
S15,1780.00,59.00,0,0.2047
S15,1884.00,107.00,0,0.2047
S15,787.00,1098.00,0,0.2046
S15,642.00,1845.00,0,0.2046
S15,1915.00,1661.00,0,0.2046
S15,419.00,1983.00,0,0.2045
S15,1797.00,1351.00,0,0.2045
S15,1071.00,710.00,0,0.2045
S15,1922.00,1657.00,0,0.2045
S15,1124.00,675.00,0,0.2045
S15,338.00,1463.00,0,0.2045
S15,1152.00,0.00,0,0.2045
S15,1764.00,83.00,0,0.2045
S15,561.00,1865.00,0,0.2045
S15,48.00,1459.00,0,0.2044
S15,1122.00,687.00,0,0.2044
S15,2046.00,1291.00,0,0.2044
S15,1763.00,74.00,0,0.2044
S15,597.00,1863.00,0,0.2044
S15,215.00,1829.00,0,0.2044
S15,1102.00,695.00,0,0.2044
S15,846.00,1087.00,0,0.2044
S15,1090.00,699.00,0,0.2044
S15,1769.00,72.00,0,0.2044
S15,1766.00,51.00,0,0.2044
S15,1778.00,44.00,0,0.2044
S15,1785.00,1337.00,0,0.2044
S15,1781.00,1324.00,0,0.2044
S15,787.00,1035.00,0,0.2043
S15,726.00,1475.00,0,0.2043
S15,433.00,1974.00,0,0.2043
S15,1751.00,83.00,0,0.2043
S15,1802.00,1387.00,0,0.2043
S15,1134.00,653.00,0,0.2043
S15,92.00,1437.00,0,0.2043
S15,429.00,24.00,0,0.2043
S15,1794.00,47.00,0,0.2043
S15,1344.00,723.00,0,0.2043
S15,1900.00,87.00,0,0.2043
S15,1325.00,714.00,0,0.2043
S15,428.00,1985.00,0,0.2043
S15,2025.00,227.00,0,0.2043
S15,140.00,1781.00,0,0.2043
S15,442.00,33.00,0,0.2043
S15,1897.00,100.00,0,0.2043
S15,2022.00,1719.00,0,0.2042
S15,614.00,1859.00,0,0.2042
S15,1922.00,105.00,0,0.2042
S15,573.00,1866.00,0,0.2042
S15,758.00,1722.00,0,0.2042
S15,794.00,1091.00,0,0.2042
S15,1912.00,111.00,0,0.2042
S15,615.00,1851.00,0,0.2042
S15,426.00,1700.00,0,0.2042
S15,1890.00,100.00,0,0.2042
S15,1938.00,167.00,0,0.2042
S15,1762.00,37.00,0,0.2042
S15,1115.00,676.00,0,0.2042
S15,334.00,1471.00,0,0.2042
S15,671.00,0.00,0,0.2042
S15,622.00,1856.00,0,0.2042
S15,1113.00,682.00,0,0.2042
S15,26.00,1425.00,0,0.2041
S15,809.00,24.00,0,0.2041
S15,1056.00,723.00,0,0.2041
S15,455.00,21.00,0,0.2041
S15,1837.00,52.00,0,0.2041
S15,60.00,1461.00,0,0.2041
S15,423.00,1974.00,0,0.2041
S15,317.00,1465.00,0,0.2041
S15,1135.00,672.00,0,0.2041
S15,2007.00,24.00,0,0.2041
S15,1757.00,46.00,0,0.2040
S15,1770.00,41.00,0,0.2040
S15,1922.00,1649.00,0,0.2040
S15,1738.00,73.00,0,0.2040
S15,1916.00,85.00,0,0.2040
