image_id,x,y,class_id,confidence
S15,1975.00,594.00,1,0.114146
S15,342.00,1315.00,1,0.115392
S15,1395.00,1687.00,1,0.119111
S15,1516.00,1321.00,1,0.122045
S15,1650.00,125.00,1,0.120662
S15,1776.00,1705.00,1,0.121778
S15,1879.00,1260.00,1,0.125342
S15,1308.00,1295.00,1,0.119859
S15,647.00,736.00,1,0.121418
S15,939.00,204.00,1,0.123340
S15,1762.00,1215.00,1,0.121246
S15,114.00,575.00,1,0.116090
S15,1617.00,1709.00,1,0.120450
S15,1920.00,1249.00,1,0.122742
S15,975.00,1698.00,1,0.116247
S15,1663.00,1206.00,1,0.117315
S15,594.00,1031.00,1,0.119239
S15,1385.00,1589.00,1,0.123419
S15,1727.00,1796.00,1,0.118905
S15,1334.00,349.00,1,0.119747
S15,1856.00,1421.00,1,0.118140
S15,1300.00,1007.00,1,0.120637
S15,1482.00,501.00,1,0.116830
S15,1340.00,845.00,1,0.125249
S15,1322.00,1425.00,1,0.121896
S15,1989.00,1429.00,1,0.122124
S15,1300.00,1081.00,1,0.123234
S15,88.00,1331.00,1,0.119643
S15,72.00,853.00,1,0.119130
S15,1145.00,1473.00,1,0.118773
S15,1137.00,1608.00,1,0.117372
S15,1891.00,920.00,1,0.118071
S15,1062.00,1435.00,1,0.118192
S15,1224.00,1363.00,1,0.118553
S15,49.00,822.00,1,0.117994
S15,1500.00,923.00,1,0.122300
S15,1762.00,1711.00,1,0.121091
S15,451.00,1619.00,1,0.121981
S15,1952.00,1473.00,1,0.115647
S15,1871.00,743.00,1,0.114353
S15,1047.00,1361.00,1,0.119491
S15,1540.00,1717.00,1,0.120691
S15,400.00,389.00,1,0.118202
S15,1914.00,1379.00,1,0.116732
S15,1323.00,1786.00,1,0.121315
S15,1629.00,1799.00,1,0.114873
S15,1439.00,238.00,1,0.118470
S15,32.00,891.00,1,0.117419
S15,1286.00,479.00,1,0.120726
S15,1713.00,172.00,1,0.117279
S15,249.00,439.00,1,0.119891
S15,853.00,1576.00,1,0.115487
S15,613.00,1327.00,1,0.120942
S15,998.00,183.00,1,0.120364
S15,1564.00,135.00,1,0.118224
S15,1597.00,1259.00,1,0.121190
S15,1843.00,998.00,1,0.120928
S15,211.00,1358.00,1,0.117545
S15,994.00,1946.00,1,0.118754
S15,903.00,1889.00,1,0.117383
S15,836.00,935.00,1,0.117492
S15,1431.00,1886.00,1,0.123992
S15,548.00,887.00,1,0.122090
S15,1323.00,435.00,1,0.118768
S15,1555.00,1854.00,1,0.126148
S15,936.00,848.00,1,0.121041
S15,1205.00,405.00,1,0.121430
S15,1737.00,1651.00,1,0.118566
S15,1707.00,1897.00,1,0.119677
S15,567.00,575.00,1,0.118402
S15,1490.00,1828.00,1,0.115949
S15,1960.00,807.00,1,0.118741
S15,675.00,2001.00,1,0.119016
S15,1602.00,1355.00,1,0.118685
S15,530.00,606.00,1,0.118344
S15,452.00,1409.00,1,0.121419
S15,1326.00,1027.00,1,0.120201
S15,575.00,1655.00,1,0.124735
S15,509.00,482.00,1,0.115884
S15,1850.00,1415.00,1,0.119981
S15,64.00,933.00,1,0.119846
S15,1325.00,1655.00,1,0.117887
S15,414.00,411.00,1,0.118993
S15,1368.00,1323.00,1,0.120532
S15,1262.00,33.00,1,0.121004
S15,1603.00,1632.00,1,0.121030
S15,863.00,925.00,1,0.124097
S15,78.00,639.00,1,0.119097
S15,1358.00,331.00,1,0.123481
S15,1502.00,939.00,1,0.123747
S15,941.00,785.00,1,0.117493
S15,624.00,941.00,1,0.118831
S15,1500.00,1095.00,1,0.117864
S15,1123.00,1947.00,1,0.119902
S15,1750.00,1691.00,1,0.120571
S15,227.00,1375.00,1,0.115861
S15,563.00,1227.00,1,0.119827
S15,1214.00,1599.00,1,0.119448
S15,1543.00,1704.00,1,0.119206
S15,1267.00,1632.00,1,0.119551
S15,721.00,1375.00,1,0.114305
S15,455.00,1371.00,1,0.115707
S15,41.00,1145.00,1,0.115141
S15,1251.00,1285.00,1,0.118438
S15,1392.00,1794.00,1,0.121442
S15,1339.00,1229.00,1,0.122189
S15,967.00,458.00,1,0.123384
S15,1577.00,1313.00,1,0.121315
S15,1289.00,1289.00,1,0.118568
S15,1477.00,1542.00,1,0.120796
S15,1101.00,361.00,1,0.115533
S15,1132.00,1485.00,1,0.117972
S15,1982.00,1201.00,1,0.117824
S15,90.00,911.00,1,0.118263
S15,1289.00,1367.00,1,0.119143
S15,1374.00,1537.00,1,0.123668
S15,367.00,575.00,1,0.114190
S15,134.00,803.00,1,0.119138
S15,237.00,453.00,1,0.118065
S15,249.00,450.00,1,0.119656
S15,1150.00,925.00,1,0.114869
S15,1332.00,437.00,1,0.119012
S15,969.00,201.00,1,0.119346
S15,236.00,445.00,1,0.117940
S15,325.00,359.00,1,0.117221
S15,1120.00,1757.00,1,0.115528
S15,943.00,749.00,1,0.116344
S15,1832.00,2018.00,1,0.117024
S15,1415.00,1103.00,1,0.121740
S15,1006.00,625.00,1,0.114207
S15,554.00,563.00,1,0.117722
S15,1848.00,1865.00,1,0.117106
S15,254.00,891.00,1,0.122998
S15,160.00,1379.00,1,0.124141
S15,1398.00,1423.00,1,0.122752
S15,211.00,468.00,1,0.117482
S15,405.00,682.00,1,0.117783
S15,1922.00,1428.00,1,0.117212
S15,1306.00,479.00,1,0.118758
S15,1876.00,1497.00,1,0.117435
S15,112.00,787.00,1,0.118586
S15,1949.00,1482.00,1,0.116988
S15,1536.00,1473.00,1,0.122559
S15,1734.00,1255.00,1,0.118107
S15,1333.00,458.00,1,0.117420
S15,356.00,465.00,1,0.120093
S15,1516.00,1371.00,1,0.122390
S15,1018.00,155.00,1,0.118611
S15,1630.00,277.00,1,0.121990
S15,1226.00,443.00,1,0.122902
S15,1757.00,1649.00,1,0.120789
S15,324.00,575.00,1,0.118504
S15,675.00,728.00,1,0.119523
S15,635.00,2026.00,1,0.116071
S15,1465.00,1618.00,1,0.120434
S15,1178.00,1549.00,1,0.119340
S15,396.00,477.00,1,0.121000
S15,482.00,493.00,1,0.116395
S15,1088.00,183.00,1,0.118214
S15,933.00,941.00,1,0.117566
S15,1410.00,599.00,1,0.119923
S15,1546.00,243.00,1,0.117397
S15,556.00,1065.00,1,0.122365
S15,1231.00,963.00,1,0.120471
S15,1113.00,343.00,1,0.113774
S15,1332.00,1141.00,1,0.120931
S15,809.00,1900.00,1,0.123960
S15,1909.00,1184.00,1,0.125333
S15,1993.00,778.00,1,0.118738
S15,633.00,985.00,1,0.122253
S15,1322.00,1777.00,1,0.121632
S15,627.00,599.00,1,0.120777
S15,1035.00,157.00,1,0.116389
S15,1798.00,1015.00,1,0.119743
S15,1832.00,1473.00,1,0.118499
S15,1333.00,1635.00,1,0.119247
S15,593.00,2024.00,1,0.116693
S15,1475.00,1398.00,1,0.121300
S15,1761.00,1754.00,1,0.120404
S15,600.00,863.00,1,0.116533
S15,1223.00,1867.00,1,0.117819
S15,160.00,679.00,1,0.115435
S15,1279.00,966.00,1,0.123959
S15,928.00,1635.00,1,0.116396
S15,1271.00,941.00,1,0.122038
S15,920.00,1437.00,1,0.114162
S15,1721.00,1697.00,1,0.117903
S15,1406.00,1645.00,1,0.119577
S15,695.00,1406.00,1,0.115378
S15,1580.00,1336.00,1,0.122598
S15,1395.00,831.00,1,0.122361
S15,551.00,1543.00,1,0.124000
S15,1604.00,451.00,1,0.118461
S15,1396.00,1095.00,1,0.122221
S15,1310.00,1259.00,1,0.119257
S15,1112.00,1961.00,1,0.119049
S15,32.00,1343.00,1,0.120673
S15,886.00,1259.00,1,0.116607
S15,986.00,1749.00,1,0.118569
S15,1248.00,1353.00,1,0.119938
S15,1186.00,1585.00,1,0.117797
S15,1140.00,1763.00,1,0.116411
S15,1830.00,937.00,1,0.118271
S15,1412.00,433.00,1,0.116491
S15,1657.00,187.00,1,0.117838
S15,1291.00,1638.00,1,0.117633
S15,1545.00,1363.00,1,0.121909
S15,1930.00,1547.00,1,0.113833
S15,1413.00,809.00,1,0.118014
S15,1999.00,1831.00,1,0.121065
S15,455.00,1180.00,1,0.123085
S15,521.00,1279.00,1,0.115564
S15,694.00,1924.00,1,0.122810
S15,122.00,985.00,1,0.120860
S15,177.00,1859.00,1,0.120563
S15,620.00,929.00,1,0.121161
S15,1905.00,1316.00,1,0.121219
S15,1702.00,1255.00,1,0.116809
S15,648.00,537.00,1,0.117866
S15,1291.00,1409.00,1,0.122371
S15,492.00,1713.00,1,0.123602
S15,1592.00,503.00,1,0.118494
S15,1893.00,1847.00,1,0.118735
S15,1585.00,286.00,1,0.119421
S15,1773.00,1716.00,1,0.121172
S15,1070.00,1475.00,1,0.117116
S15,1843.00,960.00,1,0.116011
S15,1983.00,769.00,1,0.117531
S15,1798.00,1021.00,1,0.119864
S15,1183.00,1561.00,1,0.119621
S15,1425.00,1596.00,1,0.119484
S15,764.00,1945.00,1,0.120651
S15,689.00,1338.00,1,0.120735
S15,1945.00,1279.00,1,0.116085
S15,132.00,977.00,1,0.121042
S15,1334.00,1297.00,1,0.120198
S15,1975.00,607.00,1,0.116142
S15,1886.00,843.00,1,0.117195
S15,623.00,1033.00,1,0.121419
S15,1386.00,1691.00,1,0.118716
S15,193.00,722.00,1,0.120014
S15,1832.00,1876.00,1,0.118392
S15,1571.00,139.00,1,0.118482
S15,1343.00,1655.00,1,0.118757
S15,1054.00,1401.00,1,0.120066
S15,237.00,1347.00,1,0.117701
S15,920.00,1637.00,1,0.119550
S15,1598.00,1271.00,1,0.118941
S15,170.00,1205.00,1,0.120420
S15,618.00,1439.00,1,0.121888
S15,1934.00,1181.00,1,0.121090
S15,1310.00,1767.00,1,0.120693
S15,1773.00,1791.00,1,0.118452
S15,823.00,1875.00,1,0.125415
S15,1052.00,1781.00,1,0.123780
S15,1990.00,573.00,1,0.118132
S15,1136.00,1951.00,1,0.120533
S15,826.00,799.00,1,0.113509
S15,183.00,927.00,1,0.119709
S15,1917.00,1274.00,1,0.121738
S15,1333.00,1079.00,1,0.122614
S15,1904.00,719.00,1,0.117474
S15,346.00,1279.00,1,0.121850
S15,238.00,1067.00,1,0.116487
S15,1311.00,997.00,1,0.120232
S15,1204.00,1381.00,1,0.118420
S15,1995.00,1838.00,1,0.119978
S15,125.00,1228.00,1,0.113680
S15,1940.00,1297.00,1,0.117530
S15,1458.00,835.00,1,0.123403
S15,718.00,1141.00,1,0.114386
S15,216.00,815.00,1,0.123102
S15,1282.00,93.00,1,0.114570
S15,358.00,677.00,1,0.116720
S15,1175.00,1407.00,1,0.116193
S15,154.00,1013.00,1,0.120486
S15,1113.00,1974.00,1,0.115944
S15,361.00,1052.00,1,0.124687
S15,972.00,327.00,1,0.120475
S15,1925.00,532.00,1,0.114180
S15,673.00,1991.00,1,0.118790
S15,1248.00,929.00,1,0.115315
S15,1031.00,1470.00,1,0.117700
S15,608.00,739.00,1,0.123027
S15,220.00,475.00,1,0.117099
S15,238.00,1337.00,1,0.118339
S15,233.00,427.00,1,0.118525
S15,272.00,931.00,1,0.121716
S15,1377.00,1351.00,1,0.121435
S15,1613.00,203.00,1,0.117550
S15,69.00,1115.00,1,0.119502
S15,1629.00,130.00,1,0.123873
S15,186.00,1263.00,1,0.124203
S15,1371.00,1147.00,1,0.121620
S15,112.00,393.00,1,0.114877
S15,1830.00,1777.00,1,0.121789
S15,737.00,1960.00,1,0.121516
S15,1173.00,146.00,1,0.115742
S15,1882.00,1413.00,1,0.118623
S15,1729.00,1661.00,1,0.117144
S15,1536.00,1253.00,1,0.119813
S15,1370.00,1673.00,1,0.116042
S15,393.00,606.00,1,0.116255
S15,612.00,1994.00,1,0.119520
S15,1689.00,1372.00,1,0.121863
S15,1306.00,1873.00,1,0.119343
S15,540.00,971.00,1,0.122814
S15,1551.00,1551.00,1,0.119816
S15,927.00,1924.00,1,0.117437
S15,684.00,1365.00,1,0.123734
S15,1349.00,1359.00,1,0.120491
S15,384.00,1383.00,1,0.114195
S15,1263.00,1401.00,1,0.120204
S15,1695.00,1855.00,1,0.117009
S15,1088.00,1485.00,1,0.116603
S15,151.00,1208.00,1,0.119061
S15,1079.00,231.00,1,0.115068
S15,1460.00,997.00,1,0.119956
S15,103.00,980.00,1,0.120028
S15,1970.00,1043.00,1,0.120851
S15,274.00,625.00,1,0.118638
S15,986.00,1373.00,1,0.117819
S15,1025.00,1692.00,1,0.114357
S15,1098.00,1559.00,1,0.116282
S15,575.00,613.00,1,0.120530
S15,1516.00,1555.00,1,0.119475
S15,595.00,735.00,1,0.121486
S15,1090.00,1461.00,1,0.117253
S15,1265.00,540.00,1,0.121044
S15,218.00,359.00,1,0.117161
S15,996.00,251.00,1,0.118389
S15,1023.00,145.00,1,0.119109
S15,1797.00,1749.00,1,0.121934
S15,530.00,917.00,1,0.121576
S15,1464.00,1309.00,1,0.121438
S15,457.00,615.00,1,0.116792
S15,1778.00,1932.00,1,0.114592
S15,1978.00,1303.00,1,0.115689
S15,238.00,384.00,1,0.116248
S15,245.00,856.00,1,0.121705
S15,121.00,549.00,1,0.116324
S15,649.00,2015.00,1,0.116765
S15,1141.00,389.00,1,0.116092
S15,1662.00,1251.00,1,0.118851
S15,1831.00,1021.00,1,0.121445
S15,943.00,1766.00,1,0.119922
S15,390.00,675.00,1,0.117096
S15,977.00,1797.00,1,0.114066
S15,163.00,1211.00,1,0.121291
S15,1367.00,1420.00,1,0.122740
S15,942.00,1749.00,1,0.117853
S15,275.00,709.00,1,0.116828
S15,1770.00,1848.00,1,0.118945
S15,1582.00,1713.00,1,0.119821
S15,1404.00,457.00,1,0.116190
S15,202.00,1229.00,1,0.119343
S15,1909.00,1149.00,1,0.126057
S15,1824.00,2025.00,1,0.114345
S15,1501.00,1249.00,1,0.117682
S15,608.00,1093.00,1,0.125721
S15,1657.00,1605.00,1,0.121180
S15,1802.00,1956.00,1,0.116548
S15,898.00,525.00,1,0.116954
S15,1739.00,1685.00,1,0.118824
S15,1484.00,1703.00,1,0.120047
S15,1738.00,1595.00,1,0.119665
S15,343.00,420.00,1,0.119345
S15,88.00,1405.00,1,0.129121
S15,643.00,1944.00,1,0.122987
S15,75.00,1007.00,1,0.118666
S15,1437.00,1824.00,1,0.119505
S15,1961.00,779.00,1,0.117343
S15,196.00,707.00,1,0.117272
S15,1177.00,1401.00,1,0.116686
S15,1224.00,1891.00,1,0.121816
S15,1212.00,1387.00,1,0.119919
S15,617.00,1066.00,1,0.119513
S15,795.00,2006.00,1,0.119441
S15,793.00,1989.00,1,0.118715
S15,1177.00,95.00,1,0.116307
S15,1349.00,1273.00,1,0.119780
S15,1212.00,960.00,1,0.118992
S15,907.00,860.00,1,0.120868
S15,1944.00,1199.00,1,0.114307
S15,447.00,1399.00,1,0.119853
S15,850.00,59.00,1,0.114515
S15,1513.00,1497.00,1,0.121203
S15,1366.00,1679.00,1,0.116518
S15,1492.00,1627.00,1,0.118962
S15,1294.00,493.00,1,0.121706
S15,1330.00,997.00,1,0.119756
S15,1359.00,1487.00,1,0.124050
S15,1196.00,48.00,1,0.123484
S15,922.00,1273.00,1,0.117648
S15,423.00,471.00,1,0.119625
S15,1910.00,773.00,1,0.116581
S15,998.00,1423.00,1,0.115937
S15,1392.00,1515.00,1,0.122452
S15,1319.00,1387.00,1,0.120273
S15,114.00,1303.00,1,0.115639
S15,111.00,1889.00,1,0.125965
S15,389.00,1102.00,1,0.121752
S15,1084.00,575.00,1,0.121765
S15,1622.00,1493.00,1,0.119233
S15,615.00,672.00,1,0.118099
S15,1567.00,1541.00,1,0.119059
S15,1178.00,1601.00,1,0.116399
S15,1952.00,747.00,1,0.116651
S15,571.00,1300.00,1,0.122090
S15,1824.00,1303.00,1,0.117573
S15,1626.00,1229.00,1,0.122597
S15,1517.00,1035.00,1,0.117788
S15,1219.00,459.00,1,0.122717
S15,145.00,978.00,1,0.121788
S15,1102.00,151.00,1,0.117894
S15,934.00,763.00,1,0.117112
S15,941.00,1935.00,1,0.117744
S15,83.00,931.00,1,0.117265
S15,1382.00,647.00,1,0.125009
S15,1393.00,985.00,1,0.118547
S15,637.00,929.00,1,0.114342
S15,1794.00,1944.00,1,0.117744
S15,858.00,1583.00,1,0.115907
S15,41.00,844.00,1,0.118605
S15,1307.00,1395.00,1,0.121267
S15,1824.00,2004.00,1,0.116970
S15,675.00,614.00,1,0.118751
S15,1976.00,1251.00,1,0.117171
S15,1428.00,1615.00,1,0.120723
S15,1018.00,1353.00,1,0.115535
S15,1425.00,1575.00,1,0.120076
S15,489.00,830.00,1,0.116168
S15,1120.00,1891.00,1,0.123480
S15,738.00,1645.00,1,0.120722
S15,1215.00,1802.00,1,0.118892
S15,487.00,1662.00,1,0.122464
S15,1381.00,1375.00,1,0.122202
S15,1324.00,447.00,1,0.118365
S15,1763.00,1654.00,1,0.121962
S15,575.00,1698.00,1,0.118796
S15,1938.00,537.00,1,0.114021
S15,1570.00,1095.00,1,0.116929
S15,1734.00,1507.00,1,0.121979
S15,2018.00,525.00,1,0.114144
S15,1825.00,1070.00,1,0.122988
S15,963.00,129.00,1,0.119108
S15,88.00,827.00,1,0.117312
S15,1400.00,931.00,1,0.121309
S15,493.00,923.00,1,0.124629
S15,1720.00,1866.00,1,0.119567
S15,749.00,1973.00,1,0.122738
S15,137.00,1015.00,1,0.121422
S15,56.00,1853.00,1,0.125549
S15,1974.00,1257.00,1,0.117157
S15,1250.00,31.00,1,0.119879
S15,1699.00,171.00,1,0.118934
S15,1408.00,1229.00,1,0.120123
S15,535.00,820.00,1,0.117966
S15,1252.00,399.00,1,0.116145
S15,1180.00,321.00,1,0.118459
S15,498.00,399.00,1,0.114821
S15,1076.00,1954.00,1,0.119837
S15,1212.00,347.00,1,0.118917
S15,225.00,843.00,1,0.121054
S15,1303.00,1366.00,1,0.116119
S15,884.00,1221.00,1,0.119767
S15,270.00,1406.00,1,0.119814
S15,1415.00,1261.00,1,0.120683
S15,891.00,525.00,1,0.118944
S15,231.00,939.00,1,0.120126
S15,1060.00,1337.00,1,0.114135
S15,1343.00,423.00,1,0.119830
S15,148.00,821.00,1,0.120345
S15,1147.00,1941.00,1,0.123065
S15,857.00,1181.00,1,0.118487
S15,1550.00,259.00,1,0.118778
S15,1043.00,1752.00,1,0.121435
S15,907.00,1909.00,1,0.117438
S15,1223.00,1857.00,1,0.119405
S15,645.00,2007.00,1,0.117245
S15,921.00,1863.00,1,0.122451
S15,1193.00,1768.00,1,0.116345
S15,1369.00,617.00,1,0.115982
S15,1475.00,1674.00,1,0.119395
S15,1577.00,1306.00,1,0.121278
S15,854.00,1769.00,1,0.119700
S15,1732.00,1671.00,1,0.116711
S15,742.00,1978.00,1,0.122007
S15,480.00,647.00,1,0.117668
S15,1955.00,622.00,1,0.116324
S15,1339.00,1505.00,1,0.123324
S15,1118.00,171.00,1,0.116481
S15,572.00,1411.00,1,0.123811
S15,1947.00,1420.00,1,0.116606
S15,622.00,1367.00,1,0.123816
S15,562.00,1641.00,1,0.124610
S15,1598.00,1369.00,1,0.120154
S15,653.00,2005.00,1,0.117662
S15,973.00,1943.00,1,0.119463
S15,1465.00,621.00,1,0.124249
S15,1767.00,1840.00,1,0.119218
S15,1514.00,1491.00,1,0.121030
S15,750.00,1131.00,1,0.115839
S15,1837.00,1824.00,1,0.123127
S15,653.00,1961.00,1,0.123546
S15,1886.00,1423.00,1,0.119743
S15,1559.00,1571.00,1,0.120702
S15,1210.00,455.00,1,0.124725
S15,1278.00,1259.00,1,0.118858
S15,226.00,1347.00,1,0.118090
S15,1191.00,1931.00,1,0.122920
S15,493.00,724.00,1,0.116785
S15,1538.00,189.00,1,0.119402
S15,1113.00,1909.00,1,0.124949
S15,432.00,521.00,1,0.115558
S15,962.00,1695.00,1,0.120083
S15,1552.00,173.00,1,0.117237
S15,672.00,1779.00,1,0.116864
S15,1743.00,1984.00,1,0.115555
S15,1468.00,1799.00,1,0.118697
S15,636.00,557.00,1,0.118084
S15,565.00,1006.00,1,0.122728
S15,1618.00,1305.00,1,0.116701
S15,316.00,695.00,1,0.117987
S15,1641.00,1276.00,1,0.118958
S15,1370.00,1563.00,1,0.122221
S15,450.00,491.00,1,0.118515
S15,453.00,1567.00,1,0.125100
S15,1551.00,1342.00,1,0.121860
S15,1379.00,1087.00,1,0.122155
S15,572.00,863.00,1,0.119450
S15,493.00,1704.00,1,0.120703
S15,1463.00,1554.00,1,0.120330
S15,1358.00,1289.00,1,0.120605
S15,1497.00,1833.00,1,0.118308
S15,1111.00,1478.00,1,0.118844
S15,618.00,231.00,1,0.113585
S15,1431.00,1830.00,1,0.120775
S15,927.00,844.00,1,0.120423
S15,837.00,1602.00,1,0.115125
S15,1432.00,1382.00,1,0.120632
S15,1365.00,504.00,1,0.116421
S15,1749.00,1826.00,1,0.118946
S15,1591.00,1500.00,1,0.121398
S15,1548.00,1497.00,1,0.122365
S15,640.00,287.00,1,0.115708
S15,818.00,1717.00,1,0.122570
S15,781.00,2018.00,1,0.118968
S15,1944.00,819.00,1,0.118337
S15,606.00,963.00,1,0.121809
S15,488.00,691.00,1,0.123956
S15,1631.00,741.00,1,0.121147
S15,704.00,797.00,1,0.127637
S15,19.00,1340.00,1,0.118260
S15,1757.00,187.00,1,0.121132
S15,1394.00,1555.00,1,0.121337
S15,928.00,1773.00,1,0.118821
S15,1982.00,599.00,1,0.116336
S15,595.00,1397.00,1,0.116237
S15,807.00,1751.00,1,0.119853
S15,1918.00,863.00,1,0.118446
S15,527.00,889.00,1,0.123098
S15,611.00,1909.00,1,0.118767
S15,171.00,796.00,1,0.118738
S15,95.00,962.00,1,0.117918
S15,388.00,1305.00,1,0.117548
S15,1356.00,1115.00,1,0.123653
S15,788.00,1968.00,1,0.120688
S15,1585.00,1576.00,1,0.121821
S15,1964.00,613.00,1,0.117547
S15,1395.00,1627.00,1,0.120352
S15,614.00,1601.00,1,0.122848
S15,1411.00,42.00,1,0.115966
S15,979.00,1378.00,1,0.116446
S15,426.00,1409.00,1,0.122559
S15,922.00,183.00,1,0.123337
S15,355.00,1138.00,1,0.119446
S15,1277.00,1324.00,1,0.116893
S15,174.00,389.00,1,0.117423
S15,1321.00,1466.00,1,0.122552
S15,1616.00,643.00,1,0.116623
S15,1341.00,1364.00,1,0.120460
S15,1846.00,1827.00,1,0.121028
S15,634.00,965.00,1,0.119516
S15,1472.00,541.00,1,0.123052
S15,1322.00,83.00,1,0.115753
S15,1549.00,1198.00,1,0.116728
S15,1958.00,915.00,1,0.117849
S15,976.00,737.00,1,0.114399
S15,161.00,837.00,1,0.121258
S15,1358.00,1319.00,1,0.119873
S15,1846.00,169.00,1,0.119354
S15,426.00,571.00,1,0.115503
S15,522.00,1323.00,1,0.121372
S15,781.00,1769.00,1,0.118577
S15,119.00,1123.00,1,0.118399
S15,1271.00,547.00,1,0.119547
S15,933.00,803.00,1,0.118343
S15,1248.00,363.00,1,0.117945
S15,1750.00,197.00,1,0.119152
S15,1659.00,362.00,1,0.119107
S15,1046.00,415.00,1,0.126753
S15,348.00,1305.00,1,0.118703
S15,1889.00,2015.00,1,0.119645
S15,1986.00,803.00,1,0.121300
S15,782.00,799.00,1,0.121621
S15,1248.00,978.00,1,0.118775
S15,685.00,672.00,1,0.120010
S15,1287.00,331.00,1,0.114464
S15,1384.00,985.00,1,0.120741
S15,575.00,926.00,1,0.121706
S15,201.00,790.00,1,0.120531
S15,1608.00,1641.00,1,0.120924
S15,1331.00,1858.00,1,0.127046
S15,2020.00,1837.00,1,0.118222
S15,1475.00,1824.00,1,0.116267
S15,1060.00,881.00,1,0.115241
S15,883.00,1129.00,1,0.113760
S15,20.00,929.00,1,0.119256
S15,684.00,737.00,1,0.117860
S15,1886.00,971.00,1,0.122611
S15,1388.00,1431.00,1,0.121949
S15,984.00,941.00,1,0.118269
S15,1465.00,1835.00,1,0.123596
S15,595.00,1007.00,1,0.117810
S15,613.00,909.00,1,0.122131
S15,1270.00,143.00,1,0.116070
S15,883.00,1724.00,1,0.121818
S15,1387.00,1647.00,1,0.116756
S15,1937.00,1379.00,1,0.118965
S15,1829.00,1685.00,1,0.114985
S15,1372.00,307.00,1,0.117985
S15,1778.00,1770.00,1,0.122149
S15,977.00,219.00,1,0.119567
S15,1289.00,1869.00,1,0.118285
S15,1404.00,629.00,1,0.122739
S15,392.00,1071.00,1,0.120958
S15,454.00,1217.00,1,0.125640
S15,1434.00,895.00,1,0.122938
S15,424.00,489.00,1,0.119274
S15,896.00,1275.00,1,0.118508
S15,1946.00,1827.00,1,0.119180
S15,1950.00,771.00,1,0.118288
S15,1799.00,1706.00,1,0.123637
S15,1355.00,1632.00,1,0.120893
S15,1509.00,312.00,1,0.120670
S15,1515.00,1630.00,1,0.117416
S15,569.00,1023.00,1,0.120503
S15,1605.00,617.00,1,0.120279
S15,1314.00,1287.00,1,0.119044
S15,130.00,384.00,1,0.114846
S15,921.00,153.00,1,0.123254
S15,1736.00,1393.00,1,0.118527
S15,1074.00,223.00,1,0.118394
S15,1297.00,1649.00,1,0.117584
S15,599.00,511.00,1,0.116609
S15,682.00,1217.00,1,0.125090
S15,134.00,889.00,1,0.120238
S15,1416.00,1207.00,1,0.118042
S15,1908.00,1305.00,1,0.122072
S15,1714.00,1910.00,1,0.119393
S15,1911.00,761.00,1,0.115283
S15,537.00,1269.00,1,0.118048
S15,913.00,1646.00,1,0.118165
S15,1582.00,1727.00,1,0.119041
S15,1085.00,139.00,1,0.116712
S15,202.00,859.00,1,0.120313
S15,896.00,973.00,1,0.119087
S15,1704.00,219.00,1,0.116569
S15,900.00,101.00,1,0.119351
S15,1151.00,1431.00,1,0.117887
S15,76.00,645.00,1,0.118910
S15,1581.00,1828.00,1,0.114180
S15,1826.00,1467.00,1,0.116979
S15,1294.00,987.00,1,0.122766
S15,1273.00,813.00,1,0.119219
S15,1316.00,463.00,1,0.119079
S15,136.00,743.00,1,0.124241
S15,1490.00,1713.00,1,0.122351
S15,489.00,1339.00,1,0.120174
S15,415.00,514.00,1,0.118412
S15,1462.00,1719.00,1,0.120399
S15,1170.00,1561.00,1,0.117359
S15,1649.00,1799.00,1,0.114724
S15,1402.00,1890.00,1,0.118086
S15,594.00,1749.00,1,0.118551
S15,595.00,1749.00,1,0.118451
S15,1267.00,1587.00,1,0.120223
S15,193.00,1847.00,1,0.122425
S15,1067.00,1825.00,1,0.124067
S15,1537.00,1569.00,1,0.119545
S15,1016.00,147.00,1,0.118774
S15,1648.00,1709.00,1,0.119565
S15,1176.00,59.00,1,0.124645
S15,1519.00,1609.00,1,0.120080
S15,1321.00,1000.00,1,0.120425
S15,746.00,2028.00,1,0.115805
S15,1371.00,960.00,1,0.121652
S15,1805.00,992.00,1,0.117192
S15,1834.00,1031.00,1,0.119981
S15,1966.00,1485.00,1,0.114564
S15,488.00,717.00,1,0.119053
S15,1439.00,1375.00,1,0.119308
S15,1952.00,813.00,1,0.119295
S15,38.00,1026.00,1,0.121990
S15,1227.00,410.00,1,0.118309
S15,1655.00,1805.00,1,0.117777
S15,1118.00,1601.00,1,0.114202
S15,569.00,1059.00,1,0.116025
S15,1537.00,309.00,1,0.122050
S15,934.00,1767.00,1,0.119627
S15,1277.00,1614.00,1,0.119758
S15,1195.00,1866.00,1,0.116306
S15,855.00,1954.00,1,0.116251
S15,1718.00,245.00,1,0.122042
S15,1642.00,1555.00,1,0.121182
S15,1612.00,607.00,1,0.116490
S15,1830.00,1621.00,1,0.114156
S15,1490.00,527.00,1,0.122557
S15,2017.00,909.00,1,0.120646
S15,916.00,1285.00,1,0.117330
S15,1608.00,1501.00,1,0.119927
S15,1594.00,161.00,1,0.121327
S15,234.00,1299.00,1,0.124162
S15,1789.00,1846.00,1,0.119634
S15,2027.00,2021.00,1,0.120476
S15,1549.00,932.00,1,0.121902
S15,1842.00,853.00,1,0.116021
