image_id,x,y,class_id,confidence
S13,721.00,428.00,0,0.093881
S13,2022.00,1538.00,0,0.093655
S13,844.00,911.00,0,0.093559
S13,1108.00,963.00,0,0.093736
S13,1290.00,937.00,0,0.093587
S13,892.00,1627.00,0,0.093674
S13,516.00,1852.00,0,0.093720
S13,392.00,989.00,0,0.093577
S13,688.00,407.00,0,0.093513
S13,1553.00,313.00,0,0.093707
S13,694.00,677.00,0,0.093702
S13,1936.00,1637.00,0,0.093850
S13,158.00,941.00,0,0.093737
S13,739.00,425.00,0,0.093633
S13,1038.00,1005.00,0,0.093441
S13,1958.00,1931.00,0,0.093735
S13,786.00,789.00,0,0.093330
S13,1120.00,885.00,0,0.093519
S13,1309.00,88.00,0,0.093668
S13,484.00,899.00,0,0.093584
S13,730.00,805.00,0,0.093587
S13,941.00,1965.00,0,0.093793
S13,805.00,1918.00,0,0.093601
S13,287.00,960.00,0,0.094361
S13,1132.00,179.00,0,0.093681
S13,704.00,1417.00,0,0.093641
S13,220.00,2077.00,0,0.093585
S13,793.00,1461.00,0,0.093614
S13,351.00,270.00,0,0.093499
S13,384.00,565.00,0,0.093527
S13,1005.00,1588.00,0,0.093483
S13,2008.00,179.00,0,0.093530
S13,713.00,2072.00,0,0.094430
S13,1518.00,1495.00,0,0.091525
S13,1137.00,548.00,0,0.093696
S13,1518.00,113.00,0,0.093749
S13,1949.00,895.00,0,0.093612
S13,1614.00,1851.00,0,0.093568
S13,1986.00,1349.00,0,0.093739
S13,926.00,1260.00,0,0.093334
S13,463.00,892.00,0,0.093533
S13,1183.00,134.00,0,0.093766
S13,539.00,219.00,0,0.093768
S13,384.00,1784.00,0,0.093487
S13,720.00,971.00,0,0.093569
S13,516.00,1827.00,0,0.093533
S13,1324.00,1229.00,0,0.093566
S13,1177.00,1065.00,0,0.093277
S13,711.00,425.00,0,0.093683
S13,1914.00,1663.00,0,0.093665
S13,408.00,1495.00,0,0.093609
S13,1198.00,131.00,0,0.093657
S13,1027.00,786.00,0,0.093605
S13,392.00,1845.00,0,0.093605
S13,122.00,2033.00,0,0.093854
S13,556.00,465.00,0,0.093321
S13,19.00,613.00,0,0.094029
S13,1748.00,177.00,0,0.093401
S13,163.00,1727.00,0,0.093865
S13,1624.00,1145.00,0,0.093924
S13,1509.00,719.00,0,0.092867
S13,684.00,247.00,0,0.093449
S13,1292.00,465.00,0,0.093438
S13,833.00,1918.00,0,0.093579
S13,1058.00,1409.00,0,0.093429
S13,1115.00,1394.00,0,0.093612
S13,262.00,1626.00,0,0.093543
S13,106.00,594.00,0,0.093558
S13,1423.00,238.00,0,0.093639
S13,175.00,928.00,0,0.093637
S13,980.00,673.00,0,0.093659
S13,21.00,2089.00,0,0.093753
S13,1278.00,960.00,0,0.093013
S13,1476.00,205.00,0,0.093509
S13,1022.00,1927.00,0,0.093689
S13,1069.00,2012.00,0,0.093483
S13,1091.00,1690.00,0,0.093636
S13,641.00,133.00,0,0.093494
S13,559.00,1281.00,0,0.093499
S13,1889.00,2085.00,0,0.093682
S13,1124.00,313.00,0,0.093589
S13,1535.00,288.00,0,0.093269
S13,840.00,1953.00,0,0.093683
S13,1254.00,251.00,0,0.093548
S13,1656.00,113.00,0,0.093498
S13,710.00,673.00,0,0.093573
S13,1937.00,703.00,0,0.093816
S13,974.00,2006.00,0,0.093648
S13,1226.00,1803.00,0,0.093685
S13,771.00,2093.00,0,0.093924
S13,742.00,321.00,0,0.093303
S13,1396.00,886.00,0,0.093666
S13,143.00,827.00,0,0.093712
S13,855.00,384.00,0,0.093520
S13,80.00,513.00,0,0.093482
S13,653.00,262.00,0,0.093744
S13,391.00,841.00,0,0.093538
S13,1098.00,413.00,0,0.093810
S13,1350.00,1061.00,0,0.093638
S13,1248.00,605.00,0,0.091710
S13,1029.00,337.00,0,0.093624
S13,1110.00,729.00,0,0.093738
S13,2019.00,1374.00,0,0.093555
S13,367.00,1885.00,0,0.093757
S13,895.00,397.00,0,0.093764
S13,688.00,333.00,0,0.093691
S13,706.00,1053.00,0,0.093555
S13,1590.00,287.00,0,0.093975
S13,770.00,365.00,0,0.093853
S13,641.00,1080.00,0,0.093662
S13,1963.00,674.00,0,0.093787
S13,1481.00,1926.00,0,0.093719
S13,744.00,275.00,0,0.093249
S13,908.00,328.00,0,0.093466
S13,1487.00,595.00,0,0.093503
S13,170.00,2030.00,0,0.093827
S13,1800.00,1563.00,0,0.093838
S13,1924.00,399.00,0,0.093686
S13,686.00,863.00,0,0.093603
S13,153.00,2039.00,0,0.093979
S13,541.00,103.00,0,0.093532
S13,485.00,978.00,0,0.093520
S13,1216.00,1023.00,0,0.093506
S13,452.00,1037.00,0,0.093773
S13,1404.00,137.00,0,0.093560
S13,1324.00,1113.00,0,0.093508
S13,1080.00,2002.00,0,0.093533
S13,941.00,734.00,0,0.093852
S13,1899.00,704.00,0,0.093543
S13,1346.00,465.00,0,0.093486
S13,698.00,197.00,0,0.093463
S13,1000.00,1938.00,0,0.093762
S13,495.00,1830.00,0,0.093684
S13,75.00,785.00,0,0.093746
S13,520.00,1841.00,0,0.093557
S13,859.00,456.00,0,0.093637
S13,1170.00,857.00,0,0.093694
S13,322.00,681.00,0,0.093551
S13,1344.00,941.00,0,0.093593
S13,838.00,633.00,0,0.093492
S13,1550.00,1701.00,0,0.093640
S13,59.00,330.00,0,0.093555
S13,107.00,754.00,0,0.094001
S13,776.00,1175.00,0,0.093622
S13,31.00,863.00,0,0.093737
S13,1265.00,651.00,0,0.093611
S13,1746.00,1009.00,0,0.093672
S13,1697.00,1031.00,0,0.093701
S13,1125.00,270.00,0,0.093535
S13,1122.00,797.00,0,0.093782
S13,851.00,1925.00,0,0.093560
S13,1765.00,672.00,0,0.093551
S13,1037.00,928.00,0,0.092434
S13,1377.00,188.00,0,0.093629
S13,1084.00,1011.00,0,0.093305
S13,1205.00,165.00,0,0.093581
S13,2025.00,362.00,0,0.093710
S13,1424.00,815.00,0,0.093696
S13,1550.00,838.00,0,0.093273
S13,1123.00,558.00,0,0.093532
S13,1184.00,1203.00,0,0.093607
S13,2023.00,228.00,0,0.093666
S13,1350.00,455.00,0,0.093521
S13,985.00,616.00,0,0.093438
S13,895.00,734.00,0,0.093449
S13,1097.00,1640.00,0,0.093547
S13,804.00,333.00,0,0.093438
S13,100.00,814.00,0,0.093677
S13,1694.00,1187.00,0,0.092986
S13,360.00,241.00,0,0.093056
S13,1336.00,885.00,0,0.093493
S13,1202.00,811.00,0,0.093220
S13,1070.00,347.00,0,0.093576
S13,716.00,1413.00,0,0.093496
S13,1968.00,1699.00,0,0.093709
S13,1968.00,1705.00,0,0.093787
S13,831.00,1890.00,0,0.093577
S13,1572.00,2073.00,0,0.093898
S13,1760.00,1143.00,0,0.093780
S13,1188.00,1567.00,0,0.093660
S13,700.00,741.00,0,0.093693
S13,481.00,1102.00,0,0.093413
S13,1055.00,438.00,0,0.093536
S13,175.00,1315.00,0,0.093700
S13,1424.00,163.00,0,0.093514
S13,1438.00,783.00,0,0.093532
S13,1685.00,233.00,0,0.093499
S13,1546.00,1035.00,0,0.093273
S13,937.00,491.00,0,0.093488
S13,530.00,339.00,0,0.093652
S13,851.00,1917.00,0,0.093529
S13,25.00,2051.00,0,0.093865
S13,284.00,503.00,0,0.094330
S13,70.00,895.00,0,0.093850
S13,1833.00,2092.00,0,0.093365
S13,418.00,1263.00,0,0.093559
S13,772.00,575.00,0,0.093468
S13,506.00,229.00,0,0.094083
S13,828.00,703.00,0,0.093588
S13,854.00,829.00,0,0.093602
S13,1327.00,892.00,0,0.093487
S13,1254.00,755.00,0,0.094012
S13,119.00,1370.00,0,0.093255
S13,1554.00,119.00,0,0.093466
S13,1554.00,1307.00,0,0.093915
S13,497.00,890.00,0,0.093354
S13,1580.00,325.00,0,0.093612
S13,626.00,1123.00,0,0.093496
S13,829.00,1669.00,0,0.094190
S13,1724.00,1062.00,0,0.093744
S13,1746.00,1617.00,0,0.093662
S13,1786.00,633.00,0,0.093528
S13,1883.00,1067.00,0,0.093425
S13,1054.00,249.00,0,0.093696
S13,1198.00,217.00,0,0.093566
S13,1620.00,231.00,0,0.093511
S13,256.00,1475.00,0,0.093684
S13,78.00,720.00,0,0.094872
S13,635.00,1171.00,0,0.091461
S13,1262.00,1209.00,0,0.093997
S13,594.00,513.00,0,0.093607
S13,941.00,1121.00,0,0.093789
S13,1569.00,191.00,0,0.093587
S13,1046.00,203.00,0,0.093607
S13,415.00,1324.00,0,0.094823
S13,1311.00,574.00,0,0.093844
S13,1057.00,973.00,0,0.093384
S13,1310.00,979.00,0,0.093341
S13,1290.00,235.00,0,0.093551
S13,440.00,1639.00,0,0.093044
S13,1219.00,617.00,0,0.092573
S13,1075.00,1697.00,0,0.093680
S13,1663.00,244.00,0,0.093583
S13,1976.00,1575.00,0,0.093868
S13,708.00,411.00,0,0.093553
S13,533.00,366.00,0,0.093505
S13,354.00,441.00,0,0.093422
S13,672.00,1317.00,0,0.093566
S13,885.00,788.00,0,0.093480
S13,46.00,995.00,0,0.093733
S13,1485.00,473.00,0,0.093362
S13,366.00,881.00,0,0.094227
S13,45.00,855.00,0,0.093634
S13,1482.00,282.00,0,0.093931
S13,845.00,858.00,0,0.093465
S13,1880.00,2081.00,0,0.093572
S13,190.00,899.00,0,0.093835
S13,342.00,839.00,0,0.093672
S13,691.00,735.00,0,0.093571
S13,779.00,882.00,0,0.093637
S13,1683.00,1869.00,0,0.093750
S13,1260.00,999.00,0,0.094279
S13,1430.00,813.00,0,0.093554
S13,1248.00,1636.00,0,0.093678
S13,1107.00,1269.00,0,0.093914
S13,1212.00,319.00,0,0.093698
S13,413.00,1854.00,0,0.093668
S13,1948.00,831.00,0,0.093352
S13,167.00,1417.00,0,0.093307
S13,192.00,361.00,0,0.094133
S13,1006.00,1411.00,0,0.091399
S13,1438.00,1690.00,0,0.093623
S13,551.00,172.00,0,0.093681
S13,524.00,1089.00,0,0.093543
S13,504.00,1407.00,0,0.094141
S13,1569.00,1098.00,0,0.093731
S13,474.00,1693.00,0,0.094290
S13,1536.00,1093.00,0,0.093541
S13,1570.00,109.00,0,0.093362
S13,1198.00,1589.00,0,0.093541
S13,184.00,1389.00,0,0.093554
S13,1174.00,137.00,0,0.093672
S13,1513.00,1047.00,0,0.093691
S13,1004.00,1003.00,0,0.093460
S13,54.00,476.00,0,0.093738
S13,1386.00,198.00,0,0.093509
S13,350.00,715.00,0,0.093589
S13,1267.00,1925.00,0,0.093595
S13,1076.00,1966.00,0,0.093502
S13,1350.00,91.00,0,0.093555
S13,1868.00,1081.00,0,0.093502
S13,1007.00,1248.00,0,0.094149
S13,1941.00,1141.00,0,0.093420
S13,564.00,1327.00,0,0.093575
S13,1331.00,1928.00,0,0.093794
S13,1760.00,843.00,0,0.093307
S13,1368.00,1387.00,0,0.093400
S13,1151.00,1947.00,0,0.093706
S13,359.00,597.00,0,0.093461
S13,388.00,423.00,0,0.093565
S13,1000.00,1069.00,0,0.093651
S13,1606.00,109.00,0,0.093454
S13,2022.00,1783.00,0,0.093678
S13,1709.00,972.00,0,0.093402
S13,126.00,1307.00,0,0.093496
S13,1207.00,966.00,0,0.093628
S13,1231.00,195.00,0,0.093809
S13,842.00,597.00,0,0.093304
S13,1005.00,857.00,0,0.093406
S13,1984.00,863.00,0,0.093661
S13,629.00,363.00,0,0.093519
S13,1492.00,227.00,0,0.093515
S13,1082.00,909.00,0,0.093342
S13,1462.00,1015.00,0,0.093658
S13,1061.00,1493.00,0,0.092792
S13,741.00,812.00,0,0.093719
S13,1941.00,116.00,0,0.093681
S13,729.00,1716.00,0,0.094122
S13,1405.00,1726.00,0,0.093553
S13,649.00,1938.00,0,0.093695
S13,1174.00,1181.00,0,0.094492
S13,788.00,775.00,0,0.093550
S13,1391.00,972.00,0,0.093557
S13,561.00,249.00,0,0.093845
S13,1415.00,1652.00,0,0.093209
S13,1065.00,433.00,0,0.093472
S13,1943.00,1045.00,0,0.093006
S13,1069.00,1003.00,0,0.093473
S13,1364.00,285.00,0,0.093379
S13,1273.00,1921.00,0,0.093507
S13,1953.00,1805.00,0,0.093783
S13,1314.00,1803.00,0,0.093427
S13,1342.00,1459.00,0,0.093549
S13,1081.00,1990.00,0,0.093546
S13,1508.00,1913.00,0,0.093798
S13,22.00,991.00,0,0.093749
S13,780.00,453.00,0,0.093535
S13,689.00,846.00,0,0.093663
S13,1473.00,263.00,0,0.093929
S13,1325.00,1272.00,0,0.093718
S13,435.00,798.00,0,0.093329
S13,1198.00,229.00,0,0.093496
S13,1463.00,287.00,0,0.094479
S13,210.00,2021.00,0,0.093423
S13,929.00,1078.00,0,0.093582
S13,653.00,1946.00,0,0.093783
S13,1864.00,553.00,0,0.093894
S13,2014.00,495.00,0,0.093353
S13,698.00,261.00,0,0.093505
S13,854.00,843.00,0,0.093589
S13,1701.00,1303.00,0,0.092303
S13,690.00,1033.00,0,0.093660
S13,1536.00,1908.00,0,0.093703
S13,1221.00,1944.00,0,0.093696
S13,1960.00,1770.00,0,0.093642
S13,1517.00,182.00,0,0.093545
S13,981.00,1651.00,0,0.093413
S13,1476.00,933.00,0,0.094483
S13,934.00,903.00,0,0.093886
S13,1909.00,1098.00,0,0.093709
S13,1592.00,1869.00,0,0.093538
S13,388.00,553.00,0,0.093440
S13,25.00,942.00,0,0.093773
S13,655.00,1055.00,0,0.093632
S13,1604.00,233.00,0,0.093332
S13,686.00,643.00,0,0.093487
S13,2031.00,405.00,0,0.093491
S13,1548.00,789.00,0,0.093426
S13,757.00,1762.00,0,0.093730
S13,1506.00,87.00,0,0.093648
S13,1203.00,1861.00,0,0.093320
S13,1954.00,1663.00,0,0.093458
S13,153.00,816.00,0,0.093534
S13,1458.00,1714.00,0,0.093736
S13,1224.00,123.00,0,0.093666
S13,1213.00,842.00,0,0.093404
S13,2026.00,827.00,0,0.093537
S13,810.00,755.00,0,0.093527
S13,1137.00,504.00,0,0.093635
S13,1301.00,859.00,0,0.093247
S13,462.00,139.00,0,0.090897
S13,34.00,885.00,0,0.093739
S13,202.00,1379.00,0,0.093565
S13,1605.00,255.00,0,0.093452
S13,447.00,782.00,0,0.092862
S13,693.00,991.00,0,0.093776
S13,863.00,1306.00,0,0.093403
S13,742.00,1459.00,0,0.093664
S13,310.00,1491.00,0,0.093514
S13,861.00,1555.00,0,0.093421
S13,1209.00,1867.00,0,0.093586
S13,1464.00,243.00,0,0.093522
S13,1944.00,1545.00,0,0.093581
S13,21.00,861.00,0,0.093702
S13,1353.00,308.00,0,0.093781
S13,780.00,251.00,0,0.093340
S13,1106.00,1685.00,0,0.093593
S13,855.00,821.00,0,0.093526
S13,282.00,1619.00,0,0.093728
S13,173.00,960.00,0,0.093657
S13,1709.00,987.00,0,0.093437
S13,1030.00,313.00,0,0.093409
S13,975.00,1981.00,0,0.093628
S13,1104.00,307.00,0,0.093552
S13,1973.00,92.00,0,0.093271
S13,437.00,1021.00,0,0.093543
S13,1597.00,1597.00,0,0.094185
S13,1437.00,1357.00,0,0.093952
S13,1376.00,163.00,0,0.093516
S13,1201.00,863.00,0,0.093343
S13,1122.00,927.00,0,0.093928
S13,311.00,1046.00,0,0.093380
S13,978.00,1345.00,0,0.093106
S13,385.00,847.00,0,0.093580
S13,1705.00,758.00,0,0.093231
S13,313.00,1090.00,0,0.093837
S13,1477.00,835.00,0,0.092743
S13,93.00,565.00,0,0.093640
S13,268.00,1563.00,0,0.093764
S13,674.00,709.00,0,0.093646
S13,1494.00,787.00,0,0.093697
S13,1701.00,128.00,0,0.093447
S13,1111.00,1019.00,0,0.093370
S13,1221.00,924.00,0,0.093426
S13,992.00,1369.00,0,0.093764
S13,1960.00,341.00,0,0.093607
S13,1111.00,1710.00,0,0.093738
S13,1149.00,1295.00,0,0.092395
S13,704.00,1391.00,0,0.093318
S13,1512.00,390.00,0,0.093399
S13,194.00,1121.00,0,0.093746
S13,1928.00,413.00,0,0.093316
S13,814.00,255.00,0,0.093529
S13,1184.00,919.00,0,0.093351
S13,725.00,1727.00,0,0.093985
S13,525.00,1507.00,0,0.093125
S13,642.00,2057.00,0,0.093994
S13,1357.00,384.00,0,0.093572
S13,1393.00,1659.00,0,0.093183
S13,1218.00,445.00,0,0.093464
S13,1598.00,267.00,0,0.093674
S13,1219.00,284.00,0,0.093529
S13,1944.00,1175.00,0,0.093189
S13,1396.00,237.00,0,0.093352
S13,1396.00,119.00,0,0.093437
S13,242.00,1083.00,0,0.093795
S13,335.00,2069.00,0,0.094173
S13,1178.00,1603.00,0,0.093451
S13,144.00,1313.00,0,0.093569
S13,1754.00,147.00,0,0.093433
S13,688.00,787.00,0,0.093646
S13,601.00,503.00,0,0.093561
S13,255.00,1906.00,0,0.093396
S13,1690.00,1469.00,0,0.090538
S13,1439.00,815.00,0,0.093422
S13,854.00,971.00,0,0.093952
S13,1970.00,271.00,0,0.093776
S13,1317.00,126.00,0,0.093528
S13,527.00,1965.00,0,0.093750
S13,1064.00,1151.00,0,0.093423
S13,258.00,1117.00,0,0.093435
S13,160.00,2087.00,0,0.093819
S13,1999.00,690.00,0,0.093474
S13,1371.00,1567.00,0,0.093441
S13,1230.00,1025.00,0,0.093430
S13,1279.00,1004.00,0,0.093862
S13,1932.00,1081.00,0,0.093604
S13,39.00,121.00,0,0.093113
S13,1079.00,1983.00,0,0.093445
S13,705.00,700.00,0,0.093494
S13,1324.00,1201.00,0,0.093434
S13,1248.00,101.00,0,0.093770
S13,1429.00,805.00,0,0.093552
S13,1050.00,97.00,0,0.093693
S13,535.00,323.00,0,0.093470
S13,1318.00,1127.00,0,0.093311
S13,1057.00,315.00,0,0.093377
S13,973.00,1967.00,0,0.093606
S13,1369.00,1193.00,0,0.093634
S13,315.00,1805.00,0,0.093652
S13,1497.00,1971.00,0,0.093762
S13,1776.00,1371.00,0,0.092808
S13,1040.00,1425.00,0,0.093373
S13,2022.00,1907.00,0,0.094727
S13,689.00,2090.00,0,0.094815
S13,1222.00,560.00,0,0.091680
S13,1876.00,847.00,0,0.093615
S13,396.00,1477.00,0,0.093558
S13,183.00,1397.00,0,0.093383
S13,1876.00,1065.00,0,0.093468
S13,723.00,184.00,0,0.093449
S13,389.00,960.00,0,0.093649
S13,1330.00,1032.00,0,0.093424
S13,646.00,607.00,0,0.093509
S13,778.00,217.00,0,0.093378
S13,134.00,835.00,0,0.093566
S13,1287.00,496.00,0,0.093426
S13,1405.00,129.00,0,0.093381
S13,391.00,1490.00,0,0.093588
S13,641.00,1149.00,0,0.093734
S13,104.00,1863.00,0,0.094290
S13,1720.00,1645.00,0,0.093573
S13,156.00,1361.00,0,0.093319
S13,1506.00,758.00,0,0.093332
S13,356.00,1189.00,0,0.093228
S13,1943.00,1120.00,0,0.093532
S13,1195.00,1410.00,0,0.093534
S13,364.00,939.00,0,0.093585
S13,681.00,1323.00,0,0.093332
S13,74.00,259.00,0,0.093590
S13,1136.00,1679.00,0,0.093731
S13,2012.00,1504.00,0,0.093373
S13,995.00,1673.00,0,0.093702
S13,979.00,1911.00,0,0.094046
S13,976.00,1929.00,0,0.093631
S13,830.00,885.00,0,0.093414
S13,95.00,2038.00,0,0.093467
S13,2016.00,161.00,0,0.093323
S13,1248.00,1599.00,0,0.093651
S13,1835.00,1010.00,0,0.093519
S13,1544.00,1185.00,0,0.091293
S13,824.00,407.00,0,0.093211
S13,189.00,2022.00,0,0.093496
S13,1347.00,1088.00,0,0.091612
S13,1938.00,465.00,0,0.093610
S13,927.00,679.00,0,0.093440
S13,1572.00,1709.00,0,0.093960
S13,395.00,283.00,0,0.092813
S13,1561.00,130.00,0,0.093568
S13,1277.00,1401.00,0,0.092750
S13,432.00,885.00,0,0.093599
S13,79.00,2010.00,0,0.094689
S13,828.00,961.00,0,0.094663
S13,1292.00,181.00,0,0.093425
S13,727.00,822.00,0,0.093528
S13,1425.00,334.00,0,0.093357
S13,2008.00,99.00,0,0.093633
S13,1360.00,1129.00,0,0.093267
S13,680.00,1147.00,0,0.093459
S13,1128.00,343.00,0,0.093263
S13,1458.00,339.00,0,0.093761
S13,424.00,1227.00,0,0.093426
S13,1657.00,1867.00,0,0.093668
S13,1825.00,991.00,0,0.093346
S13,813.00,1323.00,0,0.093334
S13,817.00,919.00,0,0.093370
S13,1423.00,88.00,0,0.093530
S13,1121.00,900.00,0,0.093397
S13,40.00,1625.00,0,0.093659
S13,1364.00,1009.00,0,0.093383
S13,1151.00,1382.00,0,0.093393
S13,1962.00,1649.00,0,0.093576
S13,1182.00,287.00,0,0.093540
S13,1353.00,998.00,0,0.093366
S13,1612.00,121.00,0,0.093561
S13,969.00,1616.00,0,0.093204
S13,883.00,725.00,0,0.093749
S13,745.00,2003.00,0,0.093801
S13,1254.00,1037.00,0,0.093030
S13,1439.00,103.00,0,0.093582
S13,998.00,1962.00,0,0.093498
S13,774.00,1461.00,0,0.093320
S13,523.00,1971.00,0,0.093517
S13,1410.00,729.00,0,0.093229
S13,223.00,1787.00,0,0.093961
S13,1724.00,1613.00,0,0.093517
S13,1651.00,1874.00,0,0.093672
S13,1804.00,1185.00,0,0.093595
S13,1193.00,449.00,0,0.093558
S13,65.00,2069.00,0,0.093639
S13,1301.00,1771.00,0,0.093444
S13,105.00,1933.00,0,0.093351
S13,1190.00,977.00,0,0.093302
S13,912.00,687.00,0,0.093384
S13,115.00,2065.00,0,0.093692
S13,1628.00,177.00,0,0.093403
S13,813.00,910.00,0,0.093443
S13,862.00,1427.00,0,0.092709
S13,170.00,941.00,0,0.093489
S13,1110.00,91.00,0,0.093649
S13,1099.00,609.00,0,0.094208
S13,1368.00,205.00,0,0.093465
S13,1549.00,131.00,0,0.093449
S13,852.00,791.00,0,0.093417
S13,741.00,1413.00,0,0.093315
S13,169.00,840.00,0,0.093629
S13,81.00,809.00,0,0.093510
S13,1458.00,2032.00,0,0.093718
S13,334.00,273.00,0,0.093518
S13,1315.00,758.00,0,0.093315
S13,1707.00,1599.00,0,0.093536
S13,639.00,1898.00,0,0.093638
S13,642.00,1135.00,0,0.093420
S13,1069.00,1686.00,0,0.093349
S13,40.00,1941.00,0,0.093089
S13,1253.00,618.00,0,0.093056
S13,813.00,1480.00,0,0.093461
S13,286.00,1045.00,0,0.093483
S13,1258.00,1633.00,0,0.093438
S13,1060.00,807.00,0,0.093639
S13,1362.00,219.00,0,0.093426
S13,400.00,567.00,0,0.093137
S13,1134.00,1367.00,0,0.093330
S13,1470.00,187.00,0,0.093436
S13,575.00,1014.00,0,0.093480
S13,1276.00,335.00,0,0.093594
S13,1065.00,1707.00,0,0.093891
S13,1851.00,1576.00,0,0.093497
S13,630.00,969.00,0,0.093394
S13,1941.00,452.00,0,0.093515
S13,1143.00,1952.00,0,0.093452
S13,1497.00,1776.00,0,0.093202
S13,598.00,1357.00,0,0.093629
S13,1044.00,1393.00,0,0.093686
S13,362.00,1769.00,0,0.093441
S13,1138.00,255.00,0,0.093580
S13,767.00,397.00,0,0.093371
S13,1807.00,1858.00,0,0.093781
S13,887.00,1000.00,0,0.093580
S13,1880.00,829.00,0,0.093768
S13,1182.00,1593.00,0,0.093393
S13,1497.00,1762.00,0,0.093503
S13,1342.00,114.00,0,0.093537
S13,713.00,620.00,0,0.093283
S13,1504.00,457.00,0,0.093420
S13,358.00,401.00,0,0.093504
S13,617.00,1248.00,0,0.092586
S13,803.00,918.00,0,0.093365
S13,90.00,387.00,0,0.093507
S13,827.00,237.00,0,0.093493
S13,94.00,785.00,0,0.093479
S13,1507.00,882.00,0,0.093455
S13,207.00,2046.00,0,0.093454
S13,593.00,1105.00,0,0.093372
S13,1069.00,1984.00,0,0.093447
S13,1126.00,125.00,0,0.093569
S13,176.00,1379.00,0,0.093435
S13,825.00,493.00,0,0.093364
S13,1796.00,1850.00,0,0.093759
S13,970.00,535.00,0,0.093146
S13,128.00,463.00,0,0.093193
S13,843.00,1922.00,0,0.093412
S13,681.00,752.00,0,0.093706
S13,1214.00,935.00,0,0.093231
S13,1622.00,1873.00,0,0.093448
S13,781.00,2091.00,0,0.093943
S13,1423.00,317.00,0,0.093355
S13,1714.00,733.00,0,0.093563
S13,1303.00,1911.00,0,0.093392
S13,1307.00,343.00,0,0.093447
S13,1342.00,1559.00,0,0.093492
S13,558.00,329.00,0,0.093470
S13,1750.00,651.00,0,0.093359
S13,1051.00,480.00,0,0.093588
S13,1350.00,117.00,0,0.093618
S13,116.00,1947.00,0,0.093656
S13,643.00,196.00,0,0.093421
S13,2028.00,1363.00,0,0.093253
S13,915.00,1402.00,0,0.092769
S13,496.00,1061.00,0,0.093544
S13,307.00,1573.00,0,0.093307
S13,863.00,1580.00,0,0.093505
S13,640.00,323.00,0,0.093544
S13,1776.00,697.00,0,0.093319
S13,708.00,199.00,0,0.093365
S13,1036.00,283.00,0,0.093532
S13,1056.00,199.00,0,0.093582
S13,1938.00,1727.00,0,0.093612
S13,746.00,627.00,0,0.093343
S13,1639.00,271.00,0,0.093442
S13,1313.00,1635.00,0,0.093354
S13,1001.00,90.00,0,0.093540
S13,1142.00,965.00,0,0.093354
S13,499.00,1975.00,0,0.093476
S13,1886.00,223.00,0,0.093211
S13,2022.00,331.00,0,0.093420
S13,1332.00,736.00,0,0.093050
S13,1925.00,920.00,0,0.093298
S13,673.00,729.00,0,0.093358
S13,1638.00,123.00,0,0.093499
S13,720.00,809.00,0,0.093547
S13,699.00,1117.00,0,0.093458
S13,1390.00,339.00,0,0.093233
S13,922.00,721.00,0,0.093320
S13,720.00,627.00,0,0.093302
S13,806.00,1459.00,0,0.093399
S13,1852.00,131.00,0,0.093704
S13,496.00,1093.00,0,0.093378
S13,608.00,983.00,0,0.093262
S13,1514.00,92.00,0,0.093454
S13,1151.00,809.00,0,0.093180
S13,794.00,937.00,0,0.093623
S13,239.00,1133.00,0,0.093363
S13,909.00,1343.00,0,0.093153
S13,1432.00,93.00,0,0.093472
S13,1404.00,745.00,0,0.093199
S13,1488.00,197.00,0,0.093565
S13,1468.00,181.00,0,0.093406
S13,64.00,719.00,0,0.093845
S13,1270.00,1013.00,0,0.093310
S13,1310.00,469.00,0,0.093223
S13,60.00,1801.00,0,0.093782
S13,1413.00,848.00,0,0.093293
S13,652.00,217.00,0,0.093396
S13,150.00,2074.00,0,0.093613
S13,856.00,929.00,0,0.093270
S13,526.00,1331.00,0,0.093756
S13,1121.00,1139.00,0,0.093260
S13,1177.00,1627.00,0,0.093295
S13,776.00,737.00,0,0.093656
S13,1180.00,695.00,0,0.093793
S13,719.00,284.00,0,0.093685
S13,1151.00,1008.00,0,0.093233
S13,38.00,643.00,0,0.093329
S13,449.00,1356.00,0,0.094001
S13,828.00,689.00,0,0.093575
S13,283.00,210.00,0,0.093581
S13,987.00,1949.00,0,0.093618
S13,1970.00,1583.00,0,0.093606
S13,287.00,1438.00,0,0.093567
S13,922.00,733.00,0,0.093476
S13,1211.00,925.00,0,0.093441
S13,1307.00,1196.00,0,0.093263
S13,1192.00,1599.00,0,0.093400
S13,702.00,527.00,0,0.093745
S13,1252.00,885.00,0,0.093444
S13,339.00,767.00,0,0.093098
S13,140.00,1349.00,0,0.093377
S13,1001.00,1643.00,0,0.093180
S13,386.00,857.00,0,0.093456
S13,85.00,932.00,0,0.093839
S13,1646.00,309.00,0,0.091615
S13,1428.00,175.00,0,0.093331
S13,1512.00,191.00,0,0.093491
S13,307.00,1428.00,0,0.093504
S13,1360.00,1387.00,0,0.093270
S13,1547.00,1806.00,0,0.093860
S13,708.00,687.00,0,0.093470
S13,726.00,308.00,0,0.093166
S13,998.00,821.00,0,0.093254
S13,1195.00,1218.00,0,0.093611
S13,458.00,899.00,0,0.093515
S13,1518.00,1884.00,0,0.093802
S13,230.00,99.00,0,0.093624
S13,200.00,1093.00,0,0.093910
S13,763.00,1861.00,0,0.093481
