image_id,x,y,class_id,confidence
S15,1697.00,1179.00,0,0.1958
S15,537.00,1713.00,0,0.1956
S15,305.00,1147.00,0,0.1955
S15,969.00,1149.00,0,0.1952
S15,410.00,1025.00,0,0.1941
S15,1333.00,979.00,0,0.1940
S15,1689.00,1169.00,0,0.1938
S15,1074.00,440.00,0,0.1936
S15,1603.00,1046.00,0,0.1935
S15,1688.00,1216.00,0,0.1932
S15,1252.00,1684.00,0,0.1927
S15,1285.00,680.00,0,0.1923
S15,327.00,1128.00,0,0.1917
S15,1212.00,1539.00,0,0.1917
S15,1705.00,1179.00,0,0.1914
S15,727.00,941.00,0,0.1913
S15,110.00,1171.00,0,0.1907
S15,1987.00,305.00,0,0.1904
S15,1742.00,1148.00,0,0.1904
S15,401.00,1024.00,0,0.1900
S15,657.00,950.00,0,0.1899
S15,668.00,936.00,0,0.1894
S15,1147.00,1138.00,0,0.1892
S15,1026.00,1287.00,0,0.1890
S15,1343.00,798.00,0,0.1890
S15,511.00,0.00,0,0.1884
S15,1179.00,557.00,0,0.1880
S15,852.00,1524.00,0,0.1878
S15,393.00,1015.00,0,0.1874
S15,1193.00,792.00,0,0.1872
S15,1614.00,1053.00,0,0.1871
S15,1108.00,1121.00,0,0.1871
S15,2044.00,1300.00,0,0.1866
S15,1265.00,1498.00,0,0.1865
S15,1184.00,501.00,0,0.1863
S15,0.00,1663.00,0,0.1862
S15,1080.00,1019.00,0,0.1862
S15,1282.00,1212.00,0,0.1861
S15,1663.00,0.00,0,0.1858
S15,1183.00,507.00,0,0.1853
S15,531.00,1699.00,0,0.1852
S15,530.00,1644.00,0,0.1852
S15,1204.00,1041.00,0,0.1849
S15,1191.00,639.00,0,0.1844
S15,90.00,1050.00,0,0.1844
S15,1168.00,447.00,0,0.1838
S15,1244.00,1174.00,0,0.1836
S15,997.00,476.00,0,0.1836
S15,1125.00,2073.00,0,0.1835
S15,1684.00,1210.00,0,0.1833
S15,1176.00,818.00,0,0.1830
S15,1970.00,231.00,0,0.1826
S15,1223.00,924.00,0,0.1825
S15,1275.00,2081.00,0,0.1824
S15,1001.00,1069.00,0,0.1824
S15,1757.00,1157.00,0,0.1822
S15,1164.00,1212.00,0,0.1819
S15,1298.00,847.00,0,0.1818
S15,117.00,1159.00,0,0.1815
S15,1694.00,1219.00,0,0.1815
S15,1029.00,923.00,0,0.1815
S15,980.00,856.00,0,0.1812
S15,1711.00,1178.00,0,0.1812
S15,1293.00,2101.00,0,0.1811
S15,1171.00,888.00,0,0.1810
S15,1183.00,2093.00,0,0.1810
S15,2047.00,1152.00,0,0.1808
S15,737.00,2099.00,0,0.1805
S15,1094.00,2099.00,0,0.1805
S15,544.00,1715.00,0,0.1804
S15,96.00,1049.00,0,0.1803
S15,892.00,1116.00,0,0.1799
S15,851.00,1471.00,0,0.1798
S15,857.00,1067.00,0,0.1795
S15,117.00,1169.00,0,0.1794
S15,438.00,1464.00,0,0.1794
S15,2046.00,1281.00,0,0.1793
S15,1026.00,863.00,0,0.1791
S15,1755.00,1126.00,0,0.1788
S15,1184.00,1282.00,0,0.1788
S15,1124.00,2101.00,0,0.1788
S15,1260.00,2101.00,0,0.1788
S15,1199.00,508.00,0,0.1787
S15,1258.00,1235.00,0,0.1785
S15,401.00,1462.00,0,0.1783
S15,2047.00,1536.00,0,0.1782
S15,1364.00,738.00,0,0.1780
S15,1240.00,806.00,0,0.1780
S15,1315.00,1165.00,0,0.1780
S15,988.00,925.00,0,0.1779
S15,1071.00,1230.00,0,0.1778
S15,994.00,497.00,0,0.1776
S15,1072.00,1150.00,0,0.1775
S15,662.00,956.00,0,0.1774
S15,1301.00,749.00,0,0.1773
S15,1240.00,851.00,0,0.1773
S15,768.00,1279.00,0,0.1770
S15,1964.00,221.00,0,0.1768
S15,1158.00,438.00,0,0.1768
S15,384.00,895.00,0,0.1767
S15,1253.00,742.00,0,0.1766
S15,1178.00,638.00,0,0.1766
S15,1883.00,1706.00,0,0.1765
S15,1105.00,443.00,0,0.1765
S15,1266.00,596.00,0,0.1760
S15,1974.00,242.00,0,0.1759
S15,768.00,511.00,0,0.1758
S15,1994.00,1757.00,0,0.1757
S15,486.00,1449.00,0,0.1755
S15,2039.00,40.00,0,0.1755
S15,416.00,1025.00,0,0.1755
S15,742.00,982.00,0,0.1755
S15,1228.00,2100.00,0,0.1754
S15,1015.00,969.00,0,0.1754
S15,1172.00,630.00,0,0.1753
S15,375.00,1466.00,0,0.1753
S15,1157.00,950.00,0,0.1751
S15,1236.00,756.00,0,0.1751
S15,1049.00,450.00,0,0.1751
S15,545.00,1693.00,0,0.1751
S15,751.00,952.00,0,0.1750
S15,384.00,511.00,0,0.1750
S15,1316.00,699.00,0,0.1750
S15,1536.00,895.00,0,0.1750
S15,1152.00,511.00,0,0.1750
S15,703.00,1797.00,0,0.1748
S15,355.00,1465.00,0,0.1747
S15,744.00,955.00,0,0.1746
S15,469.00,1458.00,0,0.1746
S15,1370.00,739.00,0,0.1746
S15,438.00,1484.00,0,0.1746
S15,1175.00,507.00,0,0.1746
S15,1955.00,1751.00,0,0.1746
S15,346.00,1464.00,0,0.1745
S15,445.00,1474.00,0,0.1745
S15,660.00,1836.00,0,0.1744
S15,804.00,1084.00,0,0.1744
S15,401.00,1473.00,0,0.1744
S15,1838.00,86.00,0,0.1744
S15,1229.00,606.00,0,0.1744
S15,2018.00,1724.00,0,0.1744
S15,841.00,1096.00,0,0.1744
S15,697.00,1801.00,0,0.1743
S15,1244.00,606.00,0,0.1743
S15,1088.00,446.00,0,0.1743
S15,363.00,1465.00,0,0.1743
S15,416.00,1471.00,0,0.1743
S15,825.00,1114.00,0,0.1743
S15,808.00,1131.00,0,0.1743
S15,643.00,1844.00,0,0.1743
S15,1209.00,621.00,0,0.1743
S15,686.00,1815.00,0,0.1743
S15,1187.00,518.00,0,0.1743
S15,462.00,1464.00,0,0.1743
S15,1164.00,653.00,0,0.1743
S15,480.00,1455.00,0,0.1743
S15,423.00,1481.00,0,0.1743
S15,1208.00,643.00,0,0.1743
S15,1148.00,673.00,0,0.1743
S15,2033.00,28.00,0,0.1743
S15,388.00,1472.00,0,0.1743
S15,709.00,1792.00,0,0.1743
S15,1942.00,1745.00,0,0.1742
S15,1905.00,1682.00,0,0.1742
S15,1064.00,447.00,0,0.1742
S15,796.00,1089.00,0,0.1742
S15,1809.00,83.00,0,0.1742
S15,599.00,1862.00,0,0.1742
S15,736.00,981.00,0,0.1742
S15,1961.00,172.00,0,0.1742
S15,1863.00,97.00,0,0.1742
S15,799.00,1124.00,0,0.1742
S15,1304.00,701.00,0,0.1742
S15,315.00,1154.00,0,0.1742
S15,456.00,1468.00,0,0.1742
S15,1082.00,448.00,0,0.1742
S15,1855.00,94.00,0,0.1742
S15,411.00,1481.00,0,0.1742
S15,1170.00,614.00,0,0.1742
S15,417.00,1480.00,0,0.1742
S15,1159.00,883.00,0,0.1742
S15,1219.00,644.00,0,0.1742
S15,667.00,1831.00,0,0.1742
S15,1803.00,89.00,0,0.1742
S15,1041.00,452.00,0,0.1742
S15,1251.00,604.00,0,0.1742
S15,15.00,1436.00,0,0.1742
S15,1892.00,1703.00,0,0.1742
S15,1095.00,444.00,0,0.1742
S15,1793.00,74.00,0,0.1741
S15,1270.00,681.00,0,0.1741
S15,1157.00,607.00,0,0.1741
S15,1185.00,640.00,0,0.1741
S15,1890.00,98.00,0,0.1741
S15,1844.00,87.00,0,0.1741
S15,1005.00,486.00,0,0.1741
S15,1147.00,652.00,0,0.1741
S15,1159.00,662.00,0,0.1741
S15,1181.00,518.00,0,0.1741
S15,1936.00,1730.00,0,0.1741
S15,1976.00,1754.00,0,0.1741
S15,1156.00,552.00,0,0.1741
S15,813.00,1078.00,0,0.1741
S15,1685.00,1175.00,0,0.1741
S15,1243.00,662.00,0,0.1741
S15,468.00,1952.00,0,0.1741
S15,837.00,1102.00,0,0.1741
S15,1936.00,1743.00,0,0.1741
S15,768.00,1663.00,0,0.1741
S15,1140.00,679.00,0,0.1741
S15,1829.00,90.00,0,0.1741
S15,1008.00,467.00,0,0.1741
S15,451.00,1474.00,0,0.1741
S15,819.00,1117.00,0,0.1741
S15,1158.00,527.00,0,0.1741
S15,758.00,1721.00,0,0.1741
S15,436.00,14.00,0,0.1741
S15,1257.00,610.00,0,0.1741
S15,1269.00,611.00,0,0.1741
S15,1058.00,447.00,0,0.1741
S15,1782.00,83.00,0,0.1741
S15,1230.00,654.00,0,0.1741
S15,1943.00,1757.00,0,0.1741
S15,719.00,1781.00,0,0.1741
S15,461.00,13.00,0,0.1740
S15,1006.00,1206.00,0,0.1740
S15,143.00,1918.00,0,0.1740
S15,1149.00,436.00,0,0.1740
S15,1886.00,105.00,0,0.1740
S15,559.00,1864.00,0,0.1740
S15,1238.00,605.00,0,0.1740
S15,1111.00,443.00,0,0.1740
S15,1253.00,670.00,0,0.1740
S15,1786.00,1336.00,0,0.1740
S15,1102.00,449.00,0,0.1740
S15,1905.00,106.00,0,0.1740
S15,565.00,1863.00,0,0.1740
S15,1142.00,666.00,0,0.1740
S15,456.00,19.00,0,0.1740
S15,1898.00,1692.00,0,0.1740
S15,432.00,31.00,0,0.1740
S15,432.00,1486.00,0,0.1740
S15,1947.00,176.00,0,0.1740
S15,1865.00,87.00,0,0.1740
S15,1816.00,88.00,0,0.1740
S15,1848.00,69.00,0,0.1740
S15,1096.00,702.00,0,0.1740
S15,2025.00,1718.00,0,0.1740
S15,1141.00,1062.00,0,0.1740
S15,1139.00,427.00,0,0.1740
S15,1321.00,710.00,0,0.1740
S15,1874.00,86.00,0,0.1740
S15,2037.00,213.00,0,0.1740
S15,472.00,1944.00,0,0.1740
S15,2031.00,220.00,0,0.1740
S15,1237.00,659.00,0,0.1740
S15,1785.00,90.00,0,0.1740
S15,483.00,1936.00,0,0.1740
S15,1331.00,717.00,0,0.1740
S15,989.00,507.00,0,0.1740
S15,628.00,1848.00,0,0.1739
S15,1880.00,96.00,0,0.1739
S15,1200.00,640.00,0,0.1739
S15,70.00,1447.00,0,0.1739
S15,1158.00,652.00,0,0.1739
S15,1829.00,65.00,0,0.1739
S15,26.00,1423.00,0,0.1739
S15,1148.00,664.00,0,0.1739
S15,810.00,1085.00,0,0.1739
S15,651.00,1840.00,0,0.1739
S15,481.00,1951.00,0,0.1739
S15,1876.00,1717.00,0,0.1739
S15,1839.00,63.00,0,0.1739
S15,818.00,1070.00,0,0.1739
S15,145.00,1927.00,0,0.1739
S15,1780.00,1333.00,0,0.1739
S15,1971.00,1764.00,0,0.1739
S15,1126.00,682.00,0,0.1739
S15,1791.00,87.00,0,0.1739
S15,1145.00,430.00,0,0.1739
S15,754.00,1729.00,0,0.1739
S15,395.00,1473.00,0,0.1739
S15,1263.00,659.00,0,0.1739
S15,420.00,1976.00,0,0.1739
S15,1795.00,60.00,0,0.1739
S15,2043.00,201.00,0,0.1739
S15,369.00,1470.00,0,0.1739
S15,1030.00,454.00,0,0.1739
S15,819.00,1095.00,0,0.1739
S15,1204.00,533.00,0,0.1739
S15,673.00,1826.00,0,0.1739
S15,343.00,1470.00,0,0.1739
S15,1913.00,1673.00,0,0.1739
S15,443.00,46.00,0,0.1739
S15,1806.00,72.00,0,0.1739
S15,575.00,1864.00,0,0.1739
S15,2047.00,384.00,0,0.1739
S15,1077.00,713.00,0,0.1739
S15,1776.00,85.00,0,0.1739
S15,1250.00,662.00,0,0.1739
S15,1215.00,616.00,0,0.1739
S15,1838.00,73.00,0,0.1739
S15,61.00,1453.00,0,0.1739
S15,325.00,1150.00,0,0.1738
S15,582.00,1861.00,0,0.1738
S15,1979.00,1768.00,0,0.1738
S15,445.00,32.00,0,0.1738
S15,1172.00,651.00,0,0.1738
S15,1970.00,1754.00,0,0.1738
S15,1982.00,270.00,0,0.1738
S15,1781.00,58.00,0,0.1738
S15,1120.00,686.00,0,0.1738
S15,465.00,1958.00,0,0.1738
S15,336.00,1470.00,0,0.1738
S15,793.00,1124.00,0,0.1738
S15,1169.00,513.00,0,0.1738
S15,1842.00,97.00,0,0.1738
S15,814.00,1123.00,0,0.1738
S15,850.00,1086.00,0,0.1738
S15,1889.00,1709.00,0,0.1738
S15,1898.00,98.00,0,0.1738
S15,1083.00,704.00,0,0.1738
S15,1874.00,99.00,0,0.1738
S15,436.00,43.00,0,0.1738
S15,381.00,1470.00,0,0.1738
S15,1174.00,644.00,0,0.1738
S15,2027.00,30.00,0,0.1738
S15,1166.00,464.00,0,0.1738
S15,1922.00,1655.00,0,0.1738
S15,635.00,1848.00,0,0.1738
S15,768.00,895.00,0,0.1738
S15,1158.00,543.00,0,0.1738
S15,1993.00,310.00,0,0.1738
S15,789.00,1096.00,0,0.1738
S15,1973.00,197.00,0,0.1738
S15,1823.00,90.00,0,0.1738
S15,1280.00,617.00,0,0.1738
S15,479.00,4.00,0,0.1738
S15,73.00,1457.00,0,0.1738
S15,847.00,1106.00,0,0.1738
S15,102.00,1444.00,0,0.1738
S15,549.00,1866.00,0,0.1738
S15,1835.00,94.00,0,0.1738
S15,731.00,1768.00,0,0.1738
S15,996.00,1285.00,0,0.1738
S15,1853.00,60.00,0,0.1738
S15,1974.00,173.00,0,0.1738
S15,1161.00,8.00,0,0.1738
S15,1020.00,454.00,0,0.1738
S15,1149.00,584.00,0,0.1738
S15,1771.00,71.00,0,0.1738
S15,1152.00,1279.00,0,0.1738
S15,1263.00,606.00,0,0.1737
S15,431.00,1475.00,0,0.1737
S15,724.00,1775.00,0,0.1737
S15,1118.00,442.00,0,0.1737
S15,1996.00,248.00,0,0.1737
S15,847.00,1096.00,0,0.1737
S15,1260.00,675.00,0,0.1737
S15,58.00,1460.00,0,0.1737
S15,624.00,1855.00,0,0.1737
S15,396.00,1479.00,0,0.1737
S15,47.00,1458.00,0,0.1737
S15,381.00,1476.00,0,0.1737
S15,22.00,1432.00,0,0.1737
S15,360.00,1471.00,0,0.1737
S15,802.00,1130.00,0,0.1737
S15,1792.00,1345.00,0,0.1737
S15,1086.00,457.00,0,0.1737
S15,694.00,1807.00,0,0.1737
S15,1191.00,487.00,0,0.1737
S15,1068.00,441.00,0,0.1737
S15,1231.00,660.00,0,0.1737
S15,1000.00,492.00,0,0.1737
S15,1930.00,1727.00,0,0.1737
S15,1859.00,63.00,0,0.1737
S15,615.00,1858.00,0,0.1737
S15,1929.00,1739.00,0,0.1737
S15,146.00,1950.00,0,0.1737
S15,1912.00,110.00,0,0.1737
S15,1250.00,610.00,0,0.1737
S15,1951.00,190.00,0,0.1737
S15,1797.00,87.00,0,0.1737
S15,1125.00,671.00,0,0.1737
S15,1903.00,1710.00,0,0.1737
S15,140.00,1780.00,0,0.1737
S15,494.00,1447.00,0,0.1737
S15,89.00,1451.00,0,0.1737
S15,1887.00,85.00,0,0.1737
S15,1291.00,684.00,0,0.1737
S15,1765.00,82.00,0,0.1737
S15,588.00,1861.00,0,0.1736
S15,1136.00,668.00,0,0.1736
S15,1269.00,625.00,0,0.1736
S15,1912.00,1691.00,0,0.1736
S15,1090.00,704.00,0,0.1736
S15,1916.00,1659.00,0,0.1736
S15,354.00,1474.00,0,0.1736
S15,1798.00,1350.00,0,0.1736
S15,340.00,1464.00,0,0.1736
S15,1197.00,527.00,0,0.1736
S15,1964.00,1763.00,0,0.1736
S15,1291.00,1135.00,0,0.1736
S15,1152.00,1663.00,0,0.1736
S15,2009.00,1733.00,0,0.1736
S15,1999.00,267.00,0,0.1736
S15,1068.00,714.00,0,0.1736
S15,1760.00,46.00,0,0.1736
S15,1898.00,107.00,0,0.1736
S15,1864.00,79.00,0,0.1736
S15,1158.00,534.00,0,0.1736
S15,1914.00,101.00,0,0.1736
S15,1962.00,210.00,0,0.1736
S15,1999.00,1750.00,0,0.1736
S15,735.00,1762.00,0,0.1736
S15,1062.00,720.00,0,0.1736
S15,737.00,1750.00,0,0.1736
S15,1449.00,1086.00,0,0.1736
S15,654.00,1832.00,0,0.1736
S15,1345.00,722.00,0,0.1736
S15,639.00,1866.00,0,0.1736
S15,468.00,1464.00,0,0.1736
S15,405.00,1480.00,0,0.1736
S15,428.00,1983.00,0,0.1736
S15,452.00,1954.00,0,0.1736
S15,446.00,1480.00,0,0.1736
S15,1169.00,507.00,0,0.1736
S15,1201.00,514.00,0,0.1736
S15,2000.00,275.00,0,0.1736
S15,1848.00,93.00,0,0.1736
S15,1162.00,514.00,0,0.1736
S15,1892.00,1716.00,0,0.1736
S15,1770.00,58.00,0,0.1736
S15,213.00,1828.00,0,0.1736
S15,67.00,1457.00,0,0.1736
S15,1803.00,1386.00,0,0.1736
S15,471.00,1958.00,0,0.1736
S15,815.00,1062.00,0,0.1736
S15,1195.00,493.00,0,0.1736
S15,1898.00,86.00,0,0.1736
S15,726.00,1474.00,0,0.1735
S15,1256.00,660.00,0,0.1735
S15,1141.00,653.00,0,0.1735
S15,1774.00,41.00,0,0.1735
S15,831.00,1112.00,0,0.1735
S15,473.00,7.00,0,0.1735
S15,159.00,1951.00,0,0.1735
S15,1959.00,1757.00,0,0.1735
S15,1168.00,4.00,0,0.1735
S15,1106.00,694.00,0,0.1735
S15,372.00,1478.00,0,0.1735
S15,609.00,1854.00,0,0.1735
S15,1280.00,691.00,0,0.1735
S15,1468.00,1126.00,0,0.1735
S15,1100.00,455.00,0,0.1735
S15,1315.00,705.00,0,0.1735
S15,1878.00,75.00,0,0.1735
S15,147.00,1943.00,0,0.1735
S15,426.00,21.00,0,0.1735
S15,430.00,44.00,0,0.1735
S15,442.00,15.00,0,0.1735
S15,748.00,1732.00,0,0.1735
S15,480.00,1957.00,0,0.1735
S15,1759.00,66.00,0,0.1735
S15,1165.00,520.00,0,0.1735
S15,412.00,1978.00,0,0.1735
S15,1847.00,60.00,0,0.1735
S15,1765.00,35.00,0,0.1735
S15,1813.00,76.00,0,0.1735
S15,1275.00,624.00,0,0.1735
S15,420.00,1982.00,0,0.1735
S15,1173.00,554.00,0,0.1735
S15,1810.00,60.00,0,0.1735
S15,1995.00,21.00,0,0.1735
S15,1761.00,72.00,0,0.1735
S15,1152.00,895.00,0,0.1735
S15,1164.00,531.00,0,0.1735
S15,1102.00,700.00,0,0.1735
S15,1083.00,710.00,0,0.1735
S15,467.00,9.00,0,0.1735
S15,1263.00,615.00,0,0.1735
S15,810.00,1103.00,0,0.1735
S15,681.00,1821.00,0,0.1734
S15,1892.00,107.00,0,0.1734
S15,784.00,1032.00,0,0.1734
S15,1822.00,83.00,0,0.1734
S15,1948.00,1748.00,0,0.1734
S15,439.00,36.00,0,0.1734
S15,1967.00,181.00,0,0.1734
S15,1953.00,198.00,0,0.1734
S15,149.00,1966.00,0,0.1734
S15,1200.00,521.00,0,0.1734
S15,1983.00,202.00,0,0.1734
S15,1795.00,46.00,0,0.1734
S15,2004.00,1740.00,0,0.1734
S15,1255.00,576.00,0,0.1734
S15,1948.00,1738.00,0,0.1734
S15,1164.00,618.00,0,0.1734
S15,1911.00,1684.00,0,0.1734
S15,2029.00,212.00,0,0.1734
S15,1789.00,60.00,0,0.1734
S15,1766.00,93.00,0,0.1734
S15,1874.00,92.00,0,0.1734
S15,427.00,1699.00,0,0.1734
S15,2008.00,24.00,0,0.1734
S15,1073.00,707.00,0,0.1734
S15,1171.00,530.00,0,0.1734
S15,1225.00,538.00,0,0.1734
S15,84.00,1445.00,0,0.1734
S15,1787.00,77.00,0,0.1734
S15,315.00,1463.00,0,0.1734
S15,1175.00,519.00,0,0.1734
S15,1976.00,255.00,0,0.1734
S15,1741.00,73.00,0,0.1734
S15,2042.00,28.00,0,0.1734
S15,462.00,1470.00,0,0.1734
S15,1261.00,576.00,0,0.1734
S15,125.00,1770.00,0,0.1734
S15,1948.00,1230.00,0,0.1734
S15,485.00,4.00,0,0.1733
S15,480.00,1461.00,0,0.1733
S15,1809.00,89.00,0,0.1733
S15,1883.00,112.00,0,0.1733
S15,93.00,1436.00,0,0.1733
S15,1997.00,303.00,0,0.1733
S15,1901.00,1732.00,0,0.1733
S15,83.00,1453.00,0,0.1733
S15,1779.00,71.00,0,0.1733
S15,1872.00,109.00,0,0.1733
S15,219.00,1824.00,0,0.1733
S15,1771.00,79.00,0,0.1733
S15,455.00,1971.00,0,0.1733
S15,1967.00,169.00,0,0.1733
S15,1296.00,695.00,0,0.1733
S15,1955.00,172.00,0,0.1733
S15,433.00,1973.00,0,0.1733
S15,1924.00,1649.00,0,0.1733
S15,1930.00,1746.00,0,0.1733
S15,816.00,1086.00,0,0.1733
S15,162.00,1962.00,0,0.1733
S15,1271.00,669.00,0,0.1733
S15,1858.00,78.00,0,0.1733
S15,478.00,1942.00,0,0.1733
S15,1087.00,698.00,0,0.1733
S15,653.00,1857.00,0,0.1733
S15,1032.00,1289.00,0,0.1733
S15,819.00,1076.00,0,0.1733
S15,1977.00,191.00,0,0.1733
S15,618.00,1850.00,0,0.1733
S15,1858.00,84.00,0,0.1733
S15,321.00,1461.00,0,0.1733
S15,1135.00,654.00,0,0.1733
S15,430.00,14.00,0,0.1733
S15,1837.00,51.00,0,0.1733
S15,841.00,1109.00,0,0.1733
S15,1766.00,50.00,0,0.1733
S15,1780.00,41.00,0,0.1733
S15,1912.00,1667.00,0,0.1733
S15,436.00,24.00,0,0.1733
S15,788.00,1113.00,0,0.1733
S15,437.00,51.00,0,0.1733
S15,452.00,1481.00,0,0.1733
S15,2033.00,39.00,0,0.1733
S15,1150.00,600.00,0,0.1733
S15,1951.00,183.00,0,0.1733
S15,1079.00,459.00,0,0.1733
S15,403.00,54.00,0,0.1732
S15,1906.00,1669.00,0,0.1732
S15,1175.00,513.00,0,0.1732
S15,1915.00,86.00,0,0.1732
S15,1163.00,504.00,0,0.1732
S15,1787.00,69.00,0,0.1732
S15,1999.00,289.00,0,0.1732
S15,440.00,1964.00,0,0.1732
S15,328.00,1473.00,0,0.1732
S15,1921.00,1738.00,0,0.1732
S15,415.00,26.00,0,0.1732
S15,2027.00,226.00,0,0.1732
S15,134.00,1776.00,0,0.1732
S15,1790.00,98.00,0,0.1732
S15,388.00,1478.00,0,0.1732
S15,1982.00,263.00,0,0.1732
S15,1999.00,254.00,0,0.1732
S15,1923.00,105.00,0,0.1732
S15,1752.00,61.00,0,0.1732
S15,1892.00,114.00,0,0.1732
S15,473.00,1966.00,0,0.1732
S15,1132.00,660.00,0,0.1732
S15,1052.00,724.00,0,0.1732
S15,1193.00,521.00,0,0.1732
S15,450.00,23.00,0,0.1732
S15,1939.00,158.00,0,0.1732
S15,1904.00,1695.00,0,0.1732
S15,1076.00,446.00,0,0.1732
S15,1133.00,427.00,0,0.1732
S15,1114.00,682.00,0,0.1732
S15,1168.00,645.00,0,0.1732
S15,50.00,1468.00,0,0.1732
S15,1163.00,560.00,0,0.1732
S15,1124.00,663.00,0,0.1732
S15,1974.00,185.00,0,0.1732
S15,1003.00,504.00,0,0.1732
S15,740.00,1743.00,0,0.1732
S15,1997.00,297.00,0,0.1731
S15,1134.00,678.00,0,0.1731
S15,1942.00,1730.00,0,0.1731
S15,1852.00,100.00,0,0.1731
S15,671.00,957.00,0,0.1731
S15,155.00,1934.00,0,0.1731
S15,151.00,1927.00,0,0.1731
S15,590.00,1867.00,0,0.1731
S15,1264.00,681.00,0,0.1731
S15,1208.00,630.00,0,0.1731
S15,2031.00,1713.00,0,0.1731
S15,809.00,23.00,0,0.1731
S15,1982.00,279.00,0,0.1731
S15,153.00,1914.00,0,0.1731
S15,1939.00,168.00,0,0.1731
S15,1808.00,54.00,0,0.1731
S15,1889.00,69.00,0,0.1731
S15,1907.00,123.00,0,0.1731
S15,1781.00,1346.00,0,0.1731
S15,273.00,1472.00,0,0.1731
S15,1164.00,633.00,0,0.1731
S15,1990.00,15.00,0,0.1731
S15,486.00,1456.00,0,0.1731
S15,1161.00,566.00,0,0.1731
S15,762.00,1715.00,0,0.1731
S15,1797.00,81.00,0,0.1731
S15,605.00,1861.00,0,0.1731
S15,737.00,1756.00,0,0.1731
S15,995.00,507.00,0,0.1731
S15,96.00,1443.00,0,0.1731
S15,1093.00,696.00,0,0.1731
S15,1964.00,227.00,0,0.1731
S15,459.00,1965.00,0,0.1731
S15,108.00,1441.00,0,0.1731
S15,1886.00,1728.00,0,0.1731
S15,1223.00,610.00,0,0.1730
S15,1340.00,712.00,0,0.1730
S15,1911.00,1733.00,0,0.1730
S15,1471.00,1117.00,0,0.1730
S15,54.00,1454.00,0,0.1730
S15,1148.00,646.00,0,0.1730
S15,1765.00,66.00,0,0.1730
S15,1198.00,481.00,0,0.1730
S15,1777.00,96.00,0,0.1730
S15,1792.00,1339.00,0,0.1730
S15,443.00,26.00,0,0.1730
S15,1167.00,498.00,0,0.1730
S15,352.00,1484.00,0,0.1730
S15,1298.00,687.00,0,0.1730
S15,1240.00,1262.00,0,0.1730
S15,1142.00,659.00,0,0.1730
S15,1108.00,673.00,0,0.1730
S15,289.00,1467.00,0,0.1730
S15,1725.00,925.00,0,0.1730
S15,1775.00,52.00,0,0.1730
S15,1850.00,87.00,0,0.1730
S15,1932.00,1719.00,0,0.1730
S15,2026.00,237.00,0,0.1730
S15,1156.00,668.00,0,0.1730
S15,1892.00,92.00,0,0.1730
S15,1258.00,586.00,0,0.1730
S15,1796.00,66.00,0,0.1730
S15,2010.00,15.00,0,0.1730
S15,461.00,4.00,0,0.1730
S15,968.00,850.00,0,0.1730
S15,1991.00,1763.00,0,0.1730
S15,1324.00,704.00,0,0.1730
S15,1904.00,87.00,0,0.1730
S15,1959.00,204.00,0,0.1730
S15,1851.00,106.00,0,0.1730
S15,1149.00,557.00,0,0.1730
S15,1933.00,1713.00,0,0.1730
S15,1116.00,676.00,0,0.1730
S15,1053.00,512.00,0,0.1730
S15,752.00,1738.00,0,0.1730
S15,1172.00,636.00,0,0.1730
S15,1006.00,497.00,0,0.1730
S15,1185.00,559.00,0,0.1730
S15,1247.00,668.00,0,0.1730
S15,426.00,1487.00,0,0.1730
S15,666.00,1837.00,0,0.1730
S15,455.00,5.00,0,0.1730
S15,1143.00,436.00,0,0.1730
S15,1867.00,320.00,0,0.1730
S15,375.00,1472.00,0,0.1729
S15,550.00,1714.00,0,0.1729
S15,443.00,9.00,0,0.1729
S15,95.00,1449.00,0,0.1729
S15,1014.00,461.00,0,0.1729
S15,1732.00,64.00,0,0.1729
S15,1877.00,1707.00,0,0.1729
S15,1752.00,84.00,0,0.1729
S15,1783.00,52.00,0,0.1729
S15,449.00,4.00,0,0.1729
S15,1275.00,675.00,0,0.1729
S15,408.00,8.00,0,0.1729
S15,64.00,1447.00,0,0.1729
S15,1905.00,113.00,0,0.1729
S15,1802.00,41.00,0,0.1729
S15,1892.00,78.00,0,0.1729
S15,1976.00,179.00,0,0.1729
S15,1739.00,53.00,0,0.1729
S15,1161.00,582.00,0,0.1729
S15,1269.00,619.00,0,0.1729
S15,1070.00,449.00,0,0.1729
S15,1777.00,64.00,0,0.1729
S15,1107.00,688.00,0,0.1729
S15,366.00,1477.00,0,0.1729
S15,1261.00,669.00,0,0.1729
S15,1245.00,555.00,0,0.1729
S15,748.00,1488.00,0,0.1729
S15,1781.00,1353.00,0,0.1729
S15,1164.00,537.00,0,0.1729
S15,811.00,975.00,0,0.1729
S15,1759.00,78.00,0,0.1729
S15,147.00,1765.00,0,0.1729
S15,450.00,1462.00,0,0.1729
S15,319.00,1469.00,0,0.1729
S15,735.00,1481.00,0,0.1729
S15,1821.00,75.00,0,0.1729
S15,1898.00,1704.00,0,0.1729
S15,812.00,1068.00,0,0.1729
S15,748.00,1057.00,0,0.1729
S15,460.00,27.00,0,0.1729
S15,1150.00,548.00,0,0.1729
S15,1355.00,732.00,0,0.1729
S15,1863.00,69.00,0,0.1729
S15,411.00,1990.00,0,0.1729
S15,489.00,1937.00,0,0.1729
